,HomeTeam,AwayTeam,HomeTeamWinStreak5,HomeTeamLossStreak3,AwayTeamWinStreak3,AwayTeamWinStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsAwayTeamRookie,HomeTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast3Match,HomeTeamLastYearPosition,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsLost_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat,FTR
67,0.6863916033297139,0.4313620071684588,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6000000000000001,0.7777777777777777,0.6666666666666666,0.8,0.8,1.0,1.0,1.0,1.0,0.22222222222222224,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.2857142857142857,0.1111111111111111,0.0
68,0.6068238656663094,0.5320987654320988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.7777777777777777,0.0,0.0,0.8,0.3333333333333333,0.0,1.0,0.0,0.16666666666666666,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.2857142857142857,0.0,1.0
69,0.5690178232840349,0.23111837327523604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7777777777777777,0.6666666666666666,0.8666666666666667,1.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.5555555555555556,0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.2857142857142857,0.2222222222222222,1.0
70,0.39711934156378603,0.5290798611111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.36666666666666653,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9444444444444444,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0
71,0.5398117987694535,0.6193415637860082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.4444444444444444,0.3333333333333333,0.4,0.5,0.3333333333333333,1.0,1.0,0.0,0.3888888888888888,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.0,1.0
72,0.4589478859390364,0.4802210587550902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2222222222222222,0.2,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9444444444444444,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,1.0
73,0.7133838383838385,0.4702020202020202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.6666666666666666,0.1111111111111111,0.06666666666666668,0.5666666666666667,0.0,0.0,1.0,0.3333333333333333,0.05555555555555555,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.0,0.0
74,0.6043494152046783,0.2768700072621641,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.6666666666666666,0.7777777777777777,0.7333333333333333,0.7,1.0,0.3333333333333333,1.0,1.0,0.1111111111111111,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,1.0
75,0.3611111111111111,0.3574013753166848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.4444444444444444,0.7777777777777777,0.7333333333333333,0.4666666666666667,0.3333333333333333,1.0,0.0,1.0,0.7222222222222221,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.3333333333333333,0.0
76,0.4149703138252757,0.3519800076893503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5555555555555556,1.0,0.8666666666666667,0.4,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.4,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.3333333333333333,0.0
77,0.3953703703703704,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6111111111111109,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.14285714285714285,0.2,0.2,0.14285714285714285,0.2222222222222222,0.0
78,0.3268321513002364,0.5452674897119342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.0,0.0
79,0.3485958485958486,0.52767134951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.7777777777777777,0.4666666666666667,0.26666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.7777777777777777,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0
80,0.33547008547008544,0.5573870573870574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.1111111111111111,0.06666666666666668,0.2,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.2,0.0,0.0,0.1111111111111111,1.0
81,0.37705761316872427,0.6491545893719807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.06666666666666668,0.2,0.3333333333333333,0.0,0.0,0.0,0.5555555555555555,0.5555555555555556,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.0,0.0,1.0
82,0.3739316239316239,0.5662393162393162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777777,0.1111111111111111,0.4666666666666667,0.3,1.0,0.3333333333333333,0.3333333333333333,0.0,0.9444444444444444,0.4444444444444444,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.2857142857142857,0.2,0.0,0.0,0.1111111111111111,0.0
83,0.3879855465221319,0.6502849002849003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5555555555555556,0.1111111111111111,0.4666666666666667,0.4,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.2222222222222222,1.0
84,0.5690178232840349,0.4529190207156309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26666666666666666,0.9333333333333332,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.2857142857142857,0.2222222222222222,1.0
85,0.4950473729543497,0.5338070628768303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.4444444444444444,0.3333333333333333,0.36666666666666653,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.1111111111111111,0.0
86,0.4234312032239494,0.23111837327523604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.5333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.8888888888888888,0.4444444444444444,0.3636363636363637,0.5555555555555556,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.0,0.2,0.0,0.2222222222222222,0.0
87,0.6941712204007287,0.4101042790363179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6000000000000001,0.5555555555555556,1.0,0.8,0.8,1.0,1.0,0.3333333333333333,1.0,0.2777777777777778,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.2857142857142857,0.3333333333333333,1.0
88,0.6863916033297139,0.5320987654320988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.4444444444444444,0.3333333333333333,0.2,0.6333333333333333,0.0,1.0,0.3333333333333333,0.0,0.22222222222222224,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.2857142857142857,0.0,1.0
89,0.6068238656663094,0.4313620071684588,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.7777777777777777,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,0.16666666666666666,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.4,0.0,0.0,0.0,0.0,0.2,0.2857142857142857,0.2222222222222222,1.0
90,0.3953703703703704,0.5452674897119342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.4444444444444444,0.4666666666666667,0.43333333333333335,0.0,0.0,0.0,0.3333333333333333,0.6111111111111109,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.2,0.2,0.14285714285714285,0.1111111111111111,1.0
91,0.39711934156378603,0.4702020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4666666666666667,1.0,1.0,0.3333333333333333,0.0,0.9444444444444444,0.4444444444444444,0.5454545454545454,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.14285714285714285,0.2,0.0,0.14285714285714285,0.1111111111111111,1.0
92,0.3611111111111111,0.3519800076893503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.1111111111111111,1.0,1.0,0.26666666666666666,0.0,1.0,0.0,1.0,0.7222222222222221,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.4,0.0,0.0,0.14285714285714285,0.2,0.2,0.14285714285714285,0.3333333333333333,0.0
93,0.4149703138252757,0.6193415637860082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,0.6666666666666666,0.4,0.5,1.0,1.0,0.0,1.0,0.6666666666666666,0.5555555555555556,0.4545454545454546,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.2,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.1111111111111111,1.0
94,0.3485958485958486,0.3574013753166848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.8666666666666667,0.26666666666666666,0.0,1.0,0.0,1.0,0.7777777777777777,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.4,0.0,0.2,0.2857142857142857,0.2,0.0,0.0,0.3333333333333333,0.0
95,0.5398117987694535,0.52767134951043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.0,0.0,1.0,1.0,0.3888888888888888,0.5555555555555556,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.1111111111111111,0.0
96,0.4589478859390364,0.5290798611111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.5555555555555556,0.6,0.13333333333333333,0.0,1.0,1.0,0.3333333333333333,0.9444444444444444,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.42857142857142855,0.2,0.0,0.0,0.2222222222222222,0.0
97,0.7133838383838385,0.29089253187613845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.2222222222222222,0.7777777777777777,0.6,0.5333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.3333333333333333,0.0
98,0.6043494152046783,0.4802210587550902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.6666666666666666,0.2222222222222222,0.2,0.7,0.0,0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.6363636363636364,0.4444444444444444,0.5555555555555556,0.4,0.0,0.0,0.14285714285714285,0.2,0.2,0.2857142857142857,0.0,1.0
99,0.3268321513002364,0.2768700072621641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.36666666666666653,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.14285714285714285,0.2,0.2,0.14285714285714285,0.3333333333333333,1.0
100,0.6941712204007287,0.5452674897119342,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.7777777777777777,0.3333333333333333,0.4666666666666667,0.7333333333333333,0.3333333333333333,0.0,1.0,1.0,0.2777777777777778,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.2857142857142857,0.1111111111111111,1.0
101,0.3953703703703704,0.3574013753166848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.3333333333333333,1.0,0.8666666666666667,0.43333333333333335,1.0,1.0,0.0,1.0,0.6111111111111109,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.4444444444444444,0.0
102,0.3485958485958486,0.5662393162393162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0,0.3333333333333333,0.7777777777777777,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.42857142857142855,0.2,0.0,0.0,0.2222222222222222,1.0
103,0.33547008547008544,0.4802210587550902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.1111111111111111,0.13333333333333333,0.3,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.2,0.2,0.0,0.0,1.0
104,0.6863916033297139,0.3519800076893503,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6000000000000001,0.3333333333333333,1.0,1.0,0.5333333333333333,0.0,1.0,1.0,1.0,0.22222222222222224,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.14285714285714285,0.2,0.2,0.2857142857142857,0.4444444444444444,1.0
105,0.3879855465221319,0.4101042790363179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.5555555555555556,0.6666666666666666,0.8,0.5333333333333333,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0.3333333333333333,0.0
106,0.7133838383838385,0.5320987654320988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.3333333333333333,0.4444444444444444,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.05555555555555555,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.2,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.0,1.0
107,0.4149703138252757,0.4702020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.4444444444444444,0.26666666666666666,0.5,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.1111111111111111,1.0
108,0.4950473729543497,0.5573870573870574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.14285714285714285,0.2,0.2,0.14285714285714285,0.1111111111111111,0.0
109,0.5398117987694535,0.6502849002849003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.4444444444444444,0.0,0.06666666666666668,0.5666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3888888888888888,0.5555555555555556,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.14285714285714285,0.2,0.2,0.14285714285714285,0.2222222222222222,0.0
110,0.37705761316872427,0.5290798611111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.4,0.16666666666666666,0.0,0.0,0.0,1.0,0.5555555555555555,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.2857142857142857,0.2,0.2,0.14285714285714285,0.2222222222222222,1.0
111,0.4589478859390364,0.5338070628768303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,1.0,0.6666666666666666,0.13333333333333333,0.0,1.0,0.3333333333333333,1.0,0.9444444444444444,0.3333333333333333,0.3636363636363637,0.5555555555555556,0.4444444444444444,0.4,0.0,0.0,0.42857142857142855,0.0,0.2,0.0,0.2222222222222222,0.0
112,0.3739316239316239,0.52767134951043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.9444444444444444,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.0,0.2,0.0,0.1111111111111111,0.0
113,0.5690178232840349,0.4313620071684588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.2222222222222222,0.4,0.8333333333333334,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.0,0.0,0.0,0.4,0.42857142857142855,0.2222222222222222,1.0
114,0.6043494152046783,0.6491545893719807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.8,1.0,1.0,1.0,0.0,0.1111111111111111,0.6666666666666666,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.6000000000000001,0.0,0.0,0.14285714285714285,0.0,0.2,0.42857142857142855,0.1111111111111111,1.0
115,0.3611111111111111,0.6193415637860082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.6666666666666666,0.6,0.26666666666666666,0.3333333333333333,1.0,0.0,1.0,0.7222222222222221,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.1111111111111111,1.0
116,0.3268321513002364,0.4529190207156309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.2,0.43333333333333335,1.0,0.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.4,0.0,0.0,0.14285714285714285,0.2,0.2,0.14285714285714285,0.2222222222222222,1.0
117,0.39711934156378603,0.2768700072621641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.5333333333333333,0.0,1.0,1.0,1.0,0.9444444444444444,0.3333333333333333,0.3636363636363637,0.2222222222222222,0.3333333333333333,0.4,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.3333333333333333,0.0
118,0.6068238656663094,0.23111837327523604,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5555555555555556,0.4,0.8,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5454545454545454,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.2,0.0,0.0,0.0,0.2,0.42857142857142855,0.2222222222222222,1.0
119,0.4234312032239494,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.7777777777777777,0.7333333333333333,0.13333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,0.3333333333333333,0.2727272727272727,0.5555555555555556,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.2,0.2,0.0,0.3333333333333333,1.0
120,0.3268321513002364,0.3574013753166848,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,0.43333333333333335,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.4444444444444444,0.4444444444444444,0.4,0.0,0.0,0.14285714285714285,0.2,0.2,0.2857142857142857,0.4444444444444444,0.0
121,0.6941712204007287,0.6491545893719807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.4444444444444444,0.3333333333333333,0.2,0.6333333333333333,0.0,0.0,1.0,0.0,0.2777777777777778,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.5555555555555556,0.8,0.0,0.0,0.2857142857142857,0.0,0.2,0.2857142857142857,0.1111111111111111,1.0
122,0.3953703703703704,0.5662393162393162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,0.6111111111111109,0.4444444444444444,0.4545454545454546,0.5555555555555556,0.5555555555555556,0.6000000000000001,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.2222222222222222,1.0
123,0.33547008547008544,0.23111837327523604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.3333333333333333,0.4444444444444444,0.4,0.4,0.0,0.0,1.0,0.3333333333333333,1.0,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.3333333333333333,0.4,0.0,0.2,0.42857142857142855,0.2,0.2,0.14285714285714285,0.2222222222222222,0.0
124,0.6863916033297139,0.5290798611111112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.22222222222222224,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.5555555555555556,0.4,0.0,0.0,0.14285714285714285,0.0,0.2,0.42857142857142855,0.2222222222222222,0.0
125,0.3739316239316239,0.4802210587550902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0,0.0,0.9444444444444444,0.4444444444444444,0.4545454545454546,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.2,0.2,0.0,0.1111111111111111,0.0
126,0.5690178232840349,0.4702020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.7777777777777777,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.4,0.42857142857142855,0.1111111111111111,0.0
127,0.4950473729543497,0.5320987654320988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4444444444444444,0.1111111111111111,0.26666666666666666,0.4666666666666667,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.0,0.0
128,0.4149703138252757,0.6502849002849003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.4444444444444444,0.26666666666666666,0.5666666666666667,1.0,1.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.4545454545454546,0.4444444444444444,0.5555555555555556,0.4,0.0,0.0,0.2857142857142857,0.2,0.2,0.2857142857142857,0.2222222222222222,0.0
129,0.5398117987694535,0.4101042790363179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6000000000000001,0.2222222222222222,1.0,0.8,0.5,0.0,1.0,0.3333333333333333,1.0,0.3888888888888888,0.4444444444444444,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.6000000000000001,0.0,0.2,0.2857142857142857,0.2,0.2,0.2857142857142857,0.4444444444444444,0.0
130,0.39711934156378603,0.29089253187613845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.6666666666666666,0.6666666666666666,0.43333333333333335,0.0,1.0,0.0,1.0,0.9444444444444444,0.3333333333333333,0.3636363636363637,0.3333333333333333,0.4444444444444444,0.4,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.3333333333333333,0.0
131,0.3485958485958486,0.4313620071684588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.3333333333333333,0.1111111111111111,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,0.3636363636363637,0.3333333333333333,0.4444444444444444,0.2,0.0,0.0,0.42857142857142855,0.2,0.0,0.14285714285714285,0.2222222222222222,0.0
132,0.37705761316872427,0.6193415637860082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.3333333333333333,0.4,0.36666666666666653,1.0,0.0,1.0,1.0,0.5555555555555555,0.5555555555555556,0.4545454545454546,0.4444444444444444,0.5555555555555556,0.6000000000000001,0.0,0.0,0.2857142857142857,0.0,0.2,0.14285714285714285,0.1111111111111111,0.0
133,0.4589478859390364,0.5573870573870574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.6666666666666666,0.6,0.16666666666666666,0.3333333333333333,0.0,0.0,1.0,0.9444444444444444,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4444444444444444,0.4,0.2,0.0,0.42857142857142855,0.2,0.2,0.0,0.2222222222222222,0.0
