,IsHomeTeamRegulars,AwayTeamLast1Match,TotalGoalsDifference,Difference1MatchPoints,DifferenceInShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,FTR
140,0.0,1.0,-0.0322095129448926,-1.4858563898424724,-0.9550838129572108,-1.8427712286782119,1.2397548158943608,0.29320987654320985,0.106981981981982,0.1925675675675676,0.17966101694915254,0.0
141,0.0,1.0,-0.4256115147803868,0.11935493886276302,0.5844875492392057,0.07894446687736595,0.4943207024808065,0.2052469135802469,0.106981981981982,0.042792792792792786,0.2813559322033898,0.0
142,0.0,1.0,-0.5567455153922182,-0.9507859469407272,-0.4782254264361968,-0.2045873570570636,-0.8723085054440431,0.29320987654320985,0.12837837837837834,0.042792792792792786,0.2779661016949152,1.0
143,0.0,1.0,-1.1249928513768208,-1.4858563898424724,0.012257485413988928,0.01593739489193716,1.7367108915033969,0.07330246913580246,0.042792792792792786,0.14977477477477474,0.2881355932203389,0.0
144,0.0,0.0,-1.474683519675038,0.11935493886276302,-0.7779649836779771,-0.8976651488967802,0.12160364577402932,0.2052469135802469,0.08558558558558559,0.17117117117117114,0.2881355932203389,0.0
145,0.0,1.0,-0.6004568489294954,-1.4858563898424724,-1.3774440981615377,-0.4566156449987787,1.4882328536988787,0.11728395061728394,0.0213963963963964,0.106981981981982,0.2847457627118644,0.0
146,1.0,0.0,-0.3819001812431097,0.6544253817645083,-1.1049535915781008,0.5830010427607962,0.24584266467628835,0.10262345679012344,0.042792792792792786,0.08558558558558559,0.4305084745762712,0.0
147,1.0,1.0,1.2354191596361443,0.11935493886276302,0.7616063785184395,0.2994692188263667,-1.9904596755643744,0.14660493827160492,0.06418918918918919,0.042792792792792786,0.3627118644067797,1.0
148,0.0,0.3333333333333333,1.0168624919497586,-0.4157155040389821,2.519170145981605,1.7486318744912288,-2.1146986944666333,0.2345679012345679,0.08558558558558559,0.0,0.5152542372881356,1.0
149,0.0,0.0,-0.5130341818549411,0.11935493886276302,-1.0640800155905854,-1.086686364853067,1.7367108915033969,0.2345679012345679,0.106981981981982,0.106981981981982,0.25084745762711863,0.0
150,0.0,0.0,0.09892448766693883,0.11935493886276302,-0.9005857116405235,-0.07857321308620599,-0.002635373128229737,0.308641975308642,0.022522522522522518,0.13513513513513514,0.30169491525423725,0.0
151,0.0,1.0,-1.474683519675038,-1.4858563898424724,-0.9823328636155544,-1.9057783006636408,1.1155157969921017,0.07716049382716049,0.045045045045045036,0.22522522522522526,0.19661016949152546,0.0
152,0.0,0.3333333333333333,-0.9064361836904352,0.11935493886276302,0.09400463738901987,0.14195153886279474,1.4882328536988787,0.1851851851851852,0.06756756756756757,0.1126126126126126,0.3220338983050847,1.0
153,0.0,0.0,-0.9501475172277124,1.7245662675679985,-0.27385754649861943,-0.4881191809914931,-0.8723085054440431,0.1388888888888889,0.06756756756756757,0.09009009009009007,0.2983050847457627,1.0
154,0.0,1.0,1.672532495008915,0.11935493886276302,1.66082505024378,1.276078834600513,-0.8723085054440431,0.2469135802469136,0.15765765765765766,0.045045045045045036,0.5423728813559322,1.0
155,0.0,0.3333333333333333,-0.6441681824667724,0.11935493886276302,0.4891158719350029,0.14195153886279474,0.7427987402853246,0.23148148148148145,0.09009009009009007,0.06756756756756757,0.30169491525423725,0.0
156,0.0,0.0,0.05521315412966167,1.7245662675679985,0.09400463738901987,-0.07857321308620599,-0.499591448737266,0.21604938271604934,0.15765765765765766,0.045045045045045036,0.3186440677966101,1.0
157,1.0,1.0,-0.5567455153922182,-1.4858563898424724,-0.8188385596654925,0.8350293307025114,-0.12687439203048878,0.15432098765432098,0.09009009009009007,0.09009009009009007,0.4372881355932203,1.0
158,1.0,0.0,1.3665531602479757,1.7245662675679985,1.5518288476104054,0.42548336279722426,-1.9904596755643744,0.29320987654320985,0.15765765765765766,0.045045045045045036,0.3898305084745762,1.0
159,0.0,1.0,0.492326489502433,-1.4858563898424724,-0.17848586919441667,0.2679656828336523,0.9912767780898426,0.2006172839506173,0.06756756756756757,0.045045045045045036,0.3457627118644068,1.0
160,0.0,1.0,-0.07592084648216972,-0.9507859469407272,-0.5735971037403996,-1.2442040448166385,0.8670377591875835,0.0972222222222222,0.07094594594594594,0.0945945945945946,0.30508474576271183,0.0
161,1.0,0.0,0.7545944907260959,0.6544253817645083,1.7970703035354982,0.5830010427607962,-1.866220656662116,0.29166666666666663,0.1891891891891892,0.0472972972972973,0.3898305084745762,1.0
162,1.0,0.3333333333333333,-0.16334351355672394,-0.4157155040389821,0.21662536535156632,1.2130717626150842,-1.120786543248561,0.22685185185185186,0.14189189189189189,0.0472972972972973,0.4271186440677966,1.0
163,0.0,1.0,1.7599551620834697,0.11935493886276302,0.4891158719350029,0.7405187227243683,-0.8723085054440431,0.08101851851851853,0.11824324324324326,0.2364864864864865,0.4203389830508473,0.0
164,1.0,0.3333333333333333,1.14799649256159,-0.4157155040389821,0.9114761571393296,0.5199939707753675,-1.4935035999553383,0.2106481481481481,0.14189189189189189,0.07094594594594594,0.3627118644067797,1.0
165,0.0,0.0,0.7108831571888187,0.11935493886276302,0.8569780558226422,1.5596106585349423,-0.002635373128229737,0.14583333333333331,0.0945945945945946,0.02364864864864865,0.3762711864406779,0.0
166,1.0,1.0,-1.2998381855259291,-1.4858563898424724,-1.0777045409197572,-0.5511262529769219,0.24584266467628835,0.22685185185185186,0.0945945945945946,0.16554054054054054,0.3389830508474576,0.0
167,0.0,1.0,0.2300584882787702,-1.4858563898424724,-0.3419801731444786,0.2364621468409379,0.3700816835785474,0.16203703703703706,0.02364864864864865,0.14189189189189189,0.33559322033898303,0.0
168,0.0,1.0,-1.8243741879732551,0.11935493886276302,-1.9224251113284103,-2.094799516619928,2.109427948210174,0.11342592592592593,0.02364864864864865,0.28378378378378377,0.3254237288135593,0.0
169,0.0,0.0,-0.9938588507649896,1.7245662675679985,-0.11036324254855752,-0.236090893049778,0.8670377591875835,0.24305555555555555,0.0472972972972973,0.11824324324324326,0.311864406779661,0.0
170,1.0,1.0,-0.2070548470940011,-0.9507859469407272,0.5027403972641747,0.6775116507389394,-1.6177426188575974,0.1867283950617284,0.0990990990990991,0.0990990990990991,0.4542372881355932,0.0
171,0.0,0.0,0.44861515596515583,0.11935493886276302,-0.0013670399151828976,-0.2045873570570636,-0.12687439203048878,0.16975308641975306,0.04954954954954955,0.07432432432432433,0.3084745762711864,0.0
172,0.0,0.3333333333333333,1.8036664956207469,1.1894958246662537,3.036902108490134,2.410206130338231,-1.3692645810530792,0.4243827160493827,0.14864864864864866,0.07432432432432433,0.5661016949152542,0.0
173,0.0,0.0,-0.3381888477058325,0.11935493886276302,0.38011966930162827,-0.33060150102792113,0.4943207024808065,0.2716049382716049,0.12387387387387387,0.07432432432432433,0.3152542372881356,1.0
174,0.0,0.3333333333333333,-0.6441681824667724,1.1894958246662537,-0.055865141231870204,-0.33060150102792113,-0.2511134109327478,0.1867283950617284,0.12387387387387387,0.0990990990990991,0.3559322033898305,0.0
175,0.0,1.0,-0.0322095129448926,-0.9507859469407272,-0.7915895090071489,-0.803154540918637,0.24584266467628835,0.2037037037037037,0.14864864864864866,0.07432432432432433,0.3525423728813559,0.0
176,0.0,1.0,-0.9938588507649896,-0.9507859469407272,-2.017796788632613,-1.9057783006636408,1.8609499104056562,0.11882716049382715,0.04954954954954955,0.0990990990990991,0.21694915254237288,1.0
177,0.0,0.0,-1.6932401873614238,0.11935493886276302,-1.0504554902614136,-0.803154540918637,1.1155157969921017,0.13580246913580246,0.12387387387387387,0.1981981981981982,0.3389830508474576,1.0
178,1.0,1.0,1.1917078260988672,0.11935493886276302,0.32562156798494096,0.5830010427607962,-0.499591448737266,0.2716049382716049,0.12387387387387387,0.0990990990990991,0.4372881355932203,1.0
179,0.0,1.0,-0.0322095129448926,-1.4858563898424724,0.2574989413390818,0.04744093088465155,0.8670377591875835,0.2716049382716049,0.12387387387387387,0.04954954954954955,0.3322033898305085,1.0
180,0.0,0.3333333333333333,-0.4693228483176639,-0.4157155040389821,-0.7370914076904616,0.4884904347826531,-0.3753524298350068,0.19521604938271606,0.0777027027027027,0.2072072072072072,0.3694915254237288,1.0
181,0.0,0.0,0.4049038224278787,0.6544253817645083,-0.9005857116405235,-0.39360857301335,-0.499591448737266,0.10648148148148147,0.0,0.1554054054054054,0.3152542372881356,0.0
182,1.0,1.0,0.2300584882787702,-0.9507859469407272,1.2112157143811098,2.2526884503746594,-1.2450255621508202,0.30169753086419754,0.2072072072072072,0.0518018018018018,0.4610169491525423,0.0
183,0.0,0.3333333333333333,-1.474683519675038,0.11935493886276302,-3.080509764308016,-1.9687853726490696,2.109427948210174,0.07098765432098765,0.0259009009009009,0.12950450450450451,0.4,0.0
184,1.0,0.3333333333333333,0.492326489502433,-0.4157155040389821,1.5518288476104054,-0.07857321308620599,-0.2511134109327478,0.33719135802469136,0.2072072072072072,0.0518018018018018,0.4576271186440677,0.0
185,0.0,0.0,1.5851098279343612,0.11935493886276302,0.9932233091143604,0.6145045787535106,-0.12687439203048878,0.33719135802469136,0.2072072072072072,0.0518018018018018,0.4440677966101695,1.0
186,1.0,1.0,1.1917078260988672,-0.9507859469407272,0.18937631469322266,0.3309727548190811,-1.7419816377598565,0.2484567901234568,0.0777027027027027,0.0518018018018018,0.3627118644067797,1.0
187,1.0,1.0,0.9294398248752044,-1.4858563898424724,1.4428326449770308,0.3939798268045099,-1.4935035999553383,0.4259259259259259,0.18130630630630631,0.0518018018018018,0.3932203389830508,0.0
188,0.0,1.0,-1.5183948532123153,0.11935493886276302,-0.9823328636155544,-0.4251121090060643,1.985188929307915,0.17746913580246912,0.0777027027027027,0.1554054054054054,0.40338983050847455,0.0
189,0.0,1.0,-2.174064856271472,-1.4858563898424724,-1.5681874527699429,-0.6456368609550651,0.9912767780898426,0.1242283950617284,0.1036036036036036,0.12950450450450451,0.3796610169491525,0.0
