,HomeTeamWinRatio,AwayTeamWinRatio,AwayTeamLast1Match,Difference1MatchPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,AwayTeam,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,FTR
131,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.4157155040389821,-0.32835564781530674,-0.34863083886785445,-1.1496934368384957,1.1155157969921017,0.0,0.2361111111111111,0.08108108108108109,0.040540540540540536,0.0
132,0.4444444444444444,0.4444444444444444,1.0,0.11935493886276302,1.0749704610893915,0.727231259418616,0.6145045787535106,-1.6177426188575974,0.7857142857142857,0.06944444444444445,0.060810810810810814,0.060810810810810814,0.0
133,0.3333333333333333,0.3333333333333333,0.0,0.11935493886276302,-0.17848586919441667,-0.4920791186393838,-0.1730838210643492,0.24584266467628835,0.9523809523809524,0.1388888888888889,0.08108108108108109,0.040540540540540536,1.0
134,0.4444444444444444,0.4444444444444444,1.0,-0.9507859469407272,0.7479818531892676,0.2968864201040278,0.646008114746225,-1.2450255621508202,0.21428571428571427,0.08333333333333333,0.10135135135135136,0.0,1.0
135,0.4444444444444444,0.6666666666666666,1.0,0.11935493886276302,-0.3556046984736504,0.2012542335896749,0.2364621468409379,0.8670377591875835,0.9047619047619048,0.06944444444444445,0.08108108108108109,0.040540540540540536,0.0
136,0.4444444444444444,0.6666666666666666,1.0,-1.4858563898424724,1.2248402397102816,0.9902197723330866,1.3075823705932272,-1.4935035999553383,0.6428571428571428,0.0972222222222222,0.20270270270270271,0.040540540540540536,1.0
137,0.7777777777777778,0.0,1.0,-1.4858563898424724,-0.3828537491319941,-0.4920791186393838,0.3309727548190811,0.8670377591875835,0.5476190476190476,0.2083333333333333,0.0,0.1216216216216216,0.0
138,0.3333333333333333,0.2222222222222222,1.0,0.11935493886276302,-2.031421313961785,-1.3766768438971484,-1.7482606207000688,2.109427948210174,0.5714285714285714,0.0972222222222222,0.16216216216216214,0.060810810810810814,1.0
139,0.3333333333333333,0.5555555555555556,0.0,0.11935493886276302,0.4754913466058311,0.2968864201040278,-0.4566156449987787,0.3700816835785474,0.14285714285714285,0.1388888888888889,0.1216216216216216,0.040540540540540536,1.0
140,0.4444444444444444,0.6666666666666666,1.0,-1.4858563898424724,-0.9550838129572108,-0.4681710720107956,-1.8427712286782119,1.2397548158943608,0.3809523809523809,0.32253086419753085,0.106981981981982,0.1925675675675676,0.0
141,0.2222222222222222,0.4444444444444444,1.0,0.11935493886276302,0.5844875492392057,0.4642427465041454,0.07894446687736595,0.4943207024808065,0.3333333333333333,0.07330246913580246,0.106981981981982,0.042792792792792786,0.0
142,0.1111111111111111,0.7777777777777778,1.0,-0.9507859469407272,-0.4782254264361968,-0.7311595849252661,-0.2045873570570636,-0.8723085054440431,0.023809523809523808,0.16126543209876545,0.12837837837837834,0.042792792792792786,1.0
143,0.2222222222222222,0.4444444444444444,1.0,-1.4858563898424724,0.012257485413988928,-0.0856423259533839,0.01593739489193716,1.7367108915033969,0.8809523809523809,0.21990740740740736,0.042792792792792786,0.14977477477477474,0.0
144,0.25,0.3333333333333333,0.0,0.11935493886276302,-0.7779649836779771,-0.20518255909632505,-0.8976651488967802,0.12160364577402932,0.5238095238095237,0.1905864197530864,0.08558558558558559,0.17117117117117114,0.0
145,0.5555555555555556,0.4444444444444444,1.0,-1.4858563898424724,-1.3774440981615377,-1.0897802843540896,-0.4566156449987787,1.4882328536988787,0.5952380952380952,0.2052469135802469,0.0213963963963964,0.106981981981982,0.0
146,0.3333333333333333,0.3333333333333333,0.0,0.6544253817645083,-1.1049535915781008,-0.8028837248110309,0.5830010427607962,0.24584266467628835,0.2857142857142857,0.1905864197530864,0.042792792792792786,0.08558558558558559,0.0
147,1.0,0.1111111111111111,1.0,0.11935493886276302,0.7616063785184395,0.8706795391901454,0.2994692188263667,-1.9904596755643744,1.0,0.14660493827160492,0.06418918918918919,0.042792792792792786,1.0
148,0.6666666666666666,0.0,0.3333333333333333,-0.4157155040389821,2.519170145981605,1.6118289846763805,1.7486318744912288,-2.1146986944666333,0.7619047619047619,0.11728395061728394,0.08558558558558559,0.0,1.0
149,0.4,0.3,0.0,0.11935493886276302,-1.0640800155905854,-0.8028837248110309,-1.086686364853067,1.7367108915033969,0.2857142857142857,0.2345679012345679,0.106981981981982,0.106981981981982,0.0
150,0.5,0.8,0.0,0.11935493886276302,-0.9005857116405235,-0.5398952118965603,-0.07857321308620599,-0.002635373128229737,0.023809523809523808,0.16975308641975306,0.022522522522522518,0.13513513513513514,0.0
151,0.4,0.3,1.0,-1.4858563898424724,-0.9823328636155544,-0.7789756781824426,-1.9057783006636408,1.1155157969921017,0.5238095238095237,0.2623456790123457,0.045045045045045036,0.22522522522522526,0.0
152,0.2,0.4,0.3333333333333333,0.11935493886276302,0.09400463738901987,-0.06173427932479567,0.14195153886279474,1.4882328536988787,0.8809523809523809,0.16975308641975306,0.06756756756756757,0.1126126126126126,1.0
153,0.2,0.2,0.0,1.7245662675679985,-0.27385754649861943,-0.4681710720107956,-0.4881191809914931,-0.8723085054440431,1.0,0.2469135802469136,0.06756756756756757,0.09009009009009007,1.0
154,0.7,0.6,1.0,0.11935493886276302,1.66082505024378,1.1097600054760275,1.276078834600513,-0.8723085054440431,0.3809523809523809,0.10802469135802467,0.15765765765765766,0.045045045045045036,1.0
155,0.2,0.4,0.3333333333333333,0.11935493886276302,0.4891158719350029,0.3925186066183807,0.14195153886279474,0.7427987402853246,0.3333333333333333,0.1851851851851852,0.09009009009009007,0.06756756756756757,0.0
156,0.2222222222222222,0.6,0.0,1.7245662675679985,0.09400463738901987,0.5837829796470866,-0.07857321308620599,-0.499591448737266,0.14285714285714285,0.04629629629629629,0.15765765765765766,0.045045045045045036,1.0
157,0.3,0.4,1.0,-1.4858563898424724,-0.8188385596654925,-0.8746078646967955,0.8350293307025114,-0.12687439203048878,0.5952380952380952,0.15432098765432098,0.09009009009009007,0.09009009009009007,1.0
158,1.0,0.1,0.0,1.7245662675679985,1.5518288476104054,1.3727485183904982,0.42548336279722426,-1.9904596755643744,0.7619047619047619,0.04629629629629629,0.15765765765765766,0.045045045045045036,1.0
159,0.4,0.4,1.0,-1.4858563898424724,-0.17848586919441667,-0.5638032585251486,0.2679656828336523,0.9912767780898426,0.9523809523809524,0.10802469135802467,0.06756756756756757,0.045045045045045036,1.0
160,0.4,0.3,1.0,-0.9507859469407272,-0.5735971037403996,-0.37253888549644265,-1.2442040448166385,0.8670377591875835,0.0,0.11342592592592593,0.07094594594594594,0.0945945945945946,0.0
161,0.4,0.5,0.0,0.6544253817645083,1.7970703035354982,1.2771163318761454,0.5830010427607962,-1.866220656662116,0.21428571428571427,0.11342592592592593,0.1891891891891892,0.0472972972972973,1.0
162,0.5,0.6,0.3333333333333333,-0.4157155040389821,0.21662536535156632,0.12953009370391014,1.2130717626150842,-1.120786543248561,0.19047619047619047,0.14583333333333331,0.14189189189189189,0.0472972972972973,1.0
163,0.7,0.4,1.0,0.11935493886276302,0.4891158719350029,0.5120588397613219,0.7405187227243683,-0.8723085054440431,0.7857142857142857,0.25925925925925924,0.11824324324324326,0.2364864864864865,0.0
164,0.5,0.7,0.3333333333333333,-0.4157155040389821,0.9114761571393296,0.8706795391901454,0.5199939707753675,-1.4935035999553383,0.6666666666666666,0.12962962962962962,0.14189189189189189,0.07094594594594594,1.0
165,0.4,0.7,0.0,0.11935493886276302,0.8569780558226422,0.416426653246969,1.5596106585349423,-0.002635373128229737,0.6428571428571428,0.08101851851851853,0.0945945945945946,0.02364864864864865,0.0
166,0.6,0.0,1.0,-1.4858563898424724,-1.0777045409197572,-0.8506998180682073,-0.5511262529769219,0.24584266467628835,0.5476190476190476,0.2106481481481481,0.0945945945945946,0.16554054054054054,0.0
167,0.2,0.6,1.0,-1.4858563898424724,-0.3419801731444786,0.08171400044673371,0.2364621468409379,0.3700816835785474,0.9047619047619048,0.29166666666666663,0.02364864864864865,0.14189189189189189,0.0
168,0.4,0.3,1.0,0.11935493886276302,-1.9224251113284103,-1.1615044242398542,-2.094799516619928,2.109427948210174,0.5714285714285714,0.35648148148148145,0.02364864864864865,0.28378378378378377,0.0
169,0.2727272727272727,0.4545454545454545,0.0,1.7245662675679985,-0.11036324254855752,-0.6833434916680897,-0.236090893049778,0.8670377591875835,0.8809523809523809,0.27546296296296297,0.0472972972972973,0.11824324324324326,0.0
170,0.3636363636363637,0.18181818181818185,1.0,-0.9507859469407272,0.5027403972641747,0.3925186066183807,0.6775116507389394,-1.6177426188575974,0.7619047619047619,0.2037037037037037,0.0990990990990991,0.0990990990990991,0.0
171,0.3636363636363637,0.7272727272727273,0.0,0.11935493886276302,-0.0013670399151828976,-0.13345841921056034,-0.2045873570570636,-0.12687439203048878,0.023809523809523808,0.13580246913580246,0.04954954954954955,0.07432432432432433,0.0
172,0.7272727272727273,0.3636363636363637,0.3333333333333333,1.1894958246662537,3.036902108490134,2.066081870619557,2.410206130338231,-1.3692645810530792,0.3333333333333333,0.08487654320987653,0.14864864864864866,0.07432432432432433,0.0
173,0.18181818181818185,0.6363636363636364,0.0,0.11935493886276302,0.38011966930162827,0.4403346998755572,-0.33060150102792113,0.4943207024808065,0.14285714285714285,0.10185185185185183,0.12387387387387387,0.07432432432432433,1.0
174,0.2727272727272727,0.2727272727272727,0.3333333333333333,1.1894958246662537,-0.055865141231870204,0.22516228021826312,-0.33060150102792113,-0.2511134109327478,1.0,0.13580246913580246,0.12387387387387387,0.0990990990990991,0.0
175,0.3,0.6363636363636364,1.0,-0.9507859469407272,-0.7915895090071489,-0.013918186067619208,-0.803154540918637,0.24584266467628835,0.3809523809523809,0.1867283950617284,0.14864864864864866,0.07432432432432433,0.0
176,0.3636363636363637,0.2727272727272727,1.0,-0.9507859469407272,-2.017796788632613,-1.3766768438971484,-1.9057783006636408,1.8609499104056562,0.2857142857142857,0.32253086419753085,0.04954954954954955,0.0990990990990991,1.0
177,0.4545454545454545,0.2727272727272727,0.0,0.11935493886276302,-1.0504554902614136,-1.0897802843540896,-0.803154540918637,1.1155157969921017,0.5238095238095237,0.3055555555555555,0.12387387387387387,0.1981981981981982,1.0
178,1.0,0.4545454545454545,1.0,0.11935493886276302,0.32562156798494096,0.22516228021826312,0.5830010427607962,-0.499591448737266,0.5952380952380952,0.15277777777777776,0.12387387387387387,0.0990990990990991,1.0
179,0.3636363636363637,0.5454545454545454,1.0,-1.4858563898424724,0.2574989413390818,0.6076910262756748,0.04744093088465155,0.8670377591875835,0.9047619047619048,0.13580246913580246,0.12387387387387387,0.04954954954954955,1.0
180,0.18181818181818185,0.6363636363636364,0.3333333333333333,-0.4157155040389821,-0.7370914076904616,-0.4681710720107956,0.4884904347826531,-0.3753524298350068,0.19047619047619047,0.3726851851851852,0.0777027027027027,0.2072072072072072,1.0
181,0.3636363636363637,0.3636363636363637,0.0,0.6544253817645083,-0.9005857116405235,-0.7311595849252661,-0.39360857301335,-0.499591448737266,0.7857142857142857,0.2662037037037037,0.0,0.1554054054054054,0.0
182,0.5454545454545454,0.6363636363636364,1.0,-0.9507859469407272,1.2112157143811098,0.727231259418616,2.2526884503746594,-1.2450255621508202,0.6428571428571428,0.1419753086419753,0.2072072072072072,0.0518018018018018,0.0
183,0.4545454545454545,0.2727272727272727,0.3333333333333333,0.11935493886276302,-3.080509764308016,-2.0700101961262067,-1.9687853726490696,2.109427948210174,0.5714285714285714,0.3194444444444444,0.0259009009009009,0.12950450450450451,0.0
184,0.4545454545454545,0.2727272727272727,0.3333333333333333,-0.4157155040389821,1.5518288476104054,0.9902197723330866,-0.07857321308620599,-0.2511134109327478,0.0,0.035493827160493825,0.2072072072072072,0.0518018018018018,0.0
185,0.6363636363636364,0.4545454545454545,0.0,0.11935493886276302,0.9932233091143604,0.5598749330184983,0.6145045787535106,-0.12687439203048878,0.9523809523809524,0.10648148148148147,0.2072072072072072,0.0518018018018018,1.0
186,0.5454545454545454,0.7272727272727273,1.0,-0.9507859469407272,0.18937631469322266,0.2729783734754396,0.3309727548190811,-1.7419816377598565,0.6666666666666666,0.21296296296296294,0.0777027027027027,0.0518018018018018,1.0
187,0.5454545454545454,0.5454545454545454,1.0,-1.4858563898424724,1.4428326449770308,1.34884047176191,0.3939798268045099,-1.4935035999553383,0.21428571428571427,0.08873456790123456,0.18130630630630631,0.0518018018018018,0.0
188,0.3636363636363637,0.0,1.0,0.11935493886276302,-0.9823328636155544,-1.113688330982678,-0.4251121090060643,1.985188929307915,0.5476190476190476,0.2307098765432099,0.0777027027027027,0.1554054054054054,0.0
189,0.2727272727272727,0.0,1.0,-1.4858563898424724,-1.5681874527699429,-0.9702400512111484,-0.6456368609550651,0.9912767780898426,0.5476190476190476,0.2307098765432099,0.1036036036036036,0.12950450450450451,0.0
