,HomeTeam,AwayTeam,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,HomeTeamPointsFromLast1Matches,AwayTeamPointsFromLast1Matches,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,MatchWeek,FTR
132,Chelsea,West Ham,0.5,0.3333333333333333,28,16,19,23,247,65,78,52,72,63,26,13,0,0,6,0,12,1,22,9,0,0,3,0,3,0,3,1,3,0,1,0,0,0,0,0,0,0,3.0,10.0,9,-7,16,13,0,6,11,13,67,19,9,-7.0,1,0,0,0,14,0
133,Liverpool,Brighton,1.0,0.6666666666666666,30,15,11,19,195,156,91,65,84,52,37,15,3,0,9,3,13,6,28,11,3,0,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,2.0,17.0,19,-4,23,22,3,6,7,17,55,38,32,-15.0,1,0,0,0,14,1
134,Tottenham,Bournemouth,0.5,0.5,21,16,19,17,195,260,65,78,71,69,17,16,3,0,5,3,6,5,13,12,3,0,1,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,4.0,14.0,2,-1,3,1,3,2,1,1,16,5,2,-10.0,1,0,0,0,14,1
135,Southampton,Watford,0.0,0.5,13,8,31,26,143,78,78,39,56,68,9,8,1,0,1,3,2,5,6,8,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,16.0,11.0,-18,-18,0,1,1,-2,-3,-2,-11,11,-12,5.0,0,0,0,0,14,1
136,Norwich,Arsenal,0.3333333333333333,0.5,13,18,28,19,195,208,104,91,61,101,10,18,3,1,3,2,4,3,7,12,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,18.0,5.0,-15,-1,-14,-8,2,1,1,-5,-19,-10,-40,13.0,0,1,1,0,14,0
137,Wolves,Sheffield United,0.3333333333333333,0.0,18,16,16,12,169,117,39,52,65,79,19,18,3,1,7,5,9,9,16,14,3,1,3,1,1,3,1,1,1,3,0,0,0,0,0,0,0,0,18.0,18.0,2,4,-2,1,2,2,0,2,17,4,-14,0.0,0,0,1,1,14,0
138,Leicester,Everton,0.8333333333333334,0.6666666666666666,31,13,8,20,208,143,78,39,91,89,29,14,3,0,9,4,15,7,24,10,3,0,3,3,3,1,3,0,3,3,1,1,0,0,0,0,0,0,9.0,8.0,23,-7,30,15,3,5,8,14,6,5,2,1.0,0,1,0,0,14,1
139,Man United,Aston Villa,0.5,0.8333333333333334,19,19,15,20,208,117,78,39,75,61,17,14,1,3,4,3,8,6,13,11,1,3,3,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,6.0,18.0,4,-1,5,3,-2,1,2,2,7,-6,14,-12.0,1,0,0,1,14,0
140,Crystal Palace,Bournemouth,0.2857142857142857,0.5714285714285714,13,18,18,20,98,84,28,42,66,77,18,16,3,0,3,0,4,4,11,12,3,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,12.0,14.0,-5,-2,-3,2,3,3,0,-1,-28,-7,-11,-2.0,0,0,0,0,15,1
141,Burnley,Man City,0.5714285714285714,0.2857142857142857,20,39,20,16,56,238,28,112,77,128,18,29,0,1,6,4,6,10,14,19,0,1,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,18.0,1.0,0,23,-23,-11,-1,2,-4,-5,-139,-41,-51,17.0,0,0,1,0,15,0
142,Chelsea,Aston Villa,0.42857142857142855,0.7142857142857143,28,21,20,22,350,126,126,42,81,70,26,15,0,1,3,4,9,4,21,12,0,1,0,3,3,0,3,0,3,0,1,0,0,0,0,0,1,0,3.0,18.0,8,-1,9,11,-1,-1,5,9,47,13,11,-15.0,1,0,0,1,15,1
143,Leicester,Watford,0.8571428571428571,0.5714285714285714,33,9,9,28,168,56,84,14,95,75,32,8,3,0,9,3,15,4,24,7,3,0,3,0,3,3,3,0,3,1,1,1,0,0,0,0,0,0,9.0,11.0,24,-19,43,24,3,6,11,17,30,26,20,-2.0,0,0,0,0,15,1
144,Man United,Tottenham,0.42857142857142855,0.42857142857142855,21,24,17,21,168,112,98,70,84,75,18,20,1,3,5,7,8,8,13,15,1,3,1,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,6.0,4.0,4,3,1,-2,-2,-2,0,-2,22,12,9,2.0,1,1,0,0,15,1
145,Southampton,Norwich,0.14285714285714285,0.7142857142857143,15,15,32,30,196,140,70,42,62,68,12,11,3,1,4,4,4,4,8,8,3,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16.0,18.0,-17,-15,-2,1,2,0,0,0,4,4,-6,-2.0,0,0,0,1,15,1
146,Wolves,West Ham,0.2857142857142857,0.2857142857142857,19,17,17,23,182,84,98,42,72,66,20,16,1,3,7,3,9,4,17,9,1,3,3,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,18.0,10.0,2,-6,8,4,-2,4,5,8,13,-15,6,8.0,0,0,1,0,15,1
147,Liverpool,Everton,1.0,0.7142857142857143,32,14,12,22,154,168,70,56,88,93,40,14,3,0,9,3,15,4,28,7,3,0,3,0,3,3,3,1,3,0,1,1,0,0,0,0,0,0,2.0,8.0,20,-8,28,26,3,6,11,21,35,24,-5,-6.0,1,1,0,0,15,1
148,Sheffield United,Newcastle,0.42857142857142855,0.7142857142857143,17,13,13,22,182,84,84,56,81,50,19,16,1,1,3,4,7,8,14,12,1,1,1,0,1,3,3,3,1,1,0,0,0,0,0,0,0,0,18.0,18.0,4,-9,13,3,0,-1,-1,2,4,1,31,0.0,0,0,1,1,15,0
149,Arsenal,Brighton,0.42857142857142855,0.7142857142857143,20,16,21,21,168,280,70,126,113,57,19,15,1,0,2,0,4,6,12,11,1,0,1,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,5.0,17.0,-1,-5,4,4,1,2,-2,1,14,17,56,-12.0,1,0,0,0,15,0
150,Everton,Chelsea,0.42857142857142855,0.2857142857142857,16,30,27,21,195,225,105,60,99,90,14,29,0,3,0,3,4,9,7,21,0,3,0,0,0,0,3,3,1,3,0,0,0,0,0,0,0,0,8.0,3.0,-11,9,-20,-15,-3,-3,-5,-14,-56,-29,9,5.0,1,1,0,0,16,1
151,Bournemouth,Liverpool,0.2857142857142857,0.0,18,37,21,14,45,315,0,135,86,93,16,43,0,3,0,9,3,15,9,28,0,3,0,3,0,3,0,3,3,3,0,0,0,0,1,1,0,0,14.0,2.0,-3,23,-26,-27,-3,-9,-12,-19,-63,-34,-7,12.0,0,1,0,0,16,0
152,Tottenham,Burnley,0.5714285714285714,0.42857142857142855,25,21,23,24,195,105,105,15,78,80,20,18,0,0,6,3,8,6,12,13,0,0,3,0,3,3,1,3,1,0,0,0,0,0,0,0,0,0,4.0,18.0,2,-3,5,2,0,3,2,-1,24,5,-2,-14.0,1,0,0,1,16,1
153,Watford,Crystal Palace,0.0,0.42857142857142855,9,14,30,18,195,45,45,0,77,72,8,21,0,3,0,6,3,6,6,14,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,11.0,12.0,-21,-4,-17,-13,-3,-6,-3,-8,29,-4,5,-1.0,0,0,0,0,16,0
154,Man City,Man United,0.7142857142857143,0.42857142857142855,43,23,17,18,330,165,75,105,134,88,32,21,3,3,7,5,10,8,22,13,3,3,1,1,3,1,0,3,3,0,0,0,0,0,0,0,0,0,1.0,6.0,26,5,21,11,0,2,2,9,102,28,46,-5.0,0,1,0,0,16,0
155,Aston Villa,Leicester,0.42857142857142855,0.2857142857142857,22,35,24,9,225,345,30,120,75,102,15,35,0,3,4,9,4,15,11,27,0,3,1,3,3,3,0,3,0,3,0,0,0,0,1,1,0,0,18.0,9.0,-2,26,-28,-20,-3,-5,-11,-16,-18,0,-27,9.0,0,0,1,0,16,0
156,Newcastle,Southampton,0.2857142857142857,0.42857142857142855,15,17,22,33,180,285,90,60,51,68,19,15,3,3,4,7,10,7,15,8,3,3,1,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,18.0,16.0,-7,-16,9,4,0,-3,3,7,-33,-13,-17,2.0,0,0,1,0,16,1
157,Norwich,Sheffield United,0.2857142857142857,0.0,16,17,32,15,210,135,60,45,69,89,11,19,0,0,4,2,4,6,5,14,0,0,1,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,18.0,18.0,-16,2,-18,-8,0,2,-2,-9,14,4,-20,0.0,0,0,1,1,16,0
158,Brighton,Wolves,0.42857142857142855,0.14285714285714285,18,21,22,17,195,195,60,75,66,77,18,23,3,3,3,7,6,11,13,20,3,3,0,1,0,3,0,3,3,1,0,0,0,0,0,0,0,0,17.0,18.0,-4,4,-8,-5,0,-4,-5,-7,9,-2,-11,-1.0,0,0,0,1,16,0
159,West Ham,Arsenal,0.2857142857142857,0.42857142857142855,17,21,25,23,165,150,60,45,70,122,16,19,0,0,3,2,3,3,8,11,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,10.0,5.0,-8,-2,-6,-3,0,1,0,-3,-35,0,-52,5.0,0,1,0,0,16,0
160,Liverpool,Watford,1.0,0.625,40,9,14,30,256,128,96,32,96,83,46,9,3,1,9,1,15,4,28,7,3,1,3,0,3,0,3,0,3,3,1,1,0,0,0,0,0,0,2.0,11.0,26,-21,47,37,2,8,11,21,69,52,13,-9.0,1,0,0,0,17,1
161,Burnley,Newcastle,0.5,0.625,21,17,29,23,112,144,64,0,81,54,18,22,0,3,0,7,6,10,10,17,0,3,0,3,0,1,3,0,3,3,0,0,0,0,0,0,0,0,18.0,18.0,-8,-6,-2,-4,-3,-7,-4,-7,11,3,27,0.0,0,0,1,1,17,1
162,Chelsea,Bournemouth,0.5,0.625,31,18,24,24,288,176,80,32,95,87,29,16,0,0,3,0,6,0,21,6,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,3.0,14.0,7,-6,13,13,0,3,6,15,97,42,8,-11.0,1,0,0,0,17,0
163,Leicester,Norwich,0.875,0.75,39,17,10,34,288,160,80,48,107,78,38,11,3,0,9,1,15,4,27,5,3,0,3,0,3,1,3,3,3,0,1,1,0,0,0,0,0,0,9.0,18.0,29,-17,46,27,3,8,11,22,51,23,29,-9.0,0,0,0,1,17,0
164,Sheffield United,Aston Villa,0.375,0.75,19,23,16,28,112,128,48,0,90,83,22,15,3,0,4,1,6,4,14,11,3,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,18.0,18.0,3,-5,8,7,3,3,2,3,-44,-22,7,0.0,0,0,1,1,17,1
165,Southampton,West Ham,0.25,0.375,18,18,35,28,176,176,32,64,80,74,15,16,0,0,6,3,7,3,8,5,0,0,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,16.0,10.0,-17,-10,-7,-1,0,3,4,3,29,-5,6,6.0,0,0,0,0,17,0
166,Man United,Everton,0.5,0.75,25,19,19,28,384,128,128,48,91,100,24,17,3,3,7,3,11,6,16,10,3,3,3,0,1,0,1,0,3,3,0,0,0,0,0,0,0,0,6.0,8.0,6,-9,15,7,0,4,5,6,8,11,-9,-2.0,1,1,0,0,17,0
167,Wolves,Tottenham,0.375,0.5,23,30,19,23,288,144,80,80,81,79,24,23,1,3,5,6,11,10,20,15,1,3,3,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0,18.0,4.0,4,7,-3,1,-2,-1,1,5,-8,-8,2,14.0,0,1,1,0,17,0
168,Arsenal,Man City,0.375,0.25,24,44,24,19,96,224,16,112,125,150,22,32,3,0,4,4,5,7,11,19,3,0,0,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0,25,-25,-10,3,0,-2,-8,-133,-39,-25,4.0,1,0,0,0,17,0
169,Crystal Palace,Brighton,0.375,0.625,14,20,18,24,176,240,64,160,74,69,22,19,1,1,7,4,7,4,14,13,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,12.0,17.0,-4,-4,0,3,0,3,3,1,-51,-10,5,-5.0,0,0,0,0,17,0
170,Everton,Arsenal,0.5,0.375,20,24,29,27,153,102,0,34,105,128,18,22,1,0,4,3,4,5,11,10,1,0,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,8.0,5.0,-9,-3,-6,-4,1,1,-1,1,14,4,-23,3.0,1,1,0,0,18,0
171,Aston Villa,Southampton,0.375,0.5,23,18,30,36,323,289,102,136,85,85,15,15,0,0,0,3,4,7,10,8,0,0,0,0,0,3,1,3,3,1,0,0,0,0,0,0,0,0,18.0,16.0,-7,-18,11,0,0,-3,-3,2,9,9,0,2.0,0,0,1,0,18,0
172,Bournemouth,Burnley,0.25,0.5,19,22,24,29,51,34,0,17,91,85,19,21,3,3,3,3,3,6,8,12,3,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,14.0,18.0,-5,-7,2,-2,0,0,-3,-4,11,-4,6,-4.0,0,0,0,1,18,0
173,Brighton,Sheffield United,0.375,0.0,21,21,25,16,153,119,34,34,76,93,20,25,1,3,5,6,5,8,14,17,1,3,1,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,17.0,18.0,-4,5,-9,-5,-2,-1,-3,-3,42,10,-17,-1.0,0,0,0,1,18,0
174,Newcastle,Crystal Palace,0.375,0.375,17,15,24,19,136,272,51,68,57,77,22,23,0,1,6,5,7,8,17,12,0,1,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,18.0,12.0,-7,-4,-3,-1,-1,1,-1,5,7,3,-20,6.0,0,0,1,0,18,1
175,Norwich,Wolves,0.25,0.125,18,24,35,21,221,238,119,68,82,92,12,24,1,0,1,4,5,8,6,17,1,0,0,1,0,3,1,1,3,3,0,0,0,0,0,0,0,0,18.0,18.0,-17,3,-20,-12,1,-3,-3,-11,-14,-3,-10,0.0,0,0,1,1,18,0
176,Man City,Leicester,0.625,0.25,47,40,19,11,391,85,204,34,153,119,35,39,3,1,6,7,10,13,19,25,3,1,0,3,3,3,1,3,3,3,0,0,0,0,1,0,0,0,1.0,9.0,28,29,-1,-4,2,-1,-3,-6,96,28,34,-8.0,0,0,0,0,18,1
177,Watford,Man United,0.0,0.375,9,26,32,20,187,289,51,136,86,97,9,25,0,1,1,7,1,9,7,16,0,1,1,3,0,3,0,1,0,1,0,0,1,0,0,0,0,0,11.0,6.0,-23,6,-29,-16,-1,-6,-8,-9,-51,-42,-11,5.0,0,1,0,0,18,1
178,Tottenham,Chelsea,0.625,0.375,32,31,24,25,85,221,17,51,81,104,26,29,3,0,6,3,12,3,15,18,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,4.0,3.0,8,6,2,-3,3,3,9,-3,-83,-29,-23,1.0,1,1,0,0,18,0
179,Tottenham,Brighton,0.5555555555555556,0.5555555555555556,32,21,24,25,187,187,85,85,81,76,26,20,3,1,6,5,12,5,15,14,3,1,3,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0,4.0,17.0,8,-4,12,6,2,1,7,1,-7,6,5,-13.0,1,0,0,0,18,1
180,Aston Villa,Norwich,0.3333333333333333,0.6666666666666666,24,19,33,37,198,288,36,108,92,85,15,12,0,0,0,1,1,2,7,6,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.0,18.0,-9,-18,9,3,0,-1,-1,1,29,13,7,0.0,0,0,1,1,19,1
181,Bournemouth,Arsenal,0.2222222222222222,0.3333333333333333,19,24,25,27,216,306,72,36,95,132,19,23,0,1,3,4,3,5,8,8,0,1,3,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,14.0,5.0,-6,-3,-3,-4,-1,-1,-2,0,-25,-15,-37,9.0,0,1,0,0,19,0
182,Chelsea,Southampton,0.4444444444444444,0.4444444444444444,33,21,25,37,180,90,54,54,109,90,32,18,3,3,3,3,6,9,18,11,3,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,3.0,16.0,8,-16,24,14,0,0,-3,7,78,30,19,-13.0,1,0,0,0,19,0
183,Crystal Palace,West Ham,0.3333333333333333,0.3333333333333333,15,20,20,30,234,180,72,36,82,88,23,19,0,0,2,3,8,6,9,7,0,0,1,3,1,0,3,0,3,3,0,0,0,0,0,0,0,0,12.0,10.0,-5,-10,5,4,0,-1,2,2,-14,-21,-6,2.0,0,0,0,0,19,1
184,Everton,Burnley,0.4444444444444444,0.4444444444444444,20,23,29,29,378,108,90,0,110,90,19,24,1,3,5,6,5,6,12,12,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,18.0,-9,-6,-3,-5,-2,-1,-1,0,54,12,20,-10.0,1,0,0,1,19,1
185,Sheffield United,Watford,0.4444444444444444,0.6666666666666666,22,11,16,32,288,90,72,36,96,89,28,12,3,3,9,4,10,4,19,9,3,3,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,18.0,11.0,6,-21,27,16,0,5,6,10,-27,8,7,7.0,0,0,1,0,19,0
186,Man United,Newcastle,0.4444444444444444,0.6666666666666666,26,18,22,24,396,126,180,36,102,61,25,25,0,3,4,6,8,10,16,17,0,3,1,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,6.0,18.0,4,-6,10,0,-3,-2,-2,-1,89,41,41,-12.0,1,0,0,1,19,1
187,Leicester,Liverpool,0.7777777777777778,0.0,41,46,14,14,54,270,0,108,120,110,39,52,0,3,4,9,10,15,25,28,0,3,1,3,3,3,3,3,3,3,1,0,0,0,1,1,0,0,9.0,2.0,27,32,-5,-13,-3,-5,-5,-3,-29,-21,10,7.0,0,1,0,0,19,0
188,Wolves,Man City,0.3333333333333333,0.2222222222222222,26,50,22,20,360,126,144,54,103,159,27,38,3,3,4,6,8,10,17,22,3,3,0,3,1,0,3,3,1,1,0,0,0,0,0,0,0,0,18.0,1.0,4,30,-26,-11,0,-2,-2,-5,-150,-58,-56,17.0,0,0,1,0,19,1
189,Brighton,Bournemouth,0.3333333333333333,0.5555555555555556,21,19,26,25,288,180,108,36,80,95,20,19,0,0,2,3,5,3,11,8,0,0,1,3,1,0,3,0,0,0,0,0,0,0,0,0,1,0,17.0,14.0,-5,-6,1,1,0,-1,2,3,34,12,-15,3.0,0,0,0,0,19,1
190,Newcastle,Everton,0.4444444444444444,0.6666666666666666,19,21,28,29,380,418,95,171,61,120,25,22,0,3,3,5,9,8,17,12,0,3,3,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,18.0,8.0,-9,-8,-1,3,-3,-2,1,5,-71,-20,-59,10.0,0,1,1,0,20,0
191,Southampton,Crystal Palace,0.2222222222222222,0.4444444444444444,23,17,37,21,266,95,95,38,91,89,21,26,3,3,6,4,9,8,13,12,3,3,3,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,16.0,12.0,-14,-4,-10,-5,0,2,1,1,42,19,2,4.0,0,0,0,0,20,0
192,Watford,Aston Villa,0.1111111111111111,0.7777777777777778,12,25,33,33,380,209,114,38,90,97,13,18,1,3,4,3,5,3,9,7,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.0,18.0,-21,-8,-13,-5,-2,1,2,2,-36,-31,-7,-7.0,0,0,0,1,20,1
193,Norwich,Tottenham,0.2222222222222222,0.4444444444444444,19,34,38,27,95,285,38,133,93,93,12,29,0,3,1,6,1,9,5,17,0,3,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,18.0,4.0,-19,7,-26,-17,-3,-5,-8,-12,0,-4,0,14.0,0,1,1,0,20,0
194,West Ham,Leicester,0.25,0.3333333333333333,21,41,32,18,266,247,76,152,93,122,19,39,0,0,3,1,3,7,7,22,0,0,0,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,10.0,9.0,-11,23,-34,-20,0,2,-4,-15,-58,-9,-29,1.0,0,0,0,0,20,0
195,Burnley,Man United,0.5555555555555556,0.4444444444444444,23,30,30,23,152,266,19,95,92,107,24,28,0,3,6,4,6,10,12,18,0,3,3,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,18.0,6.0,-7,7,-14,-4,-3,2,-4,-6,-102,-46,-15,12.0,0,1,1,0,20,0
196,Arsenal,Chelsea,0.3333333333333333,0.3333333333333333,25,33,28,27,133,247,38,76,135,117,24,32,1,0,2,3,5,6,9,15,1,0,1,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,5.0,3.0,-3,6,-9,-8,1,-1,-1,-6,-82,-34,18,2.0,1,1,0,0,20,0
197,Liverpool,Wolves,1.0,0.1111111111111111,47,29,14,24,190,190,57,38,115,106,55,30,3,3,9,6,15,10,30,19,3,3,3,3,3,0,3,1,3,3,1,1,0,0,0,0,0,0,2.0,18.0,33,5,28,25,0,3,5,11,55,36,9,-16.0,1,0,0,1,20,1
198,Man City,Sheffield United,0.6666666666666666,0.0,52,23,23,17,304,152,76,0,160,105,38,29,0,1,6,7,9,10,19,17,0,1,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,1.0,18.0,29,6,23,9,-1,-1,-1,2,184,67,55,-17.0,0,0,0,1,20,1
199,Brighton,Chelsea,0.4,0.3,22,33,28,27,304,304,95,95,82,117,20,32,0,0,1,3,5,6,11,15,0,0,0,3,1,0,1,0,3,3,0,0,0,0,0,0,0,0,17.0,3.0,-6,6,-12,-12,0,-2,-1,-4,-79,-34,-35,14.0,0,1,0,0,20,0
200,Burnley,Aston Villa,0.5,0.8,23,25,32,36,400,220,20,120,97,100,24,18,0,0,3,3,6,3,12,7,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,1,0,18.0,18.0,-9,-11,2,6,0,0,3,5,-67,-23,-3,0.0,0,0,1,1,21,0
201,Newcastle,Leicester,0.4,0.3,20,43,30,19,100,340,40,200,66,127,25,42,0,3,3,3,6,7,16,22,0,3,0,0,3,0,0,1,3,3,0,0,0,0,0,0,0,0,18.0,9.0,-10,24,-34,-17,-3,0,-1,-6,-73,-33,-61,9.0,0,0,1,0,21,0
202,Southampton,Tottenham,0.2,0.4,24,36,38,29,240,220,60,100,103,99,22,30,1,1,7,4,7,10,14,18,1,1,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,16.0,4.0,-14,7,-21,-8,0,3,-3,-4,6,-3,4,12.0,0,1,0,0,21,1
203,Watford,Wolves,0.2,0.2,15,29,33,25,180,320,60,80,96,112,16,30,3,0,7,6,8,7,11,18,3,0,1,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,11.0,18.0,-18,4,-22,-14,3,1,1,-7,-21,-20,-16,-7.0,0,0,0,1,21,1
204,Man City,Everton,0.7,0.6,54,23,23,30,320,140,140,40,168,128,41,25,3,3,6,7,9,11,19,15,3,3,0,3,3,1,3,1,0,3,0,0,0,0,0,0,0,0,1.0,8.0,31,-7,38,16,0,-1,-2,4,121,46,40,-7.0,0,1,0,0,21,1
205,Norwich,Crystal Palace,0.2,0.4,21,18,40,22,300,240,80,60,97,93,13,27,1,1,1,4,2,6,6,12,1,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,18.0,12.0,-19,-4,-15,-14,0,-3,-4,-6,35,16,4,6.0,0,0,1,0,21,0
206,West Ham,Bournemouth,0.2222222222222222,0.6,25,20,32,28,280,60,140,40,102,105,22,20,3,0,3,1,6,4,9,7,3,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,10.0,14.0,-7,-8,1,2,3,2,2,2,6,24,-3,-4.0,0,0,0,0,21,1
207,Arsenal,Man United,0.3,0.4,26,32,30,23,200,200,80,80,137,111,24,31,0,3,2,6,5,10,8,18,0,3,1,3,1,0,0,1,3,3,0,0,0,0,0,0,0,0,5.0,6.0,-4,9,-13,-7,-3,-4,-5,-10,-61,-37,26,-1.0,1,1,0,0,21,1
208,Liverpool,Sheffield United,1.0,0.1,49,23,14,19,380,60,140,40,123,110,58,29,3,0,9,4,15,10,30,16,3,0,3,1,3,3,3,3,3,3,1,1,0,0,1,0,0,0,2.0,18.0,35,4,31,29,3,5,5,14,113,57,13,-16.0,1,0,0,1,21,1
209,Sheffield United,West Ham,0.4,0.4,23,25,19,32,260,140,60,40,110,102,29,22,0,3,4,3,10,6,16,9,0,3,1,0,3,0,3,3,3,0,1,0,0,0,0,0,0,0,18.0,10.0,4,-7,11,7,-3,1,4,7,-14,-24,8,8.0,0,0,1,0,21,1
210,Crystal Palace,Arsenal,0.4,0.3,19,28,23,30,126,147,63,84,98,138,28,27,1,3,5,4,6,5,13,10,1,3,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,12.0,5.0,-4,-2,-2,1,-2,1,1,3,-43,-16,-40,7.0,0,1,0,0,22,0
211,Chelsea,Burnley,0.4,0.5,36,24,29,34,378,147,168,42,123,105,36,24,1,0,4,0,7,6,13,12,1,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,3.0,18.0,7,-10,17,12,1,4,1,1,131,53,18,-15.0,1,0,0,1,22,1
212,Everton,Brighton,0.5,0.6,24,25,32,29,294,189,126,42,134,96,25,24,0,1,6,4,8,5,14,9,0,1,3,3,3,0,1,0,1,1,0,0,0,0,0,0,0,0,8.0,17.0,-8,-4,-4,1,-1,2,3,5,15,5,38,-9.0,1,0,0,0,22,1
213,Leicester,Southampton,0.7,0.4,46,25,19,38,105,336,105,210,132,109,45,25,3,3,6,7,7,10,22,17,3,3,3,1,0,3,0,3,1,0,0,0,0,0,0,0,0,0,9.0,16.0,27,-13,40,20,0,-1,-3,5,35,21,23,-7.0,0,0,0,0,22,0
214,Man United,Norwich,0.5,0.7,32,22,25,41,273,168,126,63,115,99,31,14,0,1,6,2,7,3,18,7,0,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,6.0,18.0,7,-19,26,17,-1,4,4,11,66,36,16,-12.0,1,0,0,1,22,1
215,Wolves,Newcastle,0.4,0.7,30,20,27,33,189,105,84,21,119,70,30,25,0,0,3,0,6,3,17,13,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,18.0,18.0,3,-13,16,5,0,3,3,4,62,17,49,0.0,0,0,1,1,22,0
216,Tottenham,Liverpool,0.6,0.0,36,50,30,14,294,273,84,147,108,126,30,61,0,3,4,9,7,15,17,30,0,3,1,3,3,3,0,3,3,3,0,0,0,0,1,1,0,0,4.0,2.0,6,36,-30,-31,-3,-5,-8,-13,-80,-36,-18,2.0,1,1,0,0,22,0
217,Bournemouth,Watford,0.2,0.6,20,17,32,34,210,378,21,126,107,100,20,19,0,3,1,7,4,10,4,14,0,3,0,3,1,1,0,3,3,0,0,0,0,0,0,0,0,0,14.0,11.0,-12,-17,5,1,-3,-6,-6,-10,-26,3,7,3.0,0,0,0,0,22,0
