,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
72,1.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,7.64198926981712,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-1.1381088319170598,0.9542693400292225,-1.654528772349034,-0.9119727072229935,-2.013619081673189,-1.1903450007799152,-1.4447130340978267,-1.1270534050587262,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,1.2007018647411698,-1.2429578082607766,-0.8249711834490362,-0.2944775141685554,-0.18435451584706863,-0.4157155040389821,-0.5287263650172368,-0.5993050444218376,-0.2455890556022701,-0.3419801731444786,-0.20518255909632505,-0.5196227169842075,0.12160364577402931,-0.3780321536858637,0.8746252674648028,-1.048872424534845,-1.2345052648100625,0.20417448476894035,-0.45909947723680544,-0.8004696091973867,-0.14214790301269428,-0.6456397202291921,-0.25709811259417864,-1.1952568952536426,-0.8970086431307949,-1.4094685410121066,-1.2317195705204682
73,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.641964342672118,0.9542693400292225,0.8060347764312528,-1.3242657189365623,0.957294317516762,-1.7923329369795402,0.7209437359068649,-1.4910539066925255,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-0.287096036999541,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.5004620276026137,0.12121509668266398,-0.056063558780602596,-0.5742316112287442,0.36119248889060157,0.8004759513256524,0.11935493886276302,1.5019813993848237,1.9481613260468,1.651242546876116,0.3528706186432846,0.6794151661614395,0.04744093088465155,-1.120786543248561,0.24626282261829777,-0.6067537235319501,-0.49197390370919325,-1.2345052648100625,-0.45909947723680544,-0.7244090620391037,-0.6541758967118996,-0.5810290404691559,-0.6456397202291921,-1.0341813278642056,-0.8619206134692834,-0.8794646283000391,-0.5207236885539139,-1.2317195705204682
74,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-2.0534901331987134,0.8060347764312528,1.1494923513448507,1.5514769973547522,1.217606744018585,1.4428293259084288,1.6029503571947672,1.347831419157434,-0.36402853910105154,1.2044822788963947,1.273995851550868,-1.0469526757061445,1.226546852419727,1.234858857937785,-0.2707007842240886,1.2487615795981604,1.2257941076434669,-1.3207116152930074,-0.9582716713758418,0.6310857435500246,1.180945394313299,-0.38190018124310965,-0.05304378689070582,1.1894958246662535,-0.2386252558169424,0.2498504124010416,-0.1101010839966711,-0.8869611863113516,-0.27690669898208975,-0.39360857301334995,-0.2511134109327478,1.18270528707454,-0.7626883541631873,-0.49197390370919325,-0.05883060973368621,-1.1887008354431257,-1.3213556278442748,-0.2152947592554379,-0.5810290404691559,-0.12758424338250746,-1.0341813278642056,-1.0373607617768408,-0.8092885689770161,-0.1059760907400906,-0.0467264339095444
75,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-2.0534901331987134,-0.01415307316217621,1.1494923513448507,0.06602029775977672,1.217606744018585,0.179529543405692,1.9669508588285662,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-0.260534282934006,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,-0.2957223481923274,0.6565429201126637,-1.138186132718926,0.19380891479417092,1.118260501258226,-0.6441681824667724,-0.6439420671943384,-0.9507859469407273,-0.8188274742175311,-0.8115939086275574,-1.329492828447062,-0.38285374913199405,-0.37253888549644265,0.14195153886279474,1.2397548158943608,1.26074215911256,0.09495211430861707,-0.6776067439844106,-0.30634106343397594,-0.9233912506408275,-1.5203378164459986,-1.1662038904111047,-0.8004696091973867,-1.1636951970758769,-0.38661198180584977,-0.8092885689770161,-0.8794646283000391,-0.5207236885539139,0.07177287975154797
76,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,-2.0534901331987134,0.39594085163453824,1.9740783747719886,-0.5281623820782134,1.8195946802182101,-0.18141325159508995,2.3309513604623655,-0.19969320243242938,1.1491481734673505,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,0.4767925078030572,-1.677929516748179,-0.2434679139616827,1.9331641109741748,-1.5183948532123153,-1.3004957119761524,-0.9507859469407273,-1.1089285834178255,-1.6607493654504366,-1.871444714869458,-1.4319421994782247,-1.0658722377255014,-1.0551828288603522,1.4882328536988787,1.4168159031886005,0.17291942962423565,-0.8632395842596279,0.4980679110919657,-0.6580816658385291,-1.5203378164459986,-0.8736164654401304,-0.8736164654401304,-1.1636951970758769,-0.516125851017521,-1.0022727321153293,-0.4057762278696339,-0.9947209431982834,0.19027219341264034
77,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-1.1511622912303328,-0.4242469979588907,-0.4996796955094247,0.06602029775977672,0.61561880781896,0.179529543405692,1.9669508588285662,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-0.260534282934006,1.2492561465810548,-0.2982937301196572,-0.287096036999541,1.258507640208709,1.2487615795981604,1.2257941076434669,0.29704209549345073,-0.7783572100327575,0.31874515158155764,0.6794662498727153,-0.25076618063127826,-0.25000988032525007,-0.4157155040389821,0.051475853383351894,-0.38701618021611783,-1.329492828447062,0.12125368804736354,-0.13345841921056037,0.3309727548190811,0.7427987402853246,-1.2364377461040856,-1.69829613795061,-0.43009629028412083,-0.12070822315875863,-0.7907364582396783,-0.8570638544402529,-0.7273227529546431,-0.06900104676995067,-0.6456397202291921,-0.7751535894408633,-0.7040244799924816,-0.8794646283000391,-0.5207236885539139,-0.28372506123172914
78,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.5447511070540006,0.6534933927064289,-1.2444348475523197,-0.08738668379585582,-0.8252537219972086,-0.5883570645802901,0.360000940906083,-1.1270534050587262,-0.19969320243242938,-0.36402853910105154,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,-0.6017099660545815,1.3806163260842539,-0.056063558780602596,-1.0130258626142552,0.6671718236515415,0.6035098578911082,0.11935493886276302,-0.8188274742175311,-0.174727316010398,1.10929066045372,0.6253611252267212,0.5120588397613219,0.646008114746225,-1.3692645810530792,1.5728896472646408,-0.29488446226947584,-0.9869948111097727,-1.3582604916602072,-0.989718646841402,-0.39277208103623085,-0.6541758967118996,-0.5078821842264123,-0.9046674586525345,-0.516125851017521,-0.8092885689770161,-1.1601688655921312,-0.7577223158760986,-1.2909692273510143
79,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.1381088319170598,-0.24883444926195175,-1.2444348475523197,1.1494923513448507,-1.4194364018351988,0.013630871619334904,-0.9032988415966539,-0.9450531542418267,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,-0.27970406697366595,-1.0564805761102245,0.8362933324222701,0.48104401936883256,-0.8056809795049231,-0.3861769320635253,-0.2944775141685554,0.012611577587475586,-0.9507859469407273,-1.6891308018184141,-1.023882772833277,0.025386887608927895,-0.38285374913199405,-0.22909060572491327,-0.960672220882209,0.24584266467628835,-1.0023271299900252,0.4068213755710914,-0.9869948111097727,-1.17262765138499,-0.19378989243450712,-0.8570638544402529,-0.5078821842264123,-0.2884416154981815,-0.7751535894408633,-0.9046674586525345,-1.4233290880534673,-0.8794646283000391,-1.172469913689922,-1.172469913689922
80,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.756664580219379,-0.5496103965847455,-0.4242469979588907,-1.3242657189365623,-0.23107104215921836,-1.7923329369795402,-1.2642416365974358,0.14694835065957065,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,1.555294981660696,-0.5984427486896732,-0.9306172162923099,-0.19812225289830643,-0.5130341818549411,-0.5126313382379757,0.11935493886276302,0.6316780717839405,1.0990058692239209,-1.0585168852358642,-0.5054744770945404,-0.5159871652679721,-0.5826297889696362,1.4882328536988787,-0.9242902579520049,1.57633110530537,-1.048872424534845,-0.9869948111097727,-0.12746249623393255,-0.8570638544402529,-0.18481690248762805,-0.3433017576802392,-0.8722889913496167,-0.7319822997036396,-1.089992806269108,-0.7566565244847488,-1.2317195705204682,-0.7577223158760986
81,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,0.5245894152823745,-1.2444348475523197,-1.3242657189365623,-1.4194364018351988,-1.7923329369795402,-1.2642416365974358,-0.9450531542418267,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,0.1172916831838443,0.8408729420550012,-0.5558085059301496,-0.8876560765041092,0.2300584882787702,0.012611577587475586,0.6544253817645083,0.051475853383351894,0.2498504124010416,-0.2455890556022701,0.4754913466058311,0.2968864201040278,0.9295399386806545,-0.49959144873726596,-0.6121427697999242,-0.996590300110043,-1.2345052648100625,-0.9251171976847002,-0.7244090620391037,-0.06113510003335797,0.7660922286680388,-1.2149684612396006,-0.03044884147375407,-1.293209066287548,-0.8268325838077718,-1.3356090138996886,-1.172469913689922,-1.172469913689922
82,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-1.392404999715514,1.1691093024026467,1.2161287012279671,-1.3242657189365623,0.06602029775977672,0.013630871619334904,-0.7228274440962629,-0.21705215097422845,1.347831419157434,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,1.3806163260842539,-0.8681490978986165,-0.32349203900845236,-0.38190018124310965,-0.31566524480343144,1.1894958246662535,1.792082508585118,0.03756154819532181,-0.3810770272078691,0.557238498580862,0.2012542335896749,0.2994692188263667,-0.0026353731282297375,-0.2999952816478435,-1.0745576154256615,-1.2345052648100625,-0.8632395842596279,-0.39277208103623085,-0.5917542696379545,-0.9772411784506838,-0.42254418527654475,-1.0125956829955938,-0.45136891641168536,-1.0724487914383523,-1.2303449249151541,-1.1132202568593759,-0.8169719727066448
83,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,-0.5496103965847455,0.39594085163453824,-1.3242657189365623,-0.23107104215921836,0.013630871619334904,-0.18141325159508995,-0.399052401791128,-0.19969320243242938,-1.1206168953852527,-0.3092434667176082,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,-0.24220914143536862,0.6609584807119169,0.06887267800678416,-0.01006757373308748,0.05521315412966167,-0.11869915136888723,0.6544253817645083,1.2118802901845291,-0.174727316010398,0.1608748592145269,0.13487821337653536,0.2012542335896749,-0.1100767490789204,-0.623830467639525,0.012152206504237217,1.2644618440428956,-0.6157291305593381,-0.6776067439844106,-0.7244090620391037,-0.7244090620391037,-0.9772411784506838,-0.8979987508543782,-0.8722889913496167,-1.293209066287548,-0.7917445541462603,-0.7215684948232374,-0.6392230022150063,-0.5207236885539139
84,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.422037517261296,0.2023294717222386,2.0363165508213963,-1.7365587306501313,2.4427510171117373,-0.8893510326801026,2.7061291084111656,-0.0350519001573289,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,-0.2957223481923274,-1.6802124399122202,0.30112955802574826,2.192788703392359,0.24067199848720444,1.3665531602479757,0.9974420447601966,1.7245662675679985,2.662385836186001,2.3727390544582394,2.057706461692913,1.2520892903686252,0.9663117257044983,0.42548336279722426,-1.3692645810530792,0.1682259505802776,-1.2304922460568988,0.7455783647922555,-0.36821867685904835,-1.5203378164459986,-0.6580816658385291,-0.2640593300839336,-1.2149684612396006,-0.45136891641168536,-1.152902374641571,-0.3882322130388781,-0.6163044058387028,0.3680211639042789,-0.5207236885539139
85,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.756664580219379,0.2023294717222386,2.0363165508213963,-0.08738668379585582,0.957294317516762,-0.5883570645802901,-0.3618846490954809,-0.21705215097422845,1.347831419157434,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,1.226546852419727,-0.287096036999541,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,0.4767925078030572,0.48104401936883256,-0.3059360323553761,-0.5115467181736713,0.14263582120421595,0.012611577587475586,1.7245662675679985,1.5019813993848237,1.0990058692239209,-0.1101010839966711,-0.06948966656104202,-0.1573664658391486,0.14195153886279474,-0.0026353731282297375,0.4023365666943381,1.4203964746741329,-1.048872424534845,-0.8632395842596279,-0.7907364582396783,-0.39277208103623085,-0.2640593300839336,-0.9772411784506838,-0.7319822997036396,-0.7319822997036396,-0.7917445541462603,-0.8619206134692834,-0.9947209431982834,-0.9947209431982834
86,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-0.11993047183789754,-1.2444348475523197,-0.08738668379585582,-1.1223450619162036,0.31462483971914745,-1.0837702390970447,0.8749493539271689,-0.973455513227361,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,1.226546852419727,-0.287096036999541,1.258507640208709,-0.27970406697366595,-0.2957223481923274,1.195794157041483,-1.4980150554050946,-0.8681490978986165,-0.07275246678816046,-0.5567455153922182,-0.8409081606288827,-0.4157155040389821,-0.8188274742175311,-1.023882772833277,-1.464980800052661,0.3119970426557691,-0.34863083886785445,-0.20458735705706357,1.860949910405656,0.8705577989224592,0.2508867449398542,-1.1107500379599176,-0.49197390370919325,-0.2601172886350817,-0.45909947723680544,-0.2640593300839336,-0.6602714680654614,-0.45136891641168536,-0.5916756080576625,-0.8092885689770161,-0.6864804651617259,-1.2317195705204682,-0.4614740317233677
87,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.514816258772891,-1.4895352319684756,0.39594085163453824,1.9740783747719886,0.6602029775977669,1.5186007121183975,1.9842435184096017,1.4209501063778676,1.347831419157434,1.1491481734673505,-0.3092434667176082,1.273995851550868,-0.2815497349437447,1.226546852419727,-0.287096036999541,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-0.781460378364188,-1.3181005940620103,0.7560219803374113,0.7421511429277883,0.011501820592384537,-0.18435451584706863,0.11935493886276302,-1.1089285834178255,-0.5993050444218376,0.4318508024257249,-0.04224061590269838,-0.06173427932479567,0.42548336279722426,0.3700816835785474,-1.7046589783322068,1.186494528727277,0.003047003691386229,-0.30634106343397594,-0.7907364582396783,-1.1223734392425513,0.21139523549389982,-0.6602714680654614,-0.3110622247657083,-0.45136891641168536,-0.7391125096539931,-0.9671847024538178,-0.1059760907400906,0.07177287975154797
88,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.514816258772891,1.8136291895229186,-0.01415307316217621,-0.4996796955094247,0.3631116376787718,-1.1903450007799152,1.0818865309076469,-1.4910539066925255,-0.973455513227361,1.1491481734673505,-0.3092434667176082,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-0.27970406697366595,-1.0564805761102245,-0.9612107906737944,1.3806163260842539,1.0683625723058783,-1.201080541779474,1.5851098279343612,1.3257188671511038,-1.4858563898424724,0.3415769625836462,1.0990058692239209,1.922218490087314,1.0204723597727041,0.5598749330184983,0.7720222587170826,-1.6177426188575974,-0.7682165138759646,-0.3728517775850944,0.003047003691386229,-0.8632395842596279,-1.1223734392425513,0.3368292771700895,-0.2640593300839336,-0.8187563232580727,-0.03044884147375407,-0.7319822997036396,-0.7391125096539931,-1.1601688655921312,-0.0467264339095444,-1.2317195705204682
89,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.680340361182472,-0.5496103965847455,1.2161287012279671,1.1494923513448507,1.8485683372737474,0.9166127759187724,1.9842435184096017,0.6929491031102694,1.347831419157434,1.1491481734673505,1.2044822788963947,-0.260534282934006,-0.2815497349437447,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-1.1409612029834009,-0.41852828734658887,1.3182350458806518,0.30335689154227746,0.7108831571888187,0.734820586847471,0.11935493886276302,0.051475853383351894,0.6744281408124813,0.9738026888481208,0.23024989068073815,0.320794466732616,-0.33060150102792113,-0.49959144873726596,0.0901890785422574,-0.450819092900713,-0.12070822315875863,-0.49197390370919325,-1.5203378164459986,-0.8570638544402529,-0.2640593300839336,-0.8187563232580727,-0.8722889913496167,-0.8722889913496167,-0.7917445541462603,-0.5987603910079471,0.24952185024318654,-0.40222437489282153
90,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.12092416072324402,0.2023294717222386,-1.654528772349034,-0.08738668379585582,-1.1223450619162036,0.013630871619334904,-0.0009418540946989728,-0.9450531542418267,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,0.29704209549345073,1.3806163260842539,0.13134079640047755,-0.9503409695591821,0.7545944907260959,0.6691652223692897,0.11935493886276302,-1.1089285834178255,-0.8115939086275574,0.7028267456369228,0.27112346666825365,0.3925186066183807,0.8980364026879402,-0.7480694865417841,-1.2364377461040856,-0.29488446226947584,-0.30634106343397594,-1.17262765138499,-0.45909947723680544,-0.2601172886350817,-1.0199101779256177,0.43083580422213064,-0.991010038126982,-0.38661198180584977,-0.5461283465156799,-1.0373607617768408,-0.5207236885539139,-1.1132202568593759
91,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,0.19694604902482357,0.5245894152823745,-0.01415307316217621,-0.08738668379585582,0.06602029775977672,-0.5883570645802901,0.179529543405692,-0.7630529034249272,1.347831419157434,1.1491481734673505,-0.3092434667176082,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,1.3755445693510895,0.12121509668266398,-0.2434679139616827,-0.4488618251185983,0.14263582120421595,0.406543764456564,0.11935493886276302,0.051475853383351894,0.46213927660676146,0.7028267456369228,-0.777964983677977,-0.3247227922392662,-0.8346580769113514,0.8670377591875835,-1.0803640020280454,-0.6067537235319501,-0.7394843574094829,-1.1107500379599176,-0.52542687343738,-0.7244090620391037,-0.763896181076015,0.004145809472792933,-0.8399105240466989,-0.5377114958861329,-1.1250808359306195,-0.6513924355002144,-0.6392230022150063,-0.9947209431982834
92,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.514816258772891,-2.0534901331987134,-1.2444348475523197,1.9740783747719886,-0.8252537219972086,2.4215826164178353,-0.9032988415966539,2.6949518620961643,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,1.2257941076434669,0.6565429201126637,-1.677929516748179,-0.11853167717429597,2.3092734693046126,-1.6932401873614238,-1.1691849830197898,-1.4858563898424724,-2.2693330202190025,-2.2976159580675963,-2.684372544503052,-1.4728157754657403,-1.2571366107542072,-0.5826297889696362,1.6124718726011378,1.26074215911256,0.17291942962423565,-0.6776067439844106,0.9312112050674728,-0.5917542696379545,-1.454010420245424,-0.5932201831762799,-0.2518681873768097,-0.23551246772556675,-0.23551246772556675,-0.5812163761771914,-0.24788009439283215,-0.5207236885539139,0.5457701343959175
93,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.756664580219379,1.7062092083362068,-0.01415307316217621,0.7371993396312819,0.3631116376787718,-0.28736309648047764,0.360000940906083,-0.7630529034249272,1.347831419157434,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,1.226546852419727,1.234858857937785,-1.0353049964404875,-0.27970406697366595,-1.0564805761102245,0.4767925078030572,1.5605307874273382,-0.3059360323553761,-0.8876560765041092,0.4049038224278787,0.2752330355002012,0.11935493886276302,-0.5287263650172368,0.46213927660676146,0.8383147172425218,-0.09673871721938568,0.2968864201040278,0.2994692188263667,-0.7480694865417841,1.4168159031886005,-0.9186229847944244,-0.6776067439844106,-0.9251171976847002,-0.39277208103623085,-0.06113510003335797,-0.08119218947707461,-0.763896181076015,0.36888558859556536,-0.5377114958861329,-0.8092885689770161,-0.9671847024538178,-0.8169719727066448,-1.0539706000288296
94,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-1.286448263132825,-2.0534901331987134,-1.2444348475523197,1.9740783747719886,-1.7165277417541938,1.8195946802182101,-0.9032988415966539,1.9669508588285662,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,0.8362933324222701,-1.138186132718926,-0.9930853346860032,1.3690000734785182,-1.6495288538241466,-1.7600832633234225,-1.4858563898424724,-2.2693330202190025,-2.5099048222733162,-2.142420658080656,-1.2003252688823036,-1.041964191096913,-1.1496934368384955,1.3639938347966198,-1.0023271299900252,0.09495211430861707,-0.9251171976847002,-0.05883060973368621,0.07151969236779118,-1.5203378164459986,-0.6785581821261474,0.004145809472792933,-0.38661198180584977,0.5199851026758484,-1.300520984238177,-0.6513924355002144,-1.172469913689922,0.4272708207348251
