,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
6040,1,Arsenal,Huddersfield,0,0,0,0,0,0,0,0,1,0,0,1,3,3,7,3,9,7,22,8,1,0,3,0,3,3,1,1,1,3,6.0,18.0,4,2,6,7,7,5,5,3,0,0,2,0,1,2,0,0,1,1,2,1
6041,0,Bournemouth,Liverpool,0,0,1,0,0,0,0,0,0,1,0,0,2,0,3,9,3,13,13,24,3,3,0,3,0,3,0,3,0,1,12.0,4.0,3,4,3,4,2,4,4,3,0,0,1,2,2,0,0,0,1,2,1,4
6042,1,Burnley,Brighton,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,7,1,7,8,16,0,3,0,3,0,1,1,0,0,0,15.0,18.0,2,3,4,4,3,4,4,2,0,0,1,1,3,1,0,1,0,1,0,2
6043,1,Cardiff,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,6,2,9,4,0,0,3,1,0,0,3,1,0,0,19.0,17.0,2,2,4,5,5,4,4,2,0,0,1,0,2,2,0,1,1,1,0,0
6044,1,Chelsea,Man City,0,0,0,0,1,1,0,0,1,0,0,0,3,0,3,9,7,15,16,28,0,3,3,3,0,3,1,3,3,3,5.0,1.0,4,5,3,4,2,4,4,2,0,0,2,3,1,0,0,1,1,2,2,4
6045,0,Leicester,Tottenham,0,0,0,0,1,0,0,0,0,1,0,0,2,1,5,6,9,12,16,24,1,3,3,0,1,3,1,3,3,3,9.0,3.0,3,4,4,4,3,4,4,3,0,0,1,2,1,1,0,0,1,1,1,3
6046,1,Man United,Fulham,0,0,0,0,0,0,0,0,1,0,0,1,2,5,3,4,6,4,14,5,1,1,1,0,1,3,0,0,3,0,2.0,18.0,3,2,5,6,6,4,5,3,1,0,1,1,2,3,1,0,1,1,1,0
6047,1,West Ham,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,4,10,4,15,6,3,0,3,3,0,1,1,0,3,0,13.0,11.0,3,3,5,6,6,4,5,3,0,0,1,0,2,1,0,0,1,2,1,1
6048,0,Newcastle,Wolves,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,10,4,12,11,1,3,0,0,3,0,3,1,3,0,13.0,7.0,3,3,4,4,5,4,4,3,0,0,0,1,1,1,0,1,1,1,1,1
6049,0,Everton,Watford,0,0,0,0,0,0,0,0,1,0,0,0,3,2,4,0,8,1,17,8,1,0,0,0,3,0,1,1,3,0,8.0,14.0,3,3,5,5,6,5,5,3,0,0,1,1,1,1,0,1,1,2,1,2
6050,1,Crystal Palace,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,4,6,5,13,0,0,0,1,3,3,1,1,0,1,11.0,9.0,3,3,4,4,3,4,4,3,0,0,1,1,2,1,0,1,1,2,1,2
6051,0,Fulham,West Ham,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,9,4,10,4,17,0,3,1,3,0,3,3,0,0,1,18.0,13.0,2,3,3,4,2,5,4,2,0,0,1,1,3,2,1,0,1,2,0,2
6052,0,Huddersfield,Newcastle,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,7,8,11,0,0,0,1,0,0,3,3,1,3,18.0,13.0,2,3,4,5,4,4,4,2,0,0,0,0,2,2,1,0,1,2,0,1
6053,1,Man City,Everton,1,0,0,0,0,0,0,0,0,1,0,0,5,2,6,2,12,6,25,18,0,1,3,1,3,0,3,3,3,1,1.0,8.0,5,3,6,7,6,6,6,3,0,0,3,1,0,1,0,0,2,2,3,2
6054,1,Tottenham,Burnley,0,0,0,0,0,0,0,0,1,0,0,0,3,3,6,3,12,4,24,8,3,3,3,0,0,0,3,0,3,1,3.0,15.0,4,2,6,7,7,5,6,3,0,0,2,1,1,3,1,0,1,1,3,1
6055,1,Watford,Cardiff,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6,2,9,8,12,1,3,0,0,0,3,0,0,1,3,14.0,19.0,3,2,5,6,4,4,5,3,0,0,1,1,2,2,1,0,1,1,1,1
6056,1,Wolves,Bournemouth,0,0,0,0,0,0,1,0,0,0,0,0,2,3,6,3,7,3,13,13,3,0,3,3,0,0,0,0,1,0,7.0,12.0,3,3,4,5,4,5,5,2,0,0,1,1,1,2,0,1,1,2,1,2
6057,0,Brighton,Chelsea,0,0,0,0,0,0,0,0,0,1,1,0,3,1,6,6,7,7,16,18,0,3,3,0,3,3,1,0,0,1,18.0,5.0,3,4,3,4,4,2,3,2,0,0,1,2,2,1,0,0,1,2,1,3
6058,1,Liverpool,Man United,1,1,0,0,0,0,0,0,1,1,0,0,5,2,9,5,15,6,24,16,3,3,3,1,3,1,3,1,3,0,4.0,2.0,5,3,6,6,6,5,4,3,1,0,2,2,0,2,2,0,1,2,3,2
6059,1,Southampton,Arsenal,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,2,11,4,22,0,3,0,1,1,3,0,3,1,1,17.0,6.0,2,4,3,3,1,5,4,2,0,0,1,2,2,1,0,1,1,2,0,3
6060,0,Wolves,Liverpool,0,0,0,0,1,1,0,0,0,1,0,0,2,0,9,9,9,15,13,26,3,3,3,3,3,3,0,3,0,3,7.0,4.0,3,5,3,3,2,4,4,2,0,0,1,2,1,0,0,1,1,2,2,4
6061,1,Arsenal,Burnley,0,0,0,0,0,0,1,0,1,0,0,0,3,3,4,3,10,3,19,5,0,0,3,3,1,0,3,0,3,0,6.0,15.0,4,2,6,7,7,6,5,4,0,0,2,1,2,3,0,0,1,1,2,1
6062,1,Bournemouth,Brighton,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,7,10,16,0,0,0,0,3,3,0,3,0,1,12.0,18.0,3,3,4,5,3,5,5,3,0,0,1,1,2,2,1,0,1,1,1,2
6063,0,Cardiff,Man United,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,4,6,6,12,16,0,0,3,3,0,1,3,1,0,1,19.0,2.0,2,3,4,4,4,4,3,2,0,1,1,2,3,2,0,1,1,2,1,2
6064,0,Chelsea,Leicester,0,0,0,0,0,0,0,0,1,0,0,0,3,2,6,1,9,5,20,10,3,0,3,0,0,1,3,3,0,1,5.0,9.0,4,3,5,6,6,6,5,2,0,0,2,1,1,1,1,0,1,2,3,2
6065,0,Huddersfield,Southampton,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,3,3,4,8,7,0,3,0,0,0,0,0,1,3,0,18.0,17.0,2,2,4,5,5,3,4,2,0,0,0,1,2,3,1,1,1,2,0,1
6066,0,Man City,Crystal Palace,1,0,0,0,0,0,0,0,0,0,0,0,5,3,6,3,12,7,25,8,3,3,0,0,3,0,3,3,3,1,1.0,11.0,5,3,7,8,8,6,6,4,0,0,3,1,0,2,1,0,2,2,3,1
6067,0,Newcastle,Fulham,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,7,4,14,4,3,0,0,0,1,1,0,0,3,3,13.0,18.0,3,2,5,6,6,4,4,3,0,0,1,1,2,4,0,0,1,1,1,0
6068,0,West Ham,Watford,0,0,0,0,0,0,1,0,0,0,0,0,2,2,9,4,12,4,17,11,3,3,3,1,3,0,3,0,0,0,13.0,14.0,3,3,4,5,6,4,5,2,0,0,1,1,2,2,1,1,1,2,2,2
6069,0,Everton,Tottenham,0,0,0,0,0,0,0,0,1,1,0,0,3,1,2,9,5,12,15,24,0,3,1,3,1,3,0,0,3,3,8.0,3.0,3,4,4,4,3,4,4,3,0,1,1,2,2,1,0,1,1,2,2,4
6070,0,Brighton,Arsenal,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,6,6,10,13,19,0,3,0,0,0,3,3,1,3,3,18.0,6.0,3,4,3,4,3,3,4,2,0,0,1,3,2,2,0,0,1,2,1,3
6071,0,Burnley,Everton,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,3,2,4,12,0,0,0,0,3,1,0,1,0,0,15.0,8.0,2,3,3,4,3,3,4,1,0,0,1,1,3,2,0,1,0,2,1,2
6072,0,Crystal Palace,Cardiff,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,3,9,6,11,12,3,0,3,0,0,3,0,0,3,3,11.0,19.0,3,2,5,5,4,4,5,3,0,0,1,1,2,3,2,0,1,1,1,1
6073,0,Fulham,Wolves,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,6,2,9,5,10,1,0,0,3,0,3,1,3,0,0,18.0,7.0,2,3,3,4,3,4,4,2,1,0,1,1,3,1,0,1,1,2,0,2
6074,1,Leicester,Man City,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,7,9,13,24,3,0,0,3,0,0,1,3,3,3,9.0,1.0,3,5,3,3,2,2,3,2,0,0,1,3,1,1,0,1,1,3,2,4
6075,1,Liverpool,Newcastle,1,1,0,0,0,0,0,0,1,0,0,0,5,1,9,4,15,5,28,15,3,1,3,3,3,0,3,1,3,0,4.0,13.0,5,3,6,8,7,6,6,3,0,0,3,1,0,2,1,0,2,2,4,1
6076,1,Man United,Huddersfield,0,0,0,0,0,0,1,1,1,0,0,1,2,3,6,0,8,0,16,7,3,0,0,0,3,0,1,0,1,0,2.0,18.0,3,2,5,7,6,5,6,3,1,0,2,0,2,2,1,1,1,2,2,1
6077,1,Tottenham,Bournemouth,0,0,0,0,0,0,0,0,1,0,0,0,4,3,9,3,12,6,24,10,3,3,3,0,3,0,3,3,0,0,3.0,12.0,4,3,5,6,7,5,5,2,0,0,2,2,1,2,0,1,1,2,3,2
6078,0,Watford,Chelsea,0,0,0,0,0,0,0,0,0,1,0,0,3,1,7,6,7,9,14,17,3,0,3,3,1,3,0,0,0,3,14.0,5.0,3,4,3,4,4,3,4,3,0,0,1,2,2,1,0,1,1,2,2,3
6079,0,Southampton,West Ham,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,6,7,12,10,17,3,0,3,3,0,3,0,3,1,3,17.0,13.0,2,3,4,4,3,5,5,2,0,0,1,1,3,2,0,1,1,2,1,2
6080,1,Brighton,Everton,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,3,4,5,11,12,1,3,0,0,0,0,0,1,3,1,18.0,8.0,3,3,4,5,4,3,4,2,0,0,1,2,2,2,0,1,1,2,1,2
6081,1,Fulham,Huddersfield,0,0,0,0,0,0,1,1,0,0,1,1,1,3,2,0,3,0,6,7,1,0,1,0,0,0,0,0,1,0,18.0,18.0,2,2,4,5,4,5,5,2,0,0,1,0,4,3,1,0,1,2,0,1
6082,0,Leicester,Cardiff,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1,7,4,16,10,3,1,3,0,0,0,0,3,1,0,9.0,19.0,3,2,5,6,6,5,5,3,0,0,1,1,2,3,1,1,1,1,2,1
6083,1,Liverpool,Arsenal,1,1,0,0,0,0,0,0,1,1,0,0,5,1,9,4,15,8,28,17,3,1,3,3,3,0,3,3,3,1,4.0,6.0,5,4,5,6,6,5,5,3,1,0,3,3,0,2,1,0,2,2,4,3
6084,0,Tottenham,Wolves,1,1,0,0,1,0,0,0,1,0,0,0,4,1,9,4,15,10,24,11,3,1,3,0,3,3,3,3,3,3,3.0,7.0,5,3,6,7,7,4,5,3,0,0,3,1,1,2,0,1,1,2,3,2
6085,0,Watford,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,4,7,5,11,15,0,0,3,1,3,3,1,0,0,1,14.0,13.0,3,2,5,6,4,5,5,3,0,0,2,1,2,2,1,0,1,2,2,1
6086,1,Burnley,West Ham,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,6,3,12,4,20,0,3,0,0,0,3,3,3,0,3,15.0,13.0,2,3,3,4,1,3,4,2,0,0,1,2,3,2,1,1,1,2,1,2
6087,0,Crystal Palace,Chelsea,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,6,7,9,12,19,1,3,3,0,3,3,0,3,0,0,11.0,5.0,3,4,3,3,3,3,4,3,0,0,1,2,2,1,0,1,1,2,1,4
6088,1,Man United,Bournemouth,0,0,0,0,0,0,0,0,1,0,0,0,3,3,6,3,10,6,18,9,3,0,3,3,0,0,3,0,1,3,2.0,12.0,4,3,5,6,6,5,6,3,1,0,2,2,2,3,0,0,2,2,2,2
6089,0,Southampton,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,6,6,9,21,0,0,3,0,3,3,0,0,0,3,17.0,1.0,2,5,2,2,2,3,3,1,0,0,1,3,3,1,0,1,1,3,1,4
6090,1,Arsenal,Fulham,0,0,0,0,0,0,0,0,1,0,0,1,4,4,4,5,7,5,16,9,0,3,1,1,3,1,0,0,3,0,6.0,18.0,4,2,6,7,6,4,5,3,1,0,3,1,2,4,1,1,2,1,3,1
6091,0,Cardiff,Tottenham,0,0,0,0,1,0,0,0,0,1,0,0,2,1,4,6,7,12,13,24,3,0,1,3,0,3,0,3,3,3,19.0,3.0,2,4,2,3,2,4,3,2,0,0,1,3,3,1,0,1,1,2,1,4
6092,0,Everton,Leicester,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,6,4,6,12,15,0,0,3,3,0,3,0,0,1,0,8.0,9.0,3,3,4,5,4,5,4,3,0,0,2,1,2,2,1,0,2,2,2,2
6093,0,Bournemouth,Watford,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,3,8,6,9,0,1,0,0,3,3,0,3,0,1,12.0,14.0,3,3,4,5,4,4,4,3,1,0,2,2,3,2,2,1,2,2,2,2
6094,0,Chelsea,Southampton,0,0,0,0,0,0,0,0,1,0,0,0,3,4,6,3,12,6,19,8,3,0,3,0,0,3,3,3,3,0,5.0,17.0,4,2,6,7,6,5,5,3,0,0,2,1,1,3,1,0,1,2,3,1
6095,0,Huddersfield,Burnley,0,0,1,1,0,0,0,0,0,0,1,0,0,4,0,3,0,6,7,7,0,3,0,0,0,0,0,0,0,3,18.0,15.0,2,2,4,5,4,5,5,3,0,1,0,1,3,3,0,1,1,1,0,1
6096,0,Newcastle,Man United,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,9,5,12,15,18,1,3,0,3,1,3,3,0,0,3,13.0,2.0,3,4,3,4,4,4,3,2,0,1,1,3,2,3,1,1,1,2,1,3
6097,0,West Ham,Brighton,0,0,0,0,0,0,1,0,0,0,0,1,2,4,3,4,9,4,19,11,0,3,3,1,0,0,3,0,3,0,13.0,18.0,3,3,4,5,6,5,5,3,0,0,2,1,2,2,1,1,2,1,2,2
6098,0,Wolves,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,4,10,7,14,11,3,0,1,1,0,3,3,3,3,0,7.0,11.0,3,3,5,6,5,5,5,2,0,0,1,1,2,2,0,1,1,2,2,1
6099,1,Man City,Liverpool,0,0,0,0,1,1,0,0,0,1,0,0,5,0,3,9,6,15,21,28,3,3,0,3,0,3,3,3,0,3,1.0,4.0,5,5,4,4,3,5,5,3,0,0,4,3,1,0,0,0,3,3,3,5
6100,0,Brighton,Liverpool,0,0,0,0,1,0,0,0,0,1,1,0,2,0,5,6,5,12,12,27,1,0,3,3,1,3,0,3,0,3,18.0,4.0,3,5,2,3,2,2,3,2,0,0,1,3,2,0,0,1,1,3,2,5
6101,1,Burnley,Fulham,0,0,1,0,0,0,0,0,0,0,0,1,1,4,6,4,6,5,10,9,3,0,3,3,0,1,0,1,0,0,15.0,18.0,2,1,5,5,5,3,4,2,0,0,1,1,3,4,1,1,1,2,1,1
6102,0,Cardiff,Huddersfield,0,0,0,0,0,0,1,1,0,0,0,1,2,4,4,0,4,0,13,4,0,0,3,0,1,0,0,0,0,0,19.0,18.0,2,2,4,6,6,4,4,2,0,0,1,0,3,3,0,1,1,2,1,1
6103,1,Chelsea,Newcastle,0,0,0,0,0,0,0,0,1,0,0,0,3,1,7,1,10,5,17,12,1,0,3,1,3,0,0,1,3,3,5.0,13.0,4,2,6,7,5,6,6,3,0,0,2,1,1,2,0,1,2,2,3,1
6104,0,Crystal Palace,Watford,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,10,8,14,10,3,1,0,1,1,0,3,3,3,3,11.0,14.0,3,3,4,4,5,5,4,3,0,0,1,2,2,2,1,1,2,2,1,2
6105,0,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,1,9,7,15,9,3,1,0,0,3,0,3,3,0,3,9.0,17.0,3,2,5,6,6,4,4,3,0,0,1,1,2,3,2,0,2,2,2,1
6106,1,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4,4,7,7,17,18,1,3,0,0,3,1,0,3,3,0,13.0,6.0,3,4,3,4,4,4,4,2,0,0,2,3,3,2,1,1,2,2,2,4
6107,1,Everton,Bournemouth,0,0,0,0,0,0,0,0,1,0,0,0,2,4,3,1,3,4,9,7,0,1,0,0,3,0,0,3,0,0,8.0,12.0,3,3,5,5,5,5,4,3,0,1,2,2,2,3,1,1,2,2,2,2
6108,0,Tottenham,Man United,1,0,0,0,0,0,0,0,1,1,0,0,3,2,6,9,12,12,24,18,3,3,0,3,3,3,3,3,3,0,3.0,2.0,5,4,5,6,6,4,4,2,1,1,3,3,1,3,2,1,1,2,4,3
6109,1,Man City,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,4,9,7,21,14,3,0,3,3,0,1,0,0,3,3,1.0,7.0,5,3,6,7,6,6,6,4,1,0,4,1,1,2,2,0,3,2,4,2
6110,1,Arsenal,Chelsea,0,0,0,0,0,0,0,0,1,1,0,0,4,1,3,7,7,10,17,19,0,3,3,1,0,3,1,3,3,0,6.0,5.0,4,4,4,4,4,3,4,3,0,0,3,3,3,1,1,1,2,2,3,4
6111,1,Bournemouth,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,4,7,7,19,0,3,1,1,0,0,0,3,3,0,12.0,13.0,3,3,4,5,2,5,4,3,0,0,2,2,3,3,1,1,2,2,2,3
6112,1,Liverpool,Crystal Palace,1,0,0,0,0,0,0,0,1,0,0,0,5,3,6,3,12,7,27,14,3,0,0,3,3,0,3,1,3,3,4.0,11.0,5,3,7,8,7,5,6,3,1,0,3,1,0,2,1,1,2,3,4,2
6113,1,Man United,Brighton,1,1,0,0,0,0,0,0,1,0,0,1,3,3,9,4,15,5,21,12,3,0,3,1,3,3,3,1,3,0,2.0,18.0,4,3,5,6,6,6,7,3,0,0,3,1,3,2,2,0,2,2,3,2
6114,1,Newcastle,Cardiff,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,2,5,9,11,0,1,0,0,1,3,0,1,1,0,13.0,19.0,2,2,5,5,4,4,5,3,0,0,1,1,2,3,1,1,1,2,1,1
6115,1,Southampton,Everton,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,3,7,6,11,11,3,3,1,0,0,0,0,3,3,0,17.0,8.0,2,3,3,4,4,4,5,2,0,0,1,2,3,2,1,0,1,3,1,3
6116,0,Watford,Burnley,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,9,8,9,12,12,3,3,1,3,1,3,0,0,3,0,14.0,15.0,3,2,5,6,4,5,5,4,0,0,2,1,3,4,0,1,2,1,2,2
6117,1,Wolves,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,4,9,13,14,0,0,0,3,3,0,1,3,0,3,7.0,9.0,3,3,4,5,4,4,4,2,1,1,1,1,2,2,1,2,1,3,2,3
6118,0,Fulham,Tottenham,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,3,5,9,9,21,0,0,0,3,3,0,1,3,1,3,18.0,3.0,2,4,2,2,2,4,4,2,0,0,1,3,4,2,1,1,1,2,1,4
6119,0,Huddersfield,Man City,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,9,1,9,4,21,1,3,0,3,0,3,0,0,0,0,18.0,1.0,2,5,1,1,1,2,2,1,0,0,1,4,3,1,0,1,1,4,0,5
6120,1,Arsenal,Cardiff,0,0,0,0,0,0,0,0,1,0,0,0,4,4,6,1,7,5,17,11,3,0,0,1,3,0,0,3,1,1,6.0,19.0,4,2,6,7,6,5,6,3,0,0,3,1,3,4,1,2,2,2,3,1
6121,1,Fulham,Brighton,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,4,5,6,11,0,0,0,0,0,1,3,3,1,1,18.0,18.0,1,3,3,4,3,6,5,3,1,1,1,1,4,3,2,1,1,2,1,2
6122,0,Huddersfield,Everton,0,0,1,0,0,0,0,0,0,1,1,0,0,3,1,3,1,6,1,8,0,0,1,3,0,0,0,0,0,3,18.0,8.0,2,3,3,3,3,4,4,2,0,0,1,2,3,3,1,1,2,3,0,3
6123,0,Man United,Burnley,1,1,0,0,0,0,0,0,1,0,0,0,3,3,9,7,15,10,23,13,3,1,3,3,3,3,3,3,3,0,2.0,15.0,4,2,6,7,6,6,7,4,1,0,3,1,3,4,2,0,2,1,3,2
6124,1,Newcastle,Man City,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,4,12,9,21,3,3,0,3,0,3,1,3,0,0,13.0,1.0,3,6,2,2,2,2,2,1,0,0,1,4,2,1,0,1,2,4,1,5
6125,1,Wolves,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,7,7,16,19,3,0,0,3,0,1,3,0,1,3,7.0,13.0,3,3,4,5,4,5,4,2,1,0,2,2,2,3,2,0,2,3,2,3
6126,1,Bournemouth,Chelsea,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4,4,4,10,10,19,3,0,0,3,1,1,0,3,0,3,12.0,5.0,3,4,3,4,3,3,4,3,1,1,2,3,3,1,1,1,2,3,2,4
6127,0,Liverpool,Leicester,0,0,0,0,0,0,0,0,1,0,0,0,5,2,6,3,12,6,27,13,3,0,3,0,0,3,3,0,3,3,4.0,9.0,6,3,6,8,7,5,6,3,0,0,4,2,1,2,1,0,2,3,5,3
6128,0,Southampton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,3,7,4,14,13,3,0,3,0,1,3,0,0,0,1,17.0,11.0,2,3,4,5,5,5,5,2,0,0,1,1,3,3,1,1,2,3,1,2
6129,1,Tottenham,Watford,0,0,0,0,0,0,0,0,1,0,0,0,3,1,6,5,9,6,21,13,3,1,0,3,3,1,0,1,3,0,3.0,14.0,5,3,6,7,6,5,5,3,0,0,3,2,2,3,1,1,2,2,4,3
6130,0,Brighton,Watford,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,4,4,6,8,13,0,0,0,1,0,3,1,1,3,1,18.0,14.0,3,3,4,4,3,3,4,2,0,0,2,2,3,3,2,0,1,3,2,3
6131,0,Burnley,Southampton,1,0,0,0,0,0,0,0,0,0,0,0,2,3,5,7,11,8,14,14,1,1,1,3,3,3,3,1,3,0,15.0,17.0,2,2,4,5,4,3,3,2,0,0,1,1,4,3,1,1,1,2,1,2
6132,1,Cardiff,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,6,4,7,8,13,0,3,0,3,1,0,0,1,3,0,19.0,12.0,2,3,3,4,3,4,3,2,0,0,1,2,4,4,1,1,2,3,1,3
6133,1,Chelsea,Huddersfield,0,0,0,0,0,0,0,0,1,0,0,1,3,3,3,1,7,1,16,1,0,0,0,0,3,1,1,0,3,0,5.0,18.0,4,1,6,8,7,6,6,3,1,0,3,0,2,3,2,0,2,2,3,1
6134,1,Crystal Palace,Fulham,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,3,4,6,11,9,1,3,0,0,0,0,3,0,0,3,11.0,18.0,3,1,5,6,5,4,4,3,0,0,1,1,3,5,1,1,2,2,1,1
6135,0,Everton,Wolves,0,0,0,0,0,0,0,0,1,0,0,0,2,2,6,6,6,9,11,19,3,3,0,3,3,0,0,0,0,3,8.0,7.0,3,3,4,5,3,4,4,3,0,0,2,2,3,2,1,1,2,2,2,3
6136,1,Tottenham,Newcastle,0,0,0,0,0,0,0,0,1,0,0,0,3,2,6,6,9,7,24,12,3,3,3,3,0,0,3,0,0,1,3.0,13.0,5,2,6,8,7,5,6,3,0,0,3,1,2,3,2,1,2,2,4,2
6137,0,Leicester,Man United,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,7,4,13,11,23,1,1,0,3,0,3,3,3,0,3,9.0,2.0,3,4,4,4,2,4,3,3,0,1,2,3,2,3,1,1,2,3,2,4
6138,1,Man City,Arsenal,1,0,0,0,0,0,0,0,0,1,0,0,5,2,6,6,12,9,18,17,0,3,3,3,3,0,3,3,3,0,1.0,6.0,6,4,6,6,5,6,6,4,1,0,4,3,1,3,2,0,3,3,4,4
6139,0,West Ham,Liverpool,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,7,4,10,16,25,0,1,0,3,3,3,1,0,0,3,13.0,4.0,3,5,2,2,3,3,3,2,0,1,2,4,3,1,1,1,2,3,2,6
6140,0,Everton,Man City,0,0,0,0,1,0,0,0,1,0,0,0,2,1,3,6,6,12,10,18,0,3,3,0,0,3,3,3,0,3,8.0,1.0,3,6,2,3,3,3,3,2,0,0,2,5,3,1,0,2,2,4,2,6
6141,0,Brighton,Burnley,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,3,2,9,6,15,1,1,0,1,0,1,0,3,1,3,18.0,15.0,3,2,5,5,3,4,4,3,1,1,2,1,3,4,1,1,1,2,2,2
6142,0,Crystal Palace,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,7,5,14,14,3,1,1,0,0,0,0,3,3,1,11.0,13.0,3,3,4,4,4,5,4,3,0,0,2,2,3,3,2,0,2,3,2,3
6143,0,Fulham,Man United,0,0,1,0,1,0,0,0,0,1,1,0,1,1,3,7,3,13,8,25,0,3,3,1,0,3,0,3,0,3,18.0,2.0,1,4,2,2,1,4,3,2,0,1,1,3,5,3,1,2,2,3,1,4
6144,0,Huddersfield,Arsenal,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,6,1,9,1,16,0,0,0,3,0,3,1,0,0,3,18.0,6.0,1,4,2,2,2,4,3,2,1,0,1,3,4,3,1,1,2,3,0,4
6145,1,Liverpool,Bournemouth,0,0,0,0,0,0,0,0,1,0,0,0,5,4,5,6,8,7,23,10,1,0,1,3,3,3,3,0,0,1,4.0,12.0,6,3,7,8,7,5,6,3,1,0,4,2,1,4,2,1,3,3,5,3
