,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.7777777777777777,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.5666666666666667,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.05555555555555555,1.8179799930301987,0.052617319321985496,1.2354191596361443,0.6035098578911082,0.11935493886276302,0.6316780717839405,0.6744281408124813,1.244778632059319,1.0749704610893915,0.4403346998755572,0.7090151867316539,-0.12687439203048878,0.5714285714285714,0.5952380952380952,0.31428571428571433,0.18095238095238095,0.047058823529411764,0.21176470588235294,0.14429012345679013,0.050925925925925916,0.061936936936936936,0.012387387387387387,0.2677966101694915,0.19322033898305085,0.29896907216494845,0.20618556701030927,1.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.3333333333333333,0.5555555555555556,0.6,0.3333333333333333,0.36666666666666653,0.4666666666666667,0.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.9444444444444444,0.4444444444444444,-0.3059360323553761,0.052617319321985496,-0.25076618063127826,-0.18435451584706866,-0.4157155040389821,-0.5287263650172368,0.8867170050182008,-0.3810770272078691,-0.9005857116405235,-0.611619351782325,-0.9291686848894948,1.1155157969921017,0.19047619047619047,0.5238095238095237,0.1238095238095238,0.1619047619047619,0.21176470588235294,0.18823529411764706,0.12962962962962962,0.07407407407407407,0.040540540540540536,0.040540540540540536,0.10508474576271186,0.2067796610169492,0.14432989690721648,0.17525773195876287,0.0
71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4,0.5,0.2333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3888888888888888,1.0,0.2562770331878643,-0.8876560765041092,0.7983058242633729,0.734820586847471,-0.9507859469407272,0.3415769625836462,0.8867170050182008,1.10929066045372,0.2302498906807381,0.3925186066183807,0.7720222587170826,-1.3692645810530792,0.3809523809523809,0.2380952380952381,0.18095238095238095,0.10476190476190478,0.1764705882352941,0.29411764705882354,0.14814814814814814,0.06481481481481481,0.10810810810810813,0.013513513513513514,0.22372881355932206,0.1423728813559322,0.1958762886597938,0.08247422680412371,1.0
72,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.6666666666666666,0.0,0.2222222222222222,0.0,0.2,0.16666666666666666,0.2333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.8888888888888888,-1.2429578082607766,-0.8249711834490362,-0.2944775141685554,-0.18435451584706866,-0.4157155040389821,-0.5287263650172368,-0.5993050444218376,-0.2455890556022701,-0.3419801731444786,-0.20518255909632505,-0.5196227169842075,0.12160364577402932,0.4047619047619048,0.7857142857142857,0.10476190476190478,0.0761904761904762,0.3647058823529412,0.24705882352941175,0.0925925925925926,0.17592592592592593,0.06756756756756757,0.10810810810810813,0.13220338983050847,0.18983050847457628,0.05154639175257732,0.08247422680412371,1.0
73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.06666666666666668,0.5666666666666667,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.05555555555555555,0.5555555555555555,-0.0560635587806026,-0.5742316112287442,0.3611924888906016,0.8004759513256524,0.11935493886276302,1.5019813993848237,1.9481613260468,1.651242546876116,0.3528706186432846,0.6794151661614395,0.04744093088465155,-1.120786543248561,0.5952380952380952,0.3333333333333333,0.1904761904761905,0.0761904761904762,0.24705882352941175,0.2,0.1111111111111111,0.12037037037037035,0.06756756756756757,0.027027027027027032,0.19661016949152546,0.19322033898305085,0.20618556701030927,0.08247422680412371,0.0
74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.7777777777777777,0.8,0.7333333333333333,0.7,0.7333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.1111111111111111,0.22222222222222224,0.6310857435500246,1.180945394313299,-0.3819001812431097,-0.05304378689070582,1.1894958246662537,-0.2386252558169424,0.2498504124010416,-0.1101010839966711,-0.8869611863113516,-0.2769066989820897,-0.39360857301335,-0.2511134109327478,0.8809523809523809,0.2857142857142857,0.1904761904761905,0.2571428571428572,0.1176470588235294,0.09411764705882353,0.16666666666666666,0.12037037037037035,0.1216216216216216,0.027027027027027032,0.16271186440677968,0.2067796610169492,0.27835051546391754,0.28865979381443296,1.0
75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4444444444444444,0.7777777777777777,0.4666666666666667,0.7333333333333333,0.4666666666666667,0.8,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7222222222222221,0.16666666666666666,0.19380891479417087,1.1182605012582258,-0.6441681824667724,-0.6439420671943384,-0.9507859469407272,-0.8188274742175311,-0.8115939086275574,-1.3294928284470622,-0.3828537491319941,-0.37253888549644265,0.14195153886279474,1.2397548158943608,0.9047619047619048,0.5476190476190476,0.1619047619047619,0.21904761904761907,0.16470588235294115,0.05882352941176471,0.04629629629629629,0.0925925925925926,0.013513513513513514,0.0945945945945946,0.2067796610169492,0.19322033898305085,0.20618556701030927,0.30927835051546393,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556,1.0,0.3333333333333333,0.8666666666666667,0.4,0.8666666666666667,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.2434679139616827,1.9331641109741748,-1.5183948532123153,-1.3004957119761524,-0.9507859469407272,-1.1089285834178255,-1.6607493654504366,-1.8714447148694582,-1.4319421994782249,-1.0658722377255014,-1.0551828288603522,1.4882328536988787,0.9523809523809524,0.5714285714285714,0.13333333333333336,0.3428571428571429,0.21176470588235294,0.05882352941176471,0.08333333333333333,0.08333333333333333,0.013513513513513514,0.08108108108108109,0.1694915254237288,0.2847457627118644,0.12371134020618554,0.32989690721649484,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6,0.4666666666666667,0.8,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.6111111111111109,0.2777777777777778,0.31874515158155764,0.6794662498727153,-0.25076618063127826,-0.2500098803252501,-0.4157155040389821,0.05147585338335189,-0.3870161802161177,-1.3294928284470622,0.12125368804736356,-0.13345841921056034,0.3309727548190811,0.7427987402853246,0.14285714285714285,0.0,0.2,0.24761904761904766,0.18823529411764706,0.1764705882352941,0.10185185185185183,0.1851851851851852,0.06756756756756757,0.054054054054054064,0.2271186440677966,0.19322033898305085,0.20618556701030927,0.24742268041237114,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.1111111111111111,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.5,0.2333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.9444444444444444,-0.0560635587806026,-1.0130258626142552,0.6671718236515415,0.6035098578911082,0.11935493886276302,-0.8188274742175311,-0.174727316010398,1.10929066045372,0.6253611252267212,0.5120588397613219,0.646008114746225,-1.3692645810530792,1.0,0.42857142857142855,0.1142857142857143,0.05714285714285715,0.15294117647058825,0.2588235294117647,0.1111111111111111,0.12962962962962962,0.040540540540540536,0.08108108108108109,0.2067796610169492,0.13898305084745766,0.16494845360824742,0.07216494845360824,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.1111111111111111,0.7777777777777777,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.7777777777777777,0.6666666666666666,-0.8056809795049231,-0.3861769320635253,-0.2944775141685554,0.012611577587475586,-0.9507859469407272,-1.689130801818414,-1.0238827728332769,0.02538688760892789,-0.3828537491319941,-0.2290906057249133,-0.960672220882209,0.24584266467628835,0.21428571428571427,0.6428571428571428,0.1142857142857143,0.08571428571428573,0.29411764705882354,0.1764705882352941,0.12962962962962962,0.15740740740740738,0.054054054054054064,0.040540540540540536,0.08813559322033898,0.19322033898305085,0.09278350515463918,0.09278350515463918,0.0
80,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4,0.06666666666666668,0.2,0.4666666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,-0.93061721629231,-0.19812225289830646,-0.5130341818549411,-0.5126313382379757,0.11935493886276302,0.6316780717839405,1.0990058692239209,-1.0585168852358642,-0.5054744770945404,-0.5159871652679721,-0.5826297889696362,1.4882328536988787,0.2380952380952381,1.0,0.10476190476190478,0.1142857142857143,0.3058823529411765,0.1764705882352941,0.17052469135802467,0.15046296296296294,0.04391891891891892,0.058558558558558564,0.15254237288135594,0.21694915254237288,0.08247422680412371,0.16494845360824742,1.0
81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.1111111111111111,0.1111111111111111,0.13333333333333333,0.06666666666666668,0.2,0.26666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555555,0.7777777777777777,-0.5558085059301496,-0.8876560765041092,0.2300584882787702,0.012611577587475586,0.6544253817645083,0.05147585338335189,0.2498504124010416,-0.2455890556022701,0.4754913466058311,0.2968864201040278,0.9295399386806544,-0.499591448737266,0.3333333333333333,0.21428571428571427,0.0761904761904762,0.1238095238095238,0.2,0.3176470588235294,0.290895061728395,0.040123456790123455,0.13175675675675674,0.0,0.2033898305084746,0.10508474576271186,0.09278350515463918,0.09278350515463918,1.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.7142857142857143,0.7777777777777777,0.1111111111111111,0.4666666666666667,0.4666666666666667,0.3,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9444444444444444,0.9444444444444444,-0.8681490978986165,-0.3234920390084524,-0.3819001812431097,-0.31566524480343144,1.1894958246662537,1.792082508585118,0.037561548195321814,-0.3810770272078691,0.557238498580862,0.2012542335896749,0.2994692188263667,-0.002635373128229737,0.42857142857142855,0.19047619047619047,0.0761904761904762,0.13333333333333336,0.2588235294117647,0.22352941176470587,0.07021604938271604,0.14043209876543208,0.029279279279279282,0.08783783783783784,0.15593220338983052,0.12542372881355932,0.10309278350515463,0.15463917525773194,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.4,0.4666666666666667,0.4,0.36666666666666653,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.4444444444444444,0.7222222222222221,0.06887267800678416,-0.01006757373308748,0.05521315412966167,-0.11869915136888726,0.6544253817645083,1.2118802901845291,-0.174727316010398,0.1608748592145269,0.13487821337653536,0.2012542335896749,-0.1100767490789204,-0.623830467639525,0.5238095238095237,0.9047619047619048,0.17142857142857146,0.1619047619047619,0.2,0.2,0.07021604938271604,0.08024691358024691,0.04391891891891892,0.0,0.21016949152542372,0.22372881355932206,0.1855670103092784,0.20618556701030927,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.26666666666666666,0.9333333333333332,0.43333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.6111111111111109,2.192788703392359,0.24067199848720444,1.3665531602479757,0.9974420447601966,1.7245662675679985,2.662385836186001,2.3727390544582394,2.0577064616929133,1.2520892903686252,0.9663117257044984,0.42548336279722426,-1.3692645810530792,0.5714285714285714,0.14285714285714285,0.38095238095238104,0.2095238095238096,0.05882352941176471,0.21176470588235294,0.16049382716049382,0.040123456790123455,0.08783783783783784,0.014639639639639641,0.2881355932203389,0.2440677966101695,0.3608247422680412,0.20618556701030927,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,1.0,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.36666666666666653,0.4,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,-0.3059360323553761,-0.5115467181736713,0.14263582120421595,0.012611577587475586,1.7245662675679985,1.5019813993848237,1.0990058692239209,-0.1101010839966711,-0.06948966656104202,-0.1573664658391486,0.14195153886279474,-0.002635373128229737,0.6428571428571428,0.9523809523809524,0.10476190476190478,0.13333333333333336,0.18823529411764706,0.2588235294117647,0.16049382716049382,0.07021604938271604,0.058558558558558564,0.058558558558558564,0.21016949152542372,0.19661016949152546,0.12371134020618554,0.12371134020618554,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.4444444444444444,0.2,0.5333333333333333,0.2333333333333333,0.6,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.05555555555555555,-0.8681490978986165,-0.07275246678816047,-0.5567455153922182,-0.8409081606288827,-0.4157155040389821,-0.8188274742175311,-1.0238827728332769,-1.464980800052661,0.3119970426557691,-0.34863083886785445,-0.2045873570570636,1.8609499104056562,0.7857142857142857,0.5952380952380952,0.09523809523809523,0.1904761904761905,0.2823529411764706,0.24705882352941175,0.16049382716049382,0.1103395061728395,0.08783783783783784,0.0731981981981982,0.2067796610169492,0.2305084745762712,0.08247422680412371,0.21649484536082475,0.0
87,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.125,0.5555555555555556,1.0,0.6,0.8,0.8,0.7,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,1.0,0.2777777777777778,0.1111111111111111,0.7560219803374113,0.7421511429277883,0.011501820592384537,-0.18435451584706866,0.11935493886276302,-1.1089285834178255,-0.5993050444218376,0.4318508024257249,-0.042240615902698384,-0.06173427932479567,0.42548336279722426,0.3700816835785474,0.0,0.8809523809523809,0.2666666666666667,0.21904761904761907,0.18823529411764706,0.12941176470588234,0.220679012345679,0.1103395061728395,0.10247747747747747,0.08783783783783784,0.22033898305084745,0.17627118644067796,0.27835051546391754,0.30927835051546393,1.0
88,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5714285714285714,0.8571428571428571,0.4444444444444444,0.3333333333333333,0.5333333333333333,0.2,0.6333333333333333,0.16666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.22222222222222224,0.9444444444444444,1.0683625723058785,-1.201080541779474,1.5851098279343612,1.3257188671511038,-1.4858563898424724,0.3415769625836462,1.0990058692239209,1.922218490087314,1.020472359772704,0.5598749330184983,0.7720222587170826,-1.6177426188575974,0.2857142857142857,0.4047619047619048,0.2666666666666667,0.13333333333333336,0.12941176470588234,0.3882352941176471,0.16049382716049382,0.09027777777777778,0.13175675675675674,0.058558558558558564,0.22033898305084745,0.13898305084745766,0.28865979381443296,0.08247422680412371,1.0
89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8333333333333334,0.3333333333333333,0.7777777777777777,0.7777777777777777,0.8666666666666667,0.6666666666666666,0.8,0.5666666666666667,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.3888888888888888,1.3182350458806518,0.30335689154227746,0.7108831571888187,0.734820586847471,0.11935493886276302,0.05147585338335189,0.6744281408124813,0.9738026888481208,0.2302498906807381,0.320794466732616,-0.33060150102792113,-0.499591448737266,0.5476190476190476,0.3809523809523809,0.24761904761904766,0.1904761904761905,0.05882352941176471,0.1764705882352941,0.16049382716049382,0.09027777777777778,0.04391891891891892,0.04391891891891892,0.21016949152542372,0.2474576271186441,0.3402061855670103,0.2268041237113402,1.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5,0.0,0.4444444444444444,0.2,0.4666666666666667,0.43333333333333335,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6111111111111109,0.9444444444444444,0.13134079640047755,-0.950340969559182,0.7545944907260959,0.6691652223692897,0.11935493886276302,-1.1089285834178255,-0.8115939086275574,0.7028267456369228,0.27112346666825365,0.3925186066183807,0.8980364026879402,-0.7480694865417841,0.14285714285714285,0.42857142857142855,0.21904761904761907,0.08571428571428573,0.24705882352941175,0.2823529411764706,0.06481481481481481,0.2484567901234568,0.03153153153153153,0.0945945945945946,0.2576271186440678,0.16271186440677968,0.20618556701030927,0.10309278350515463,1.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.3,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9444444444444444,0.5555555555555555,-0.2434679139616827,-0.4488618251185983,0.14263582120421595,0.406543764456564,0.11935493886276302,0.05147585338335189,0.4621392766067615,0.7028267456369228,-0.7779649836779771,-0.3247227922392662,-0.8346580769113514,0.8670377591875835,0.19047619047619047,0.3333333333333333,0.1523809523809524,0.09523809523809523,0.2352941176470588,0.2,0.0972222222222222,0.1944444444444444,0.0472972972972973,0.07882882882882883,0.1457627118644068,0.23728813559322035,0.1855670103092784,0.12371134020618554,1.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.1111111111111111,1.0,0.26666666666666666,1.0,0.26666666666666666,0.9333333333333332,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.7222222222222221,0.0,-0.11853167717429595,2.3092734693046126,-1.6932401873614238,-1.1691849830197898,-1.4858563898424724,-2.2693330202190025,-2.2976159580675963,-2.6843725445030517,-1.4728157754657405,-1.2571366107542072,-0.5826297889696362,1.6124718726011378,0.9047619047619048,0.5714285714285714,0.1619047619047619,0.4095238095238096,0.22352941176470587,0.07058823529411765,0.11882716049382715,0.16203703703703706,0.11036036036036036,0.11036036036036036,0.25084745762711863,0.3152542372881356,0.20618556701030927,0.3917525773195876,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8333333333333334,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4,0.5,0.3,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,-0.3059360323553761,-0.8876560765041092,0.4049038224278787,0.2752330355002012,0.11935493886276302,-0.5287263650172368,0.4621392766067615,0.8383147172425218,-0.09673871721938568,0.2968864201040278,0.2994692188263667,-0.7480694865417841,0.9523809523809524,0.2380952380952381,0.1619047619047619,0.1238095238095238,0.2588235294117647,0.3176470588235294,0.183641975308642,0.0972222222222222,0.17342342342342346,0.07882882882882883,0.2067796610169492,0.17627118644067796,0.15463917525773194,0.1134020618556701,1.0
94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.1111111111111111,1.0,0.06666666666666668,0.8666666666666667,0.26666666666666666,0.8,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.0,0.7777777777777777,0.16666666666666666,-0.9930853346860032,1.3690000734785182,-1.6495288538241466,-1.7600832633234225,-1.4858563898424724,-2.2693330202190025,-2.509904822273316,-2.1424206580806557,-1.2003252688823036,-1.0419641910969129,-1.1496934368384957,1.3639938347966198,0.21428571428571427,0.5476190476190476,0.1238095238095238,0.2571428571428572,0.3411764705882353,0.05882352941176471,0.10802469135802467,0.1944444444444444,0.0945945945945946,0.1891891891891892,0.11186440677966103,0.23728813559322035,0.09278350515463918,0.3711340206185567,0.0
95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.36666666666666653,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.3333333333333333,0.3888888888888888,0.6666666666666666,0.2562770331878643,-0.5115467181736713,0.53603782303971,0.6691652223692897,0.11935493886276302,-0.5287263650172368,-0.5993050444218376,0.7028267456369228,0.3119970426557691,0.4403346998755572,0.17345507485550912,-0.623830467639525,0.3809523809523809,0.6428571428571428,0.1904761904761905,0.10476190476190478,0.18823529411764706,0.22352941176470587,0.2052469135802469,0.08641975308641975,0.0472972972972973,0.07882882882882883,0.25084745762711863,0.23389830508474574,0.2268041237113402,0.12371134020618554,0.0
96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.2,0.6,0.13333333333333333,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.9444444444444444,0.4444444444444444,-1.3054259266544699,0.17798710543213145,-1.0375701843022669,-0.8409081606288827,-1.4858563898424724,-0.5287263650172368,-1.236171637038997,-1.464980800052661,-0.055865141231870204,-0.2290906057249133,-0.5826297889696362,1.1155157969921017,0.4047619047619048,0.5238095238095237,0.13333333333333336,0.1904761904761905,0.4117647058823529,0.2,0.2700617283950617,0.14043209876543208,0.11036036036036036,0.07882882882882883,0.1593220338983051,0.22372881355932206,0.08247422680412371,0.21649484536082475,0.0
97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.16666666666666666,0.2222222222222222,0.7777777777777777,0.5333333333333333,0.6,0.5333333333333333,0.8,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.05555555555555555,0.2777777777777778,-0.0560635587806026,0.8675209290379342,-0.6441681824667724,-0.5126313382379757,-0.9507859469407272,-1.3990296926181198,-0.174727316010398,-1.0585168852358642,-0.08311419189021385,0.2490703268468513,0.01593739489193716,-0.499591448737266,0.5952380952380952,0.0,0.2095238095238096,0.3047619047619048,0.27058823529411763,0.21176470588235294,0.10802469135802467,0.0972222222222222,0.11036036036036036,0.06306306306306306,0.2474576271186441,0.2474576271186441,0.2268041237113402,0.30927835051546393,0.0
98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.7142857142857143,0.6666666666666666,0.2222222222222222,0.6,0.2,0.7,0.16666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6310857435500246,-0.8876560765041092,1.0605738254870358,1.391374231629285,-0.4157155040389821,1.2118802901845291,1.3112947334296408,2.1931944332985123,-0.3556046984736504,0.1534381403324984,-0.2045873570570636,-1.7419816377598565,0.8809523809523809,0.7857142857142857,0.2380952380952381,0.1142857142857143,0.1764705882352941,0.3058823529411765,0.14043209876543208,0.1944444444444444,0.12612612612612611,0.07882882882882883,0.19322033898305085,0.21694915254237288,0.30927835051546393,0.09278350515463918,1.0
99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.16666666666666666,0.1111111111111111,0.4444444444444444,0.06666666666666668,0.6666666666666666,0.36666666666666653,0.6333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.22222222222222224,-0.2434679139616827,1.180945394313299,-0.9938588507649896,-0.9722188895852456,-1.4858563898424724,-0.8188274742175311,-1.8730382296561567,-1.0585168852358642,-0.614470679727915,-0.3964469321250309,0.04744093088465155,0.24584266467628835,1.0,0.2857142857142857,0.1238095238095238,0.2857142857142857,0.2,0.12941176470588234,0.06481481481481481,0.183641975308642,0.03153153153153153,0.0472972972972973,0.23728813559322035,0.23389830508474574,0.16494845360824742,0.31958762886597936,1.0
100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.625,0.5714285714285714,0.7777777777777777,0.3333333333333333,0.6,0.4666666666666667,0.7333333333333333,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.2777777777777778,0.9444444444444444,0.880958217124798,-1.0130258626142552,1.3228418267106985,1.391374231629285,0.6544253817645083,1.2118802901845291,0.4621392766067615,1.922218490087314,0.3392460933141128,0.6076910262756748,0.6775116507389394,-1.4935035999553383,0.0,0.42857142857142855,0.3238095238095238,0.09523809523809523,0.2352941176470588,0.3058823529411765,0.16203703703703706,0.06944444444444445,0.03378378378378378,0.0,0.2610169491525424,0.18983050847457628,0.31958762886597936,0.10309278350515463,1.0
101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.2,0.8666666666666667,0.43333333333333335,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6111111111111109,0.16666666666666666,0.19380891479417087,1.494369859588664,-0.9064361836904352,-1.037874254063427,0.11935493886276302,-1.689130801818414,-2.0853270938618764,-1.464980800052661,-0.6417197303862587,-0.6355273984109132,0.04744093088465155,0.9912767780898426,0.14285714285714285,0.5476190476190476,0.2380952380952381,0.2857142857142857,0.2588235294117647,0.07058823529411765,0.0925925925925926,0.11574074074074073,0.03378378378378378,0.06756756756756757,0.2711864406779661,0.2677966101694915,0.2371134020618557,0.4020618556701031,0.0
