,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.4444444444444444,0.2,0.5333333333333333,0.2333333333333333,0.4,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.3888888888888888,0.5,-0.4308722691427629,-0.01006757373308748,-0.2944775141685554,-0.31566524480343144,0.11935493886276302,-1.1089285834178255,-1.0238827728332769,-0.6520529704190671,0.12125368804736356,-0.2529986523535015,0.4884904347826531,-0.2511134109327478,0.3809523809523809,0.9523809523809524,0.05714285714285715,0.10476190476190478,0.15294117647058825,0.12941176470588234,0.11728395061728394,0.04938271604938271,0.09009009009009007,0.036036036036036036,0.14915254237288136,0.0983050847457627,0.07216494845360824,0.12371134020618554,1.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3,1.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9444444444444444,0.8888888888888888,0.06887267800678416,-0.13543735984323346,0.14263582120421595,-0.05304378689070582,0.11935493886276302,0.05147585338335189,0.037561548195321814,-0.1101010839966711,0.2030008400223945,0.4403346998755572,0.01593739489193716,0.12160364577402932,0.023809523809523808,0.19047619047619047,0.1238095238095238,0.0761904761904762,0.1411764705882353,0.1176470588235294,0.14814814814814814,0.12345679012345677,0.07207207207207207,0.045045045045045036,0.07796610169491525,0.07796610169491525,0.08247422680412371,0.09278350515463918,1.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4444444444444444,0.0,0.4666666666666667,0.2,0.36666666666666653,0.2,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7222222222222221,0.9444444444444444,0.006404559613090785,-0.6996013973388903,0.492326489502433,0.3408883999783826,0.11935493886276302,1.2118802901845291,0.8867170050182008,0.7028267456369228,-0.055865141231870204,-0.03782623269620744,0.2364621468409379,-0.499591448737266,0.14285714285714285,0.6666666666666666,0.1238095238095238,0.09523809523809523,0.15294117647058825,0.24705882352941175,0.06790123456790123,0.061728395061728385,0.018018018018018014,0.009009009009009007,0.10847457627118644,0.0847457627118644,0.1134020618556701,0.061855670103092786,0.0
33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.9444444444444444,0.2562770331878643,-0.5115467181736713,0.53603782303971,0.406543764456564,0.11935493886276302,0.6316780717839405,1.0990058692239209,0.8383147172425218,0.8161044798351268,0.727231259418616,0.2679656828336523,-1.866220656662116,0.2857142857142857,0.6428571428571428,0.17142857142857146,0.047619047619047616,0.16470588235294115,0.15294117647058825,0.09876543209876544,0.0308641975308642,0.07207207207207207,0.0,0.10847457627118644,0.08135593220338982,0.14432989690721648,0.08247422680412371,1.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.6666666666666666,0.7777777777777777,0.6,0.5333333333333333,0.4666666666666667,0.4,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.4444444444444444,0.9444444444444444,0.4436813883689444,0.11530221237705847,0.2300584882787702,0.1439223065438384,-1.4858563898424724,-0.2386252558169424,0.2498504124010416,0.2963628308201259,0.05313106140150441,-0.013918186067619208,0.5199939707753675,-1.120786543248561,0.5238095238095237,0.21428571428571427,0.13333333333333336,0.10476190476190478,0.08235294117647059,0.10588235294117647,0.11728395061728394,0.08024691358024691,0.027027027027027032,0.036036036036036036,0.16610169491525426,0.11186440677966103,0.14432989690721648,0.12371134020618554,1.0
35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.1111111111111111,0.4666666666666667,0.2,0.36666666666666653,0.1,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5555555555555555,0.13134079640047755,-1.0130258626142552,0.7983058242633729,0.5378544934129268,-0.4157155040389821,0.6316780717839405,0.8867170050182008,1.10929066045372,-0.09673871721938568,0.17734618696108664,-0.1415802850716348,-0.8723085054440431,0.8809523809523809,0.9047619047619048,0.13333333333333336,0.0380952380952381,0.1411764705882353,0.2352941176470588,0.07407407407407407,0.043209876543209874,0.018018018018018014,0.018018018018018014,0.12203389830508475,0.13898305084745766,0.1134020618556701,0.030927835051546393,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.7777777777777777,0.0,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.2333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.9444444444444444,0.8333333333333333,0.006404559613090785,-0.4488618251185983,0.31748115535332444,0.2095776710220198,1.7245662675679985,2.0821836177854123,0.6744281408124813,0.4318508024257249,-0.3964782744611659,-0.2529986523535015,-0.1100767490789204,0.24584266467628835,1.0,0.7857142857142857,0.10476190476190478,0.0761904761904762,0.12941176470588234,0.1764705882352941,0.02469135802469136,0.08641975308641975,0.009009009009009007,0.045045045045045036,0.08813559322033898,0.10169491525423728,0.10309278350515463,0.07216494845360824,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.7777777777777777,0.6666666666666666,0.6666666666666666,0.6,0.4666666666666667,0.5333333333333333,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.6111111111111109,0.0,0.006404559613090785,1.1182605012582258,-0.7753021830786038,-0.11869915136888726,1.7245662675679985,0.3415769625836462,0.2498504124010416,-0.2455890556022701,-1.1322026422364444,-0.6833434916680897,-0.5826297889696362,1.3639938347966198,0.3333333333333333,0.5714285714285714,0.0761904761904762,0.2571428571428572,0.09411764705882353,0.10588235294117647,0.043209876543209874,0.12962962962962962,0.018018018018018014,0.09009009009009007,0.10847457627118644,0.17288135593220338,0.14432989690721648,0.16494845360824742,0.0
38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.1111111111111111,1.0,0.3333333333333333,1.0,0.3,0.8,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.2777777777777778,0.05555555555555555,0.06887267800678416,0.8675209290379342,-0.5567455153922182,-0.9722188895852456,-1.4858563898424724,-2.2693330202190025,-2.0853270938618764,-2.006932686475057,-0.27385754649861943,-0.37253888549644265,-0.2675944290424924,0.4943207024808065,0.5952380952380952,0.5476190476190476,0.08571428571428573,0.1904761904761905,0.09411764705882353,0.07058823529411765,0.043209876543209874,0.061728395061728385,0.018018018018018014,0.036036036036036036,0.12203389830508475,0.15254237288135594,0.09278350515463918,0.24742268041237114,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.4444444444444444,0.7777777777777777,0.3333333333333333,0.6,0.3,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.22222222222222224,0.006404559613090785,0.11530221237705847,-0.07592084648216972,-0.3813206092816129,-0.9507859469407272,-0.8188274742175311,-0.8115939086275574,-0.7875409420246661,-0.4373518504486813,-0.4203549787536192,-0.236090893049778,1.6124718726011378,0.7619047619047619,0.0,0.06666666666666668,0.1238095238095238,0.08235294117647059,0.12941176470588234,0.04938271604938271,0.05555555555555555,0.018018018018018014,0.027027027027027032,0.1457627118644068,0.17288135593220338,0.09278350515463918,0.15463917525773194,1.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.6666666666666666,0.26666666666666666,0.6,0.26666666666666666,0.5666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8333333333333333,0.4444444444444444,-0.4308722691427629,0.4914115707074964,-0.6441681824667724,-0.5782867027161571,-0.9507859469407272,-1.3990296926181198,-1.0238827728332769,-1.194004856841463,0.17575178936405084,0.22516228021826312,-0.7716510049259226,0.8670377591875835,0.7857142857142857,0.5238095238095237,0.08571428571428573,0.1523809523809524,0.18823529411764706,0.09411764705882353,0.04166666666666666,0.1736111111111111,0.030405405405405407,0.15202702702702706,0.11186440677966103,0.19661016949152546,0.08247422680412371,0.17525773195876287,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.6666666666666666,0.7777777777777777,0.6,0.5333333333333333,0.6333333333333333,0.36666666666666653,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.9444444444444444,1.2557669274869585,0.11530221237705847,0.7983058242633729,0.5378544934129268,0.11935493886276302,-0.2386252558169424,0.2498504124010416,1.10929066045372,0.8024799545059549,0.416426653246969,0.9295399386806544,-2.1146986944666333,0.5714285714285714,0.023809523809523808,0.2761904761904762,0.14285714285714288,0.10588235294117647,0.15294117647058825,0.1736111111111111,0.07638888888888888,0.0912162162162162,0.05067567567567568,0.2,0.10169491525423728,0.1958762886597938,0.1134020618556701,1.0
42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8888888888888888,0.3888888888888888,-0.1809997955679893,-0.3234920390084524,0.09892448766693883,-0.05304378689070582,-1.4858563898424724,0.05147585338335189,0.4621392766067615,-0.1101010839966711,-0.08311419189021385,-0.18127451246773685,-0.8346580769113514,1.1155157969921017,0.19047619047619047,0.3809523809523809,0.08571428571428573,0.0761904761904762,0.1411764705882353,0.15294117647058825,0.05555555555555555,0.06944444444444445,0.040540540540540536,0.060810810810810814,0.09491525423728812,0.1864406779661017,0.09278350515463918,0.10309278350515463,1.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2222222222222222,0.2222222222222222,0.2,0.5333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.5555555555555555,0.7222222222222221,-0.9930853346860032,-0.01006757373308748,-0.6878795160040496,-0.5126313382379757,0.11935493886276302,0.05147585338335189,-1.0238827728332769,-1.0585168852358642,0.3392460933141128,-0.06173427932479567,0.17345507485550912,-0.3753524298350068,0.9047619047619048,0.14285714285714285,0.047619047619047616,0.1238095238095238,0.24705882352941175,0.15294117647058825,0.04861111111111111,0.10416666666666666,0.030405405405405407,0.05067567567567568,0.1457627118644068,0.1288135593220339,0.041237113402061855,0.12371134020618554,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.4,0.4,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.9444444444444444,-0.11853167717429595,0.052617319321985496,-0.11963218001944685,0.012611577587475586,-1.4858563898424724,-0.8188274742175311,-0.3870161802161177,0.02538688760892789,0.21662536535156632,0.5359668863899101,-0.5826297889696362,-0.996547524346302,0.9523809523809524,0.7619047619047619,0.10476190476190478,0.0761904761904762,0.15294117647058825,0.08235294117647059,0.08333333333333333,0.06944444444444445,0.040540540540540536,0.040540540540540536,0.10508474576271186,0.1694915254237288,0.12371134020618554,0.12371134020618554,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.4444444444444444,1.0,0.5333333333333333,0.8,0.4,0.5666666666666667,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,1.0,0.9444444444444444,0.1111111111111111,0.06887267800678416,0.30335689154227746,-0.16334351355672394,-0.31566524480343144,-1.4858563898424724,-1.3990296926181198,-0.8115939086275574,-0.6520529704190671,-0.6553442557154305,-0.611619351782325,-0.1730838210643492,1.8609499104056562,0.21428571428571427,0.2857142857142857,0.1142857142857143,0.18095238095238095,0.12941176470588234,0.16470588235294115,0.09027777777777778,0.1111111111111111,0.05067567567567568,0.07094594594594594,0.12542372881355932,0.1457627118644068,0.12371134020618554,0.17525773195876287,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.3333333333333333,0.7777777777777777,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.36666666666666653,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9444444444444444,0.9444444444444444,-0.5558085059301496,-0.01006757373308748,-0.3819001812431097,-0.18435451584706866,-0.4157155040389821,-1.1089285834178255,-0.8115939086275574,-0.3810770272078691,-0.014991565244354726,-0.0856423259533839,-0.07857321308620599,-0.002635373128229737,0.6428571428571428,1.0,0.047619047619047616,0.1142857142857143,0.16470588235294115,0.1411764705882353,0.09027777777777778,0.09027777777777778,0.020270270270270268,0.05067567567567568,0.08135593220338982,0.09152542372881356,0.08247422680412371,0.1134020618556701,0.0
47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4666666666666667,0.5,0.4666666666666667,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.22222222222222224,0.6111111111111109,0.06887267800678416,-0.13543735984323346,0.14263582120421595,0.07826694206565699,0.11935493886276302,-0.5287263650172368,0.2498504124010416,0.1608748592145269,0.4073687199599719,0.22516228021826312,0.9610434746733688,-0.8723085054440431,0.0,0.3333333333333333,0.1238095238095238,0.0761904761904762,0.1411764705882353,0.1176470588235294,0.10416666666666666,0.06944444444444445,0.060810810810810814,0.040540540540540536,0.2135593220338983,0.11186440677966103,0.15463917525773194,0.14432989690721648,0.0
48,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.7777777777777777,0.4444444444444444,0.8666666666666667,0.4666666666666667,0.8333333333333334,0.4,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05555555555555555,0.16666666666666666,0.880958217124798,0.11530221237705847,0.53603782303971,0.8661313158038338,0.11935493886276302,0.921779180984235,1.3112947334296408,1.786730518481715,0.3392460933141128,0.3686105599897925,-0.01556614110077723,-0.2511134109327478,0.5476190476190476,0.8809523809523809,0.2,0.14285714285714288,0.08235294117647059,0.15294117647058825,0.14583333333333331,0.07638888888888888,0.13175675675675674,0.040540540540540536,0.15593220338983052,0.1593220338983051,0.25773195876288657,0.12371134020618554,1.0
49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.1111111111111111,0.2222222222222222,0.26666666666666666,0.3333333333333333,0.2333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.9444444444444444,0.2777777777777778,-0.6807447427175364,0.052617319321985496,-0.5130341818549411,-0.18435451584706866,0.11935493886276302,-0.2386252558169424,-0.174727316010398,-0.3810770272078691,-0.21935944518193212,0.009989860560969023,-0.2045873570570636,1.4882328536988787,0.6666666666666666,0.5952380952380952,0.09523809523809523,0.09523809523809523,0.24705882352941175,0.10588235294117647,0.06944444444444445,0.14583333333333331,0.030405405405405407,0.11148648648648647,0.10847457627118644,0.13220338983050847,0.07216494845360824,0.10309278350515463,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.4,0.2222222222222222,0.4444444444444444,0.4,0.3333333333333333,0.43333333333333335,0.43333333333333335,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.7222222222222221,0.2777777777777778,0.006404559613090785,0.17798710543213145,-0.11963218001944685,0.012611577587475586,-0.9507859469407272,-0.5287263650172368,0.2498504124010416,0.02538688760892789,-0.3556046984736504,-0.1573664658391486,-0.01556614110077723,0.9912767780898426,0.14285714285714285,0.5952380952380952,0.1238095238095238,0.1238095238095238,0.15294117647058825,0.1176470588235294,0.0925925925925926,0.11574074074074073,0.06756756756756757,0.045045045045045036,0.16271186440677968,0.16610169491525426,0.13402061855670105,0.13402061855670105,1.0
51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.2,0.4444444444444444,0.5555555555555556,0.5333333333333333,0.6,0.5333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.22222222222222224,0.9444444444444444,0.06887267800678416,-0.01006757373308748,0.05521315412966167,0.2752330355002012,0.11935493886276302,-0.2386252558169424,-0.174727316010398,0.5673387740313238,0.5844875492392057,0.4642427465041454,1.3390859065859415,-1.6177426188575974,0.0,1.0,0.14285714285714288,0.1238095238095238,0.16470588235294115,0.15294117647058825,0.07716049382716049,0.19290123456790126,0.045045045045045036,0.09009009009009007,0.2542372881355932,0.11186440677966103,0.16494845360824742,0.12371134020618554,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.6666666666666666,0.7777777777777777,0.4666666666666667,0.8666666666666667,0.36666666666666653,0.9333333333333332,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.9444444444444444,0.05555555555555555,-0.0560635587806026,0.9302058220930072,-0.6878795160040496,-1.1035296185416084,-1.4858563898424724,-0.2386252558169424,-1.236171637038997,-2.2779086296862547,-0.2466084958402758,-0.18127451246773685,-0.5196227169842075,1.985188929307915,0.023809523809523808,0.5476190476190476,0.14285714285714288,0.21904761904761907,0.18823529411764706,0.09411764705882353,0.03858024691358025,0.19290123456790126,0.022522522522522518,0.06756756756756757,0.12542372881355932,0.18305084745762712,0.1134020618556701,0.28865979381443296,0.0
53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.8,0.6666666666666666,0.1111111111111111,0.4666666666666667,0.06666666666666668,0.4,0.2333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.9444444444444444,-0.11853167717429595,-0.8249711834490362,0.492326489502433,0.3408883999783826,1.7245662675679985,1.5019813993848237,1.3112947334296408,0.7028267456369228,0.17575178936405084,-0.03782623269620744,-0.1415802850716348,-0.12687439203048878,0.19047619047619047,0.6666666666666666,0.1142857142857143,0.10476190476190478,0.16470588235294115,0.2823529411764706,0.16203703703703706,0.054012345679012336,0.056306306306306314,0.0,0.09491525423728812,0.11186440677966103,0.12371134020618554,0.07216494845360824,1.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.4,0.6666666666666666,0.1111111111111111,0.8,0.06666666666666668,0.7333333333333333,0.26666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8333333333333333,1.4431712826680383,-1.0130258626142552,1.7162438285461925,0.9317866802820152,1.7245662675679985,1.5019813993848237,2.3727390544582394,1.922218490087314,1.2112157143811098,0.8945875858187335,1.1815682266223697,-1.866220656662116,0.5714285714285714,0.7857142857142857,0.3047619047619048,0.08571428571428573,0.10588235294117647,0.29411764705882354,0.2006172839506173,0.023148148148148147,0.045045045045045036,0.03378378378378378,0.2440677966101695,0.11864406779661014,0.2268041237113402,0.08247422680412371,1.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.5555555555555556,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.43333333333333335,0.4,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,0.06887267800678416,-0.07275246678816047,0.09892448766693883,0.07826694206565699,0.6544253817645083,0.6316780717839405,0.2498504124010416,0.1608748592145269,-0.20573491985276032,-0.2290906057249133,0.3939798268045099,-0.002635373128229737,0.7619047619047619,0.21428571428571427,0.08571428571428573,0.13333333333333336,0.09411764705882353,0.1764705882352941,0.10030864197530864,0.04629629629629629,0.06756756756756757,0.0,0.18305084745762712,0.1423728813559322,0.13402061855670105,0.12371134020618554,1.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.43333333333333335,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5,0.9444444444444444,-0.11853167717429595,-0.5742316112287442,0.31748115535332444,0.2752330355002012,0.11935493886276302,-0.8188274742175311,0.037561548195321814,0.5673387740313238,0.3119970426557691,0.6555071195328512,0.4569868987899386,-0.996547524346302,0.9523809523809524,0.6428571428571428,0.1142857142857143,0.05714285714285715,0.16470588235294115,0.1764705882352941,0.12345679012345677,0.0925925925925926,0.06756756756756757,0.10135135135135136,0.13898305084745766,0.09152542372881356,0.13402061855670105,0.09278350515463918,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2,0.8,0.16666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.1111111111111111,-0.9930853346860032,0.4287266776524234,-0.9938588507649896,-0.9722188895852456,-0.9507859469407272,-1.689130801818414,-1.8730382296561567,-2.006932686475057,-0.5054744770945404,-0.7311595849252661,-0.01556614110077723,0.9912767780898426,0.9047619047619048,0.2857142857142857,0.047619047619047616,0.21904761904761907,0.24705882352941175,0.18823529411764706,0.0925925925925926,0.12345679012345677,0.03378378378378378,0.1126126126126126,0.16271186440677968,0.16610169491525426,0.05154639175257732,0.20618556701030927,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.8,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.6111111111111109,0.4444444444444444,-0.11853167717429595,1.055575608203153,-0.8190135166158811,-0.31566524480343144,-0.9507859469407272,-0.5287263650172368,-0.8115939086275574,-0.6520529704190671,-0.4237273251195096,-0.18127451246773685,-0.8346580769113514,0.3700816835785474,0.3333333333333333,0.5238095238095237,0.09523809523809523,0.2380952380952381,0.1411764705882353,0.09411764705882353,0.0925925925925926,0.10802469135802467,0.03378378378378378,0.056306306306306314,0.1288135593220339,0.22033898305084745,0.15463917525773194,0.20618556701030927,0.0
59,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6,0.6,0.3333333333333333,0.1111111111111111,0.2,0.26666666666666666,0.3333333333333333,0.4,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.3888888888888888,0.16666666666666666,-0.3684041507490695,0.052617319321985496,-0.2944775141685554,-0.11869915136888726,0.11935493886276302,0.6316780717839405,-0.174727316010398,-0.2455890556022701,0.05313106140150441,0.10562204707532194,0.3309727548190811,0.4943207024808065,0.3809523809523809,0.8809523809523809,0.09523809523809523,0.1523809523809524,0.18823529411764706,0.1764705882352941,0.054012345679012336,0.0308641975308642,0.03378378378378378,0.022522522522522518,0.2033898305084746,0.1694915254237288,0.10309278350515463,0.12371134020618554,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.6,0.1111111111111111,0.2222222222222222,0.06666666666666668,0.2,0.2333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.5555555555555555,-0.93061721629231,-1.0757107556693282,0.09892448766693883,0.1439223065438384,0.11935493886276302,-0.2386252558169424,-0.3870161802161177,0.2963628308201259,-0.2874820718277913,0.033897907189557264,-0.39360857301335,0.8670377591875835,0.6666666666666666,0.9047619047619048,0.10476190476190478,0.05714285714285715,0.3058823529411765,0.27058823529411763,0.14429012345679013,0.10185185185185183,0.061936936936936936,0.02477477477477477,0.12203389830508475,0.16610169491525426,0.07216494845360824,0.05154639175257732,0.0
61,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.4,1.0,0.1111111111111111,1.0,0.4666666666666667,0.7666666666666666,0.4666666666666667,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.6111111111111109,0.5061495067626378,-0.2608071459533794,0.53603782303971,0.5378544934129268,1.7245662675679985,2.3722847269857064,1.73587246184108,1.244778632059319,0.9251006824685014,0.8467714925615571,0.3939798268045099,-1.120786543248561,0.2857142857142857,0.3333333333333333,0.2380952380952381,0.09523809523809523,0.2,0.16470588235294115,0.19521604938271606,0.025462962962962958,0.061936936936936936,0.012387387387387387,0.1864406779661017,0.1457627118644068,0.2371134020618557,0.15463917525773194,1.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.2,0.0,0.1111111111111111,0.26666666666666666,0.13333333333333333,0.3,0.43333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.5,-0.2434679139616827,-0.19812225289830646,-0.0322095129448926,-0.05304378689070582,0.11935493886276302,-0.2386252558169424,0.4621392766067615,-0.5165649988134681,-0.1376122932069012,-0.4203549787536192,0.01593739489193716,0.9912767780898426,0.21428571428571427,0.9523809523809524,0.13333333333333336,0.13333333333333336,0.21176470588235294,0.2,0.11882716049382715,0.059413580246913573,0.14864864864864866,0.04954954954954955,0.16271186440677968,0.16271186440677968,0.12371134020618554,0.13402061855670105,1.0
