,HomeTeamWinRatio,AwayTeamWinRatio,AwayTeamLast1Match,Difference1MatchPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,AwayTeam,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,FTR
130,0.5,0.25,1.0,-1.4858563898424724,-1.0504554902614136,-0.8506998180682073,-0.8346580769113514,1.4882328536988787,0.0,0.0972222222222222,0.060810810810810814,0.08108108108108109,0.0
131,0.25,0.5,0.0,0.11935493886276302,-1.091329066248929,-0.7550676315538544,-1.6222464767292113,0.8670377591875835,0.3809523809523809,0.18055555555555555,0.08108108108108109,0.1216216216216216,0.0
132,0.25,0.875,0.0,1.7245662675679985,0.12125368804736356,0.2729783734754396,0.4884904347826531,-0.996547524346302,0.2380952380952381,0.125,0.10135135135135136,0.08108108108108109,0.0
133,0.25,0.375,0.0,0.6544253817645083,-0.2466084958402758,-0.2290906057249133,-0.5196227169842075,1.3639938347966198,1.0,0.1944444444444444,0.18243243243243246,0.10135135135135136,0.0
134,0.375,0.125,0.0,1.7245662675679985,-1.5954365034282867,-1.1854124708684426,-1.4647287967656393,0.9912767780898426,0.5714285714285714,0.15277777777777776,0.10135135135135136,0.08108108108108109,1.0
135,0.875,0.25,0.3333333333333333,1.1894958246662537,1.197591189051938,1.2053921919903805,0.8350293307025114,-1.120786543248561,0.6428571428571428,0.08333333333333333,0.16216216216216214,0.040540540540540536,1.0
136,0.5,0.625,0.0,1.7245662675679985,0.3392460933141128,1.2053921919903805,0.6775116507389394,-1.9904596755643744,0.42857142857142855,0.1388888888888889,0.20270270270270271,0.040540540540540536,1.0
137,0.7142857142857143,0.625,1.0,0.11935493886276302,0.32562156798494096,0.5837829796470866,-0.4881191809914931,-1.120786543248561,0.14285714285714285,0.1944444444444444,0.14189189189189189,0.08108108108108109,1.0
138,0.5555555555555556,0.25,0.0,1.7245662675679985,-1.1049535915781008,-0.5159871652679721,0.2364621468409379,1.1155157969921017,0.2857142857142857,0.1388888888888889,0.040540540540540536,0.08108108108108109,0.0
139,0.125,0.375,0.0,1.7245662675679985,0.7207328025309241,0.1534381403324984,-0.2045873570570636,0.4943207024808065,0.9523809523809524,0.2222222222222222,0.10135135135135136,0.10135135135135136,0.0
140,0.4444444444444444,0.4444444444444444,1.0,-0.9507859469407272,-1.0368309649322418,-0.6833434916680897,-1.1811969728312095,1.2397548158943608,0.3809523809523809,0.1905864197530864,0.06418918918918919,0.08558558558558559,1.0
141,0.2222222222222222,0.6666666666666666,0.0,0.6544253817645083,0.17575178936405084,0.416426653246969,-0.29909796503520675,-0.002635373128229737,0.42857142857142855,0.13194444444444445,0.106981981981982,0.106981981981982,1.0
142,0.4444444444444444,0.7777777777777778,0.3333333333333333,1.1894958246662537,0.14850273870570718,0.5120588397613219,0.7720222587170826,-1.2450255621508202,0.2380952380952381,0.17592592592592593,0.14977477477477474,0.06418918918918919,0.0
143,0.8888888888888888,0.2222222222222222,0.3333333333333333,1.1894958246662537,0.8161044798351268,0.6555071195328512,0.6145045787535106,-0.2511134109327478,0.0,0.11728395061728394,0.213963963963964,0.042792792792792786,1.0
144,0.75,0.3333333333333333,0.3333333333333333,1.1894958246662537,-0.1376122932069012,0.3925186066183807,-0.01556614110077723,-0.499591448737266,1.0,0.16126543209876545,0.06418918918918919,0.08558558558558559,0.0
145,0.5,0.3333333333333333,0.0,0.11935493886276302,0.3392460933141128,0.3686105599897925,0.3624762908117955,0.12160364577402932,0.6428571428571428,0.11728395061728394,0.106981981981982,0.042792792792792786,0.0
146,0.2222222222222222,0.3333333333333333,1.0,-1.4858563898424724,-0.8733366609821798,-0.8506998180682073,-1.3702181887874958,0.24584266467628835,0.9523809523809524,0.16126543209876545,0.106981981981982,0.08558558558558559,1.0
147,0.2222222222222222,0.2222222222222222,1.0,-0.9507859469407272,-0.859712135653008,-0.6833434916680897,0.17345507485550912,0.7427987402853246,0.2857142857142857,0.17592592592592593,0.0,0.08558558558558559,0.0
148,0.5555555555555556,0.6666666666666666,0.0,1.7245662675679985,0.3664951439724564,1.1097600054760275,0.07894446687736595,-1.2450255621508202,0.14285714285714285,0.10262345679012344,0.17117117117117114,0.06418918918918919,1.0
149,0.1111111111111111,0.2222222222222222,0.0,0.11935493886276302,-0.9414592876280388,-0.922423957953972,-1.7482606207000688,1.985188929307915,0.5714285714285714,0.2052469135802469,0.08558558558558559,0.12837837837837834,0.0
150,0.7,0.8,1.0,-1.4858563898424724,0.05313106140150441,0.22516228021826312,0.9610434746733688,-1.4935035999553383,0.4047619047619048,0.1388888888888889,0.20270270270270271,0.09009009009009007,1.0
151,0.4,0.18181818181818185,0.0,1.7245662675679985,-0.3419801731444786,-0.9702400512111484,-0.4881191809914931,1.985188929307915,0.8809523809523809,0.2006172839506173,0.06756756756756757,0.09009009009009007,0.0
152,0.5,0.4,0.0,0.11935493886276302,0.24387441600991,-0.013918186067619208,0.2994692188263667,-0.12687439203048878,0.5238095238095237,0.12345679012345677,0.045045045045045036,0.09009009009009007,0.0
153,0.5,0.3333333333333333,0.3333333333333333,-0.4157155040389821,-0.09673871721938568,-0.10955037258197214,0.20495861084822356,-0.2511134109327478,0.9047619047619048,0.16975308641975306,0.2702702702702703,0.06756756756756757,0.0
154,0.6,0.7,0.0,1.7245662675679985,0.5844875492392057,0.2490703268468513,0.11044800287008033,-1.4935035999553383,0.7857142857142857,0.0925925925925926,0.13513513513513514,0.045045045045045036,0.0
155,0.1,0.7,1.0,-1.4858563898424724,0.6934837518725803,0.320794466732616,0.803525794709797,0.3700816835785474,0.21428571428571427,0.2469135802469136,0.045045045045045036,0.18018018018018014,0.0
156,0.2,0.4,1.0,-0.9507859469407272,-0.6689687810446023,-1.5201251236686777,-0.4566156449987787,1.3639938347966198,0.5952380952380952,0.2469135802469136,0.06756756756756757,0.15765765765765766,0.0
157,0.4,0.7,1.0,-1.4858563898424724,0.8161044798351268,0.7750473526757924,0.8665328666952258,-0.623830467639525,0.19047619047619047,0.2006172839506173,0.13513513513513514,0.13513513513513514,0.0
158,0.4,0.6,0.0,1.7245662675679985,0.2302498906807381,0.416426653246969,-0.2045873570570636,-0.499591448737266,0.3333333333333333,0.2623456790123457,0.022522522522522518,0.09009009009009007,0.0
159,0.9,0.0,1.0,0.11935493886276302,0.5981120745683776,0.2012542335896749,0.8980364026879402,-0.3753524298350068,0.5476190476190476,0.10802469135802467,0.09009009009009007,0.1126126126126126,1.0
160,0.5,0.09090909090909093,0.0,0.6544253817645083,-1.7589308073783485,-1.6635734034402072,-1.433225260772925,1.7367108915033969,0.5476190476190476,0.16203703703703706,0.0,0.07094594594594594,0.0
161,0.3,0.8181818181818182,0.0,1.7245662675679985,-0.8052140343363207,-0.611619351782325,-0.5196227169842075,-0.3753524298350068,0.4047619047619048,0.1944444444444444,0.0,0.0945945945945946,1.0
162,0.3636363636363637,0.7,0.0,0.11935493886276302,-0.055865141231870204,-0.06173427932479567,-0.2675944290424924,0.12160364577402932,0.42857142857142855,0.22685185185185186,0.0,0.0472972972972973,0.0
163,0.5454545454545454,0.3,0.0,0.6544253817645083,1.5518288476104054,1.0619439122188512,0.2994692188263667,-0.996547524346302,0.6428571428571428,0.14583333333333331,0.14189189189189189,0.0472972972972973,1.0
164,0.2,0.3,0.3333333333333333,1.1894958246662537,0.2302498906807381,-0.20518255909632505,0.2364621468409379,-0.3753524298350068,0.9047619047619048,0.25925925925925924,0.14189189189189189,0.0472972972972973,0.0
165,0.4,0.6363636363636364,0.3333333333333333,1.1894958246662537,-0.4782254264361968,-0.10955037258197214,0.4884904347826531,-0.996547524346302,0.7857142857142857,0.12962962962962962,0.14189189189189189,0.07094594594594594,0.0
166,0.3636363636363637,0.3,1.0,-0.9507859469407272,-0.17848586919441667,-0.1573664658391486,-0.2675944290424924,0.8670377591875835,0.0,0.17824074074074073,0.07094594594594594,0.0472972972972973,1.0
167,0.4545454545454545,0.7,0.3333333333333333,-0.4157155040389821,0.27112346666825365,0.009989860560969023,0.2994692188263667,-0.499591448737266,0.14285714285714285,0.25925925925925924,0.07094594594594594,0.16554054054054054,1.0
168,0.6666666666666666,0.3636363636363637,1.0,0.11935493886276302,-0.1376122932069012,-0.6355273984109132,-0.4881191809914931,0.12160364577402932,0.5952380952380952,0.2106481481481481,0.26013513513513514,0.1891891891891892,0.0
169,0.9090909090909092,0.3,0.0,1.7245662675679985,1.279338341026969,1.2053921919903805,1.9061495544548008,-0.7480694865417841,1.0,0.04861111111111111,0.21283783783783786,0.0,1.0
170,0.7272727272727273,0.2,1.0,-1.4858563898424724,-0.9687083382863826,-0.30081474561067795,0.17345507485550912,0.12160364577402932,0.2857142857142857,0.220679012345679,0.12387387387387387,0.02477477477477477,1.0
171,0.4545454545454545,0.4,1.0,-1.4858563898424724,0.14850273870570718,-0.03782623269620744,0.2994692188263667,-0.12687439203048878,0.9523809523809524,0.15277777777777776,0.0990990990990991,0.02477477477477477,1.0
172,0.9,0.5454545454545454,0.0,1.7245662675679985,0.7071082772017522,1.3010243785047335,0.5514975067680818,-0.8723085054440431,0.3333333333333333,0.15277777777777776,0.22297297297297294,0.07432432432432433,1.0
173,0.6,0.6363636363636364,0.0,1.7245662675679985,1.2520892903686252,1.922633590848028,0.9925470106660832,-1.9904596755643744,0.19047619047619047,0.11882716049382715,0.12387387387387387,0.07432432432432433,1.0
174,0.18181818181818185,0.7,0.3333333333333333,-0.4157155040389821,-0.014991565244354726,0.08171400044673371,0.5199939707753675,-0.7480694865417841,0.2380952380952381,0.15277777777777776,0.14864864864864866,0.02477477477477477,1.0
175,0.1,0.5,1.0,0.11935493886276302,0.05313106140150441,0.2012542335896749,-0.8346580769113514,1.1155157969921017,0.3809523809523809,0.11882716049382715,0.0990990990990991,0.04954954954954955,1.0
176,0.4545454545454545,0.6363636363636364,1.0,0.11935493886276302,0.8297290051642986,0.6076910262756748,1.4966035865495135,-0.12687439203048878,0.21428571428571427,0.1867283950617284,0.0990990990990991,0.07432432432432433,0.0
177,0.3636363636363637,0.3636363636363637,0.0,0.11935493886276302,0.08038011205984806,-0.18127451246773685,-0.7086439329404939,-0.2511134109327478,0.5238095238095237,0.2716049382716049,0.17342342342342346,0.14864864864864866,1.0
178,0.3,0.16666666666666666,0.0,0.11935493886276302,-0.26023302116944763,-0.6355273984109132,-0.5196227169842075,1.8609499104056562,0.8809523809523809,0.2376543209876543,0.0990990990990991,0.12387387387387387,0.0
179,0.09090909090909093,0.2,1.0,-0.9507859469407272,-1.8815515353408951,-1.854837776468913,-2.1578065886053563,2.109427948210174,0.5714285714285714,0.2037037037037037,0.04954954954954955,0.0990990990990991,0.0
180,0.75,0.7272727272727273,0.0,1.7245662675679985,0.6117365998975494,1.0141278189616747,0.8980364026879402,-1.6177426188575974,0.2380952380952381,0.33719135802469136,0.1036036036036036,0.0518018018018018,1.0
181,0.2727272727272727,0.6666666666666666,0.0,0.11935493886276302,1.0068478344435323,0.727231259418616,0.11044800287008033,-0.002635373128229737,0.19047619047619047,0.2662037037037037,0.18130630630630631,0.1554054054054054,1.0
182,0.08333333333333333,0.5454545454545454,0.0,0.11935493886276302,-0.5327235277528841,-0.4920791186393838,-0.960672220882209,1.2397548158943608,0.3809523809523809,0.17746913580246912,0.0518018018018018,0.12950450450450451,0.0
183,0.6363636363636364,0.5833333333333334,0.3333333333333333,1.1894958246662537,1.279338341026969,1.9943577307337923,1.5911141945276568,-1.6177426188575974,0.21428571428571427,0.10648148148148147,0.2331081081081081,0.1036036036036036,0.0
184,0.25,0.18181818181818185,1.0,0.11935493886276302,-2.0722948899493003,-1.854837776468913,-2.0632959806272133,1.4882328536988787,0.5714285714285714,0.21296296296296294,0.0518018018018018,0.1036036036036036,1.0
185,0.4166666666666667,0.4545454545454545,0.0,1.7245662675679985,0.2574989413390818,-0.03782623269620744,-0.3621050370206356,-0.7480694865417841,0.9523809523809524,0.07098765432098765,0.2331081081081081,0.0,1.0
186,0.5,0.2727272727272727,0.0,1.7245662675679985,-1.0640800155905854,-0.4203549787536192,0.17345507485550912,0.8670377591875835,0.2857142857142857,0.19521604938271606,0.18130630630630631,0.18130630630630631,1.0
187,0.9090909090909092,0.4166666666666667,0.0,1.7245662675679985,0.8706025811518141,0.9902197723330866,0.42548336279722426,-0.623830467639525,0.5238095238095237,0.08873456790123456,0.0777027027027027,0.0518018018018018,0.0
188,0.18181818181818185,0.5833333333333334,0.0,1.7245662675679985,0.2030008400223945,0.4642427465041454,-0.4566156449987787,0.7427987402853246,0.3333333333333333,0.2662037037037037,0.1036036036036036,0.0777027027027027,0.0
189,0.6,0.2727272727272727,0.3333333333333333,1.1894958246662537,0.3664951439724564,0.7989553993043806,0.01593739489193716,-1.3692645810530792,0.9047619047619048,0.1597222222222222,0.0777027027027027,0.0259009009009009,1.0
190,0.4545454545454545,0.3333333333333333,0.0,0.11935493886276302,-0.8460876103238362,-0.4681710720107956,-0.8346580769113514,0.4943207024808065,0.9047619047619048,0.0925925925925926,0.10810810810810813,0.0,0.0
191,0.3636363636363637,0.5833333333333334,0.3333333333333333,0.11935493886276302,-1.2684478955281628,-0.922423957953972,-1.086686364853067,-0.2511134109327478,0.7857142857142857,0.1851851851851852,0.16216216216216214,0.10810810810810813,0.0
192,0.3333333333333333,0.7272727272727273,1.0,-1.4858563898424724,-0.3964782744611659,-0.8985159113253838,-0.7716510049259226,0.8670377591875835,0.14285714285714285,0.16666666666666666,0.13513513513513514,0.054054054054054064,1.0
193,0.5833333333333334,0.6363636363636364,0.0,0.11935493886276302,1.4428326449770308,1.2053921919903805,0.6775116507389394,-1.6177426188575974,0.42857142857142855,0.0925925925925926,0.1891891891891892,0.054054054054054064,1.0
194,0.18181818181818185,0.8333333333333334,1.0,-0.9507859469407272,0.03950653607233258,-0.34863083886785445,0.8665328666952258,-0.8723085054440431,0.4047619047619048,0.14814814814814814,0.16216216216216214,0.0,1.0
195,0.5,0.3636363636363637,1.0,0.11935493886276302,-0.014991565244354726,-0.1573664658391486,0.8980364026879402,0.12160364577402932,1.0,0.14814814814814814,0.10810810810810813,0.10810810810810813,0.0
196,0.6363636363636364,0.3636363636363637,1.0,0.11935493886276302,0.8569780558226422,1.2053921919903805,0.42548336279722426,-1.2450255621508202,0.6428571428571428,0.14814814814814814,0.10810810810810813,0.054054054054054064,1.0
197,0.3636363636363637,0.3333333333333333,0.3333333333333333,0.11935493886276302,-0.6008461543987432,-1.2093205174970307,-0.01556614110077723,0.8670377591875835,0.5952380952380952,0.1851851851851852,0.16216216216216214,0.16216216216216214,0.0
198,0.9166666666666666,0.3636363636363637,1.0,-1.4858563898424724,1.5245797969520618,1.0619439122188512,1.7486318744912288,-0.623830467639525,0.0,0.07407407407407407,0.32432432432432434,0.054054054054054064,1.0
199,0.4166666666666667,0.08333333333333333,0.3333333333333333,-0.4157155040389821,-1.1594516928947882,-1.1615044242398542,-1.0551828288603522,1.1155157969921017,0.5476190476190476,0.2037037037037037,0.054054054054054064,0.16216216216216214,0.0
200,0.4615384615384616,0.25,1.0,-1.4858563898424724,-1.5409384021115993,-1.5679412169258542,-1.433225260772925,0.8670377591875835,0.5714285714285714,0.28935185185185186,0.028153153153153157,0.1126126126126126,0.0
201,0.4166666666666667,0.5384615384615384,0.3333333333333333,0.11935493886276302,0.06675558673067622,0.033897907189557264,0.6145045787535106,0.3700816835785474,0.21428571428571427,0.1736111111111111,0.16891891891891891,0.14076576576576574,0.0
202,0.25,0.5,0.3333333333333333,1.1894958246662537,0.4754913466058311,-0.1573664658391486,0.7090151867316539,-0.2511134109327478,0.9523809523809524,0.11574074074074073,0.14076576576576574,0.1126126126126126,0.0
203,0.3333333333333333,0.3076923076923077,1.0,-1.4858563898424724,-0.4918499517653686,-1.424492937154325,-0.960672220882209,1.985188929307915,0.5952380952380952,0.28935185185185186,0.08445945945945946,0.19707207207207209,0.0
204,0.07692307692307693,0.4166666666666667,0.0,0.11935493886276302,-0.4782254264361968,-0.8985159113253838,-0.6771403969477795,1.4882328536988787,0.0,0.1736111111111111,0.16891891891891891,0.1126126126126126,0.0
205,0.8333333333333334,0.75,0.0,0.6544253817645083,0.9523497331268449,1.0858519588474391,0.7090151867316539,-0.996547524346302,0.14285714285714285,0.23148148148148145,0.2533783783783784,0.056306306306306314,1.0
206,0.16666666666666666,0.75,1.0,-0.9507859469407272,0.7071082772017522,0.9184956324473218,0.14195153886279474,-0.2511134109327478,0.2380952380952381,0.11574074074074073,0.19707207207207209,0.08445945945945946,0.0
207,0.4166666666666667,0.5,0.0,0.6544253817645083,-0.4101027997903377,-0.2529986523535015,-0.6771403969477795,0.7427987402853246,0.3809523809523809,0.1736111111111111,0.056306306306306314,0.1126126126126126,1.0
208,0.9230769230769232,0.3333333333333333,1.0,0.11935493886276302,0.5436139732516903,0.8945875858187335,1.5596106585349423,-0.499591448737266,0.2857142857142857,0.23148148148148145,0.2533783783783784,0.1126126126126126,1.0
209,0.6666666666666666,0.38461538461538464,0.0,1.7245662675679985,0.4073687199599719,0.4642427465041454,-0.33060150102792113,-0.7480694865417841,0.5238095238095237,0.3858024691358025,0.14076576576576574,0.2533783783783784,1.0
210,0.4615384615384616,0.4166666666666667,0.3333333333333333,0.11935493886276302,0.9114761571393296,0.8228634459329689,0.3309727548190811,-0.7480694865417841,0.6428571428571428,0.18055555555555555,0.17567567567567569,0.08783783783783784,0.0
211,0.38461538461538464,0.3076923076923077,1.0,0.11935493886276302,-0.17848586919441667,-0.3964469321250309,-0.4881191809914931,0.6185597213830655,0.9047619047619048,0.24074074074074076,0.17567567567567569,0.20495495495495492,0.0
212,0.38461538461538464,0.8461538461538461,0.0,0.6544253817645083,-0.4237273251195096,-0.013918186067619208,0.4569868987899386,-0.623830467639525,0.4047619047619048,0.16049382716049382,0.20495495495495492,0.1463963963963964,1.0
213,0.5384615384615384,0.3333333333333333,0.3333333333333333,-0.4157155040389821,-0.3147311224861349,-0.10955037258197214,0.5199939707753675,0.6185597213830655,1.0,0.2006172839506173,0.08783783783783784,0.058558558558558564,0.0
214,0.3333333333333333,0.15384615384615385,1.0,0.11935493886276302,-1.4046931488198808,-1.328860750639972,-1.4962323327583538,1.4882328536988787,0.8809523809523809,0.3410493827160493,0.11711711711711713,0.17567567567567569,1.0
215,0.3333333333333333,0.5384615384615384,0.3333333333333333,-0.4157155040389821,-0.21935944518193212,0.5359668863899101,-0.07857321308620599,-0.2511134109327478,0.3333333333333333,0.14043209876543208,0.1463963963963964,0.1463963963963964,0.0
216,0.3076923076923077,0.6666666666666666,0.0,0.6544253817645083,-0.17848586919441667,-0.013918186067619208,0.04744093088465155,-0.623830467639525,0.42857142857142855,0.060185185185185175,0.35135135135135137,0.029279279279279282,1.0
217,0.7692307692307693,0.5384615384615384,0.0,1.7245662675679985,-0.3147311224861349,0.009989860560969023,0.2994692188263667,-1.3692645810530792,0.7857142857142857,0.2006172839506173,0.11711711711711713,0.11711711711711713,1.0
218,0.5833333333333334,0.07692307692307693,1.0,0.11935493886276302,-0.3828537491319941,0.17734618696108664,-0.7716510049259226,-0.2511134109327478,0.5476190476190476,0.14043209876543208,0.08783783783783784,0.029279279279279282,0.0
219,0.35714285714285715,0.5384615384615384,0.0,1.7245662675679985,-0.5599725784112277,-0.6355273984109132,-1.086686364853067,1.3639938347966198,0.3809523809523809,0.24074074074074076,0.0,0.11711711711711713,0.0
220,0.07142857142857142,0.3076923076923077,0.3333333333333333,-0.4157155040389821,-0.7915895090071489,-0.8028837248110309,-0.5826297889696362,1.3639938347966198,1.0,0.14583333333333331,0.0912162162162162,0.0,1.0
221,0.3076923076923077,0.6923076923076923,0.0,0.11935493886276302,1.1567176130644223,0.9902197723330866,1.3075823705932272,-1.120786543248561,0.19047619047619047,0.3125,0.0912162162162162,0.0912162162162162,1.0
222,0.35714285714285715,0.5,1.0,0.11935493886276302,0.6253611252267212,0.2490703268468513,1.1500646906296552,-0.2511134109327478,0.21428571428571427,0.25,0.0912162162162162,0.060810810810810814,1.0
223,0.7857142857142857,0.7692307692307693,0.3333333333333333,1.1894958246662537,0.06675558673067622,0.22516228021826312,-0.39360857301335,-0.7480694865417841,0.14285714285714285,0.2708333333333333,0.18243243243243246,0.15202702702702706,1.0
224,0.6153846153846154,0.21428571428571427,0.0,1.7245662675679985,0.6934837518725803,-0.10955037258197214,0.17345507485550912,0.24584266467628835,0.8809523809523809,0.1875,0.030405405405405407,0.0,1.0
225,0.2307692307692308,0.2857142857142857,0.3333333333333333,1.1894958246662537,-0.1921103945235885,-1.6396653568116188,0.3939798268045099,1.1155157969921017,0.5952380952380952,0.2708333333333333,0.060810810810810814,0.1216216216216216,0.0
226,0.8461538461538461,0.2857142857142857,1.0,-0.9507859469407272,1.2520892903686252,1.5161967981620277,1.3390859065859415,-1.2450255621508202,0.9047619047619048,0.10416666666666666,0.3040540540540541,0.0912162162162162,1.0
227,0.9285714285714286,0.4615384615384616,1.0,0.11935493886276302,2.0423117594605906,1.6835531245621451,1.8746460184620863,-1.4935035999553383,0.9523809523809524,0.04166666666666666,0.21283783783783786,0.030405405405405407,1.0
228,0.15384615384615385,0.8571428571428571,0.0,0.11935493886276302,0.24387441600991,0.2968864201040278,0.4884904347826531,-0.12687439203048878,0.4047619047619048,0.29166666666666663,0.1216216216216216,0.1216216216216216,1.0
229,0.5,0.2307692307692308,1.0,-0.9507859469407272,-1.8815515353408951,-1.6157573101830307,-1.433225260772925,1.3639938347966198,0.5714285714285714,0.4791666666666666,0.0,0.21283783783783786,0.0
230,0.38461538461538464,0.6923076923076923,1.0,0.11935493886276302,-0.2466084958402758,0.05780595381814549,0.20495861084822356,-0.002635373128229737,0.42857142857142855,0.12962962962962962,0.12612612612612611,0.12612612612612611,1.0
231,0.38461538461538464,0.5,0.0,0.11935493886276302,-1.3774440981615377,-0.4681710720107956,-1.9687853726490696,0.4943207024808065,0.3333333333333333,0.21604938271604934,0.12612612612612611,0.12612612612612611,0.0
232,0.5384615384615384,0.5714285714285714,1.0,0.11935493886276302,0.24387441600991,1.2053921919903805,0.5514975067680818,-1.866220656662116,0.7857142857142857,0.12962962962962962,0.1891891891891892,0.0945945945945946,1.0
233,0.6923076923076923,0.38461538461538464,1.0,-1.4858563898424724,0.4482422959474873,0.320794466732616,-0.1730838210643492,-0.3753524298350068,0.0,0.1944444444444444,0.0945945945945946,0.12612612612612611,0.0
234,0.42857142857142855,0.38461538461538464,1.0,-1.4858563898424724,0.05313106140150441,0.3925186066183807,0.2679656828336523,-0.002635373128229737,0.6428571428571428,0.3672839506172839,0.12612612612612611,0.06306306306306306,1.0
235,0.42857142857142855,0.6923076923076923,0.0,0.11935493886276302,0.7343573278600958,0.8467714925615571,0.646008114746225,-1.4935035999553383,0.2380952380952381,0.25925925925925924,0.1891891891891892,0.12612612612612611,1.0
236,0.42857142857142855,0.07142857142857142,1.0,0.11935493886276302,-0.9823328636155544,-1.4723090304115014,-0.803154540918637,0.4943207024808065,0.5476190476190476,0.21604938271604934,0.0945945945945946,0.0945945945945946,0.0
237,0.3076923076923077,0.38461538461538464,1.0,-1.4858563898424724,-1.2139497942114754,-0.6833434916680897,-0.9921757568749234,1.6124718726011378,0.2857142857142857,0.4320987654320987,0.15765765765765766,0.22072072072072071,0.0
238,0.4615384615384616,0.42857142857142855,1.0,-1.4858563898424724,-0.8460876103238362,-0.5877113051537367,-0.8346580769113514,0.6185597213830655,0.5238095238095237,0.30246913580246915,0.15765765765765766,0.06306306306306306,1.0
239,0.3333333333333333,0.5,0.0,0.11935493886276302,-0.17848586919441667,-0.7072515382966779,-0.6456368609550651,0.7427987402853246,0.9523809523809524,0.1944444444444444,0.22072072072072071,0.06306306306306306,1.0
240,0.21428571428571427,0.7142857142857143,1.0,0.11935493886276302,1.2520892903686252,0.4403346998755572,1.370589442578656,-0.8723085054440431,0.19047619047619047,0.08950617283950618,0.09797297297297296,0.09797297297297296,0.0
241,0.13333333333333333,0.7857142857142857,0.0,0.11935493886276302,-0.3556046984736504,-0.6594354450395015,-1.0551828288603522,0.7427987402853246,0.14285714285714285,0.17901234567901236,0.032657657657657664,0.16328828828828829,0.0
242,0.35714285714285715,0.8666666666666667,0.0,0.11935493886276302,0.4209932452891437,0.2729783734754396,1.4966035865495135,-1.120786543248561,0.4047619047619048,0.13425925925925924,0.2612612612612613,0.09797297297297296,1.0
243,0.9333333333333332,0.3333333333333333,1.0,0.11935493886276302,2.573668247298293,2.089989917248145,2.7252414902653745,-1.6177426188575974,0.9047619047619048,0.04475308641975309,0.2939189189189189,0.032657657657657664,1.0
244,0.4,0.5,0.3333333333333333,-0.4157155040389821,-0.27385754649861943,-0.37253888549644265,-0.5826297889696362,0.6185597213830655,0.3809523809523809,0.1566358024691358,0.2286036036036036,0.09797297297297296,1.0
245,0.21428571428571427,0.26666666666666666,0.3333333333333333,-0.4157155040389821,-0.20573491985276032,-0.34863083886785445,-0.07857321308620599,1.7367108915033969,0.8809523809523809,0.3580246913580247,0.13063063063063066,0.16328828828828829,1.0
246,0.8,0.26666666666666666,1.0,-0.9507859469407272,-0.5872216290695714,-1.1854124708684426,-0.2675944290424924,0.4943207024808065,0.5952380952380952,0.3132716049382716,0.09797297297297296,0.13063063063063066,1.0
247,0.6428571428571429,0.35714285714285715,1.0,-0.9507859469407272,1.2520892903686252,0.6315990729042631,0.4884904347826531,-0.2511134109327478,1.0,0.04475308641975309,0.19594594594594594,0.032657657657657664,0.0
248,0.8571428571428571,0.5333333333333333,0.0,0.6544253817645083,1.9333155568272165,2.089989917248145,2.5362202743090885,-1.3692645810530792,0.21428571428571427,0.06712962962962962,0.16328828828828829,0.06531531531531531,1.0
249,0.4666666666666667,0.42857142857142855,0.0,0.11935493886276302,0.10762916271819173,0.4881507931327337,0.5514975067680818,-0.12687439203048878,0.6428571428571428,0.2685185185185185,0.09797297297297296,0.13063063063063066,0.0
250,0.35714285714285715,0.4666666666666667,1.0,-1.4858563898424724,-1.5954365034282867,-1.113688330982678,-2.0002889086417843,0.7427987402853246,0.5238095238095237,0.2083333333333333,0.06756756756756757,0.13513513513513514,0.0
251,0.4666666666666667,0.7142857142857143,0.0,0.11935493886276302,0.24387441600991,0.6555071195328512,0.6145045787535106,-0.623830467639525,0.42857142857142855,0.3472222222222222,0.16891891891891891,0.16891891891891891,1.0
252,0.4,0.35714285714285715,0.0,0.11935493886276302,-1.581811978099115,-0.8746078646967955,-0.1730838210643492,0.3700816835785474,0.2857142857142857,0.3703703703703704,0.2702702702702703,0.16891891891891891,1.0
253,0.2857142857142857,0.06666666666666668,1.0,-1.4858563898424724,-1.1458271675656164,-1.4005848905257363,-2.126303052612642,1.7367108915033969,0.5476190476190476,0.3703703703703704,0.06756756756756757,0.20270270270270271,0.0
254,0.42857142857142855,0.6,1.0,-1.4858563898424724,-1.0640800155905854,-0.9702400512111484,-0.3621050370206356,0.12160364577402932,0.7857142857142857,0.1851851851851852,0.03378378378378378,0.06756756756756757,0.0
255,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.4157155040389821,-1.091329066248929,-0.7789756781824426,-1.118189900845781,0.9912767780898426,1.0,0.1851851851851852,0.03378378378378378,0.03378378378378378,1.0
256,0.2,0.7333333333333333,0.0,0.11935493886276302,1.0613459357602195,0.5120588397613219,1.528107122542228,-0.8723085054440431,0.42857142857142855,0.3472222222222222,0.16891891891891891,0.16891891891891891,1.0
257,0.26666666666666666,0.21428571428571427,1.0,-1.4858563898424724,-2.167666567253504,-1.9504699629832658,-3.3234374203357886,2.109427948210174,0.5714285714285714,0.5555555555555556,0.0,0.2364864864864865,0.0
