,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
50,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-1.1381088319170598,-0.24883444926195175,-0.8343409227556051,-0.08738668379585582,-0.23107104215921836,-0.5883570645802901,-0.0009418540946989728,-0.0350519001573289,-0.19969320243242938,1.1491481734673505,-0.3092434667176082,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,0.6565429201126637,-0.7783572100327575,0.006404559613090785,0.17798710543213145,-0.11963218001944685,0.012611577587475586,-0.9507859469407273,-0.5287263650172368,0.2498504124010416,0.025386887608927895,-0.3556046984736504,-0.1573664658391486,-0.01556614110077723,0.9912767780898426,-1.2364377461040856,0.2508867449398542,-0.9251171976847002,-0.9251171976847002,-0.989718646841402,-1.1887008354431257,-0.8004696091973867,-0.6176024685905277,-0.6456397202291921,-0.8614961689153108,-1.0373607617768408,-1.019816746946085,-0.9354712863677372,-0.9354712863677372
51,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.641964342672118,-1.1511622912303328,-0.01415307316217621,0.324906327917713,0.3631116376787718,0.61561880781896,0.5404723384064739,-0.21705215097422845,-0.19969320243242938,-0.36402853910105154,-1.0661063395246098,-0.260534282934006,1.2492561465810548,1.226546852419727,-0.287096036999541,1.258507640208709,1.2487615795981604,-0.2957223481923274,-0.9612107906737944,1.3806163260842539,0.06887267800678416,-0.01006757373308748,0.05521315412966167,0.2752330355002012,0.11935493886276302,-0.2386252558169424,-0.174727316010398,0.5673387740313238,0.5844875492392057,0.46424274650414543,1.3390859065859417,-1.6177426188575974,-1.7046589783322068,1.57633110530537,-0.8013619708345554,-0.9251171976847002,-0.9233912506408275,-0.989718646841402,-0.9223810362686261,-0.008045333234331003,-0.8614961689153108,-0.4297832715430735,-0.5636723613464356,-1.300520984238177,-0.7577223158760986,-0.9947209431982834
52,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-0.24807224462247082,-2.0534901331987134,0.8060347764312528,1.1494923513448507,0.06602029775977672,1.8195946802182101,-0.3618846490954809,2.6949518620961643,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,1.2492561465810548,1.226546852419727,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-1.4980150554050946,-0.056063558780602596,0.9302058220930072,-0.6878795160040496,-1.1035296185416084,-1.4858563898424724,-0.2386252558169424,-1.236171637038997,-2.277908629686255,-0.2466084958402758,-0.18127451246773685,-0.5196227169842075,1.985188929307915,-1.6266221062941866,0.09495211430861707,-0.8013619708345554,-0.30634106343397594,-0.7907364582396783,-1.3213556278442748,-1.2271596039467245,-0.008045333234331003,-1.0773526176014294,-0.6456397202291921,-1.2303449249151541,-0.9320966727923063,-1.0539706000288296,-0.0467264339095444
53,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.24807224462247082,1.5558212346748101,0.8060347764312528,-1.3242657189365623,0.06602029775977672,-1.7923329369795402,-0.18141325159508995,-1.1270534050587262,1.347831419157434,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-0.27970406697366595,-1.0564805761102245,1.195794157041483,1.3806163260842539,-0.11853167717429597,-0.8249711834490362,0.49232648950243296,0.3408883999783826,1.7245662675679985,1.5019813993848237,1.3112947334296408,0.7028267456369228,0.17575178936405084,-0.03782623269620744,-0.1415802850716348,-0.12687439203048878,-1.0803640020280454,0.48478869088670995,-0.9869948111097727,-1.048872424534845,-0.9233912506408275,-0.2601172886350817,-0.2518681873768097,-1.1052481768754852,-0.7535679445722514,-1.293209066287548,-1.3882410583919558,-1.300520984238177,-0.9947209431982834,-1.2909692273510143
54,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.641964342672118,-0.24883444926195175,0.8060347764312528,-1.3242657189365623,1.5514769973547522,-1.7923329369795402,1.62330072340882,-0.9450531542418267,1.347831419157434,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.6802124399122202,1.0207874033980855,1.4431712826680385,-1.0130258626142552,1.7162438285461925,0.9317866802820153,1.7245662675679985,1.5019813993848237,2.3727390544582394,1.922218490087314,1.2112157143811098,0.8945875858187335,1.1815682266223697,-1.8662206566621156,0.1682259505802776,0.8746252674648028,0.25055745739167595,-1.17262765138499,-1.2550282316437003,-0.19378989243450712,0.05291038030128867,-1.3490710310179639,-0.8614961689153108,-0.96942439325837,-0.6163044058387028,-1.2654329545766656,-0.40222437489282153,-1.2317195705204682
55,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.24807224462247082,-0.24883444926195175,0.39594085163453824,-0.4996796955094247,0.3631116376787718,0.013630871619334904,-0.0009418540946989728,-0.21705215097422845,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-0.2815497349437447,1.226546852419727,-1.048073484468204,-0.2707007842240886,1.2487615795981604,1.2257941076434669,1.3755445693510895,1.3806163260842539,0.06887267800678416,-0.07275246678816046,0.09892448766693882,0.07826694206565699,0.6544253817645083,0.6316780717839405,0.2498504124010416,0.1608748592145269,-0.20573491985276032,-0.22909060572491327,0.3939798268045099,-0.0026353731282297375,0.792520926884439,-0.996590300110043,-1.17262765138499,-0.8632395842596279,-1.3213556278442748,-0.8570638544402529,-0.7395138956617671,-1.1662038904111047,-0.6456397202291921,-1.293209066287548,-0.9320966727923063,-1.1426248507613754,-0.9354712863677372,-0.9947209431982834
56,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.24807224462247082,1.5558212346748101,-1.2444348475523197,-0.08738668379585582,-0.5281623820782134,-0.5883570645802901,-0.0009418540946989728,-0.7630529034249272,-0.19969320243242938,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,1.226546852419727,-0.287096036999541,-1.0353049964404875,1.2487615795981604,-0.2957223481923274,-0.06245872912576217,1.3806163260842539,-0.11853167717429597,-0.5742316112287442,0.31748115535332444,0.2752330355002012,0.11935493886276302,-0.8188274742175311,0.03756154819532181,0.5673387740313238,0.3119970426557691,0.6555071195328512,0.45698689878993864,-0.9965475243463021,1.4168159031886005,0.4068213755710914,-0.9869948111097727,-1.3582604916602072,-0.9233912506408275,-0.8570638544402529,-0.556646755054908,-0.8004696091973867,-0.6456397202291921,-0.32185504720001423,-1.1601688655921312,-1.4057850732227115,-0.9354712863677372,-1.172469913689922
57,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-1.1511622912303328,-0.4242469979588907,1.9740783747719886,-1.1223450619162036,1.5186007121183975,-1.4447130340978267,1.2389498555609681,-0.19969320243242938,1.1491481734673505,-0.3092434667176082,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,-1.0564805761102245,0.1172916831838443,-1.3181005940620103,-0.9930853346860032,0.4287266776524234,-0.9938588507649895,-0.9722188895852455,-0.9507859469407273,-1.6891308018184141,-1.8730382296561567,-2.006932686475057,-0.5054744770945404,-0.7311595849252661,-0.01556614110077723,0.9912767780898426,1.26074215911256,-0.7626883541631873,-1.4201381050852797,-0.30634106343397594,-0.45909947723680544,-0.7907364582396783,-0.8004696091973867,-0.556646755054908,-0.96942439325837,-0.2139268228569549,-1.0373607617768408,-1.019816746946085,-1.4094685410121066,-0.5207236885539139
58,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.24807224462247082,-0.24883444926195175,-0.01415307316217621,0.7371993396312819,0.3631116376787718,1.5186007121183975,0.360000940906083,1.2389498555609681,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,-0.27970406697366595,1.2257941076434669,0.29704209549345073,-0.2386138260035046,-0.11853167717429597,1.055575608203153,-0.819013516615881,-0.31566524480343144,-0.9507859469407273,-0.5287263650172368,-0.8115939086275574,-0.6520529704190671,-0.42372732511950956,-0.18127451246773685,-0.8346580769113514,0.3700816835785474,-0.6121427697999242,0.016984798992998484,-1.1107500379599176,-0.18258583658383107,-1.0560460430419767,-1.3213556278442748,-0.8004696091973867,-0.6785581821261474,-0.96942439325837,-0.7535679445722514,-1.2128009100843984,-0.7391125096539931,-0.8169719727066448,-0.5207236885539139
59,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.641964342672118,0.6534933927064289,-0.4242469979588907,-1.3242657189365623,-1.1223450619162036,-0.8893510326801026,-0.5423560465958719,-0.21705215097422845,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-1.0564805761102245,-0.42195955374497507,-1.138186132718926,-0.3684041507490695,0.052617319321985496,-0.2944775141685554,-0.11869915136888723,0.11935493886276302,0.6316780717839405,-0.174727316010398,-0.2455890556022701,0.05313106140150441,0.10562204707532194,0.3309727548190811,0.49432070248080645,-0.45606902572388386,1.186494528727277,-1.1107500379599176,-0.7394843574094829,-0.7907364582396783,-0.8570638544402529,-1.1052481768754852,-1.288115317482344,-0.96942439325837,-1.0773526176014294,-0.8268325838077718,-1.0022727321153293,-1.1132202568593759,-0.9947209431982834
60,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.24807224462247082,0.6534933927064289,-1.2444348475523197,-0.9119727072229935,-1.7165277417541938,-1.1903450007799152,-1.0837702390970447,-1.4910539066925255,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-0.2815497349437447,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,0.12121509668266398,-0.9306172162923099,-1.0757107556693282,0.09892448766693882,0.1439223065438384,0.11935493886276302,-0.2386252558169424,-0.38701618021611783,0.2963628308201259,-0.2874820718277913,0.03389790718955726,-0.39360857301334995,0.8670377591875835,0.4803734387323583,1.2644618440428956,-1.048872424534845,-1.3582604916602072,-0.12746249623393255,-0.32644468483565625,-0.39206632850873496,-0.7273227529546431,-0.6996038324007218,-1.0557669727328176,-1.2478889397459099,-1.019816746946085,-1.2909692273510143,-1.4094685410121066
61,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.24807224462247082,-0.24883444926195175,2.0363165508213963,-1.3242657189365623,2.4427510171117373,0.013630871619334904,1.8037721209092108,0.14694835065957065,1.347831419157434,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-1.3207116152930074,0.30112955802574826,0.5061495067626378,-0.2608071459533794,0.53603782303971,0.5378544934129268,1.7245662675679985,2.3722847269857064,1.7358724618410801,1.244778632059319,0.9251006824685014,0.8467714925615571,0.3939798268045099,-1.120786543248561,-0.7682165138759646,-0.6067537235319501,-0.18258583658383107,-1.1107500379599176,-0.7244090620391037,-0.9233912506408275,0.010241380826354899,-1.330784316957278,-0.6996038324007218,-1.1744880195101828,-0.9145526579615506,-1.1250808359306195,-0.34297471806227536,-0.8169719727066448
62,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,0.641964342672118,-1.1511622912303328,-1.654528772349034,-1.3242657189365623,-0.8252537219972086,-1.4913389688797278,-0.7228274440962629,-0.0350519001573289,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-0.27970406697366595,-0.2957223481923274,1.3755445693510895,-0.058699364660420306,-0.2434679139616827,-0.19812225289830643,-0.0322095129448926,-0.05304378689070582,0.11935493886276302,-0.2386252558169424,0.46213927660676146,-0.5165649988134681,-0.1376122932069012,-0.42035497875361916,0.01593739489193716,0.9912767780898426,-1.0023271299900252,1.4203964746741329,-0.8632395842596279,-0.8632395842596279,-0.6580816658385291,-0.7244090620391037,-0.5932201831762799,-1.0625791774005513,0.13144349504083488,-0.818324879178087,-1.0373607617768408,-1.0373607617768408,-0.9947209431982834,-0.9354712863677372
63,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-1.1381088319170598,-0.24883444926195175,-0.01415307316217621,0.324906327917713,0.06602029775977672,-0.28736309648047764,-0.18141325159508995,0.3289486014764702,1.347831419157434,1.1491481734673505,-0.3092434667176082,-0.260534282934006,-1.0469526757061445,-0.2982937301196572,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-0.2957223481923274,1.3755445693510895,0.6609584807119169,-0.49334038753645626,0.052617319321985496,-0.38190018124310965,-0.25000988032525007,0.11935493886276302,-0.2386252558169424,0.2498504124010416,-0.3810770272078691,-0.2466084958402758,-0.3247227922392662,-0.6771403969477795,0.49432070248080645,0.4023365666943381,-1.2304922460568988,-1.17262765138499,-0.8632395842596279,-0.7244090620391037,-0.989718646841402,-0.19091247384119,-0.45911761339791657,-0.22471964529126082,-0.9370459259554522,-1.3531530287304443,-0.9671847024538178,-0.9947209431982834,-0.7577223158760986
64,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,1.5558212346748101,-1.2444348475523197,-0.08738668379585582,-1.7165277417541938,-0.8893510326801026,-0.9032988415966539,-0.5810526526080276,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,1.226546852419727,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,1.0160437447318766,-0.41852828734658887,-1.0555534530796966,-0.3861769320635253,-0.4693228483176639,-0.18435451584706863,-0.4157155040389821,-0.8188274742175311,-0.5993050444218376,-0.2455890556022701,-0.09673871721938568,-0.0856423259533839,-0.9291686848894947,0.9912767780898426,0.8705577989224592,-0.450819092900713,-1.1107500379599176,-1.048872424534845,-0.06113510003335797,-0.7244090620391037,-1.2637330320680962,0.07729266571553654,-0.9370459259554522,-0.6996038324007218,-1.2654329545766656,-0.7391125096539931,-1.2317195705204682,-1.0539706000288296
65,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.641964342672118,-2.0534901331987134,-0.8343409227556051,1.1494923513448507,-0.5281623820782134,0.31462483971914745,-0.5423560465958719,0.3289486014764702,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-0.260534282934006,-0.2815497349437447,1.226546852419727,-1.048073484468204,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-1.1409612029834009,1.3806163260842539,0.06887267800678416,0.24067199848720444,-0.11963218001944685,-0.18435451584706863,-0.9507859469407273,-1.3990296926181198,-0.5993050444218376,-0.6520529704190671,0.3119970426557691,0.2729783734754396,-0.26759442904249237,-1.7419816377598565,1.18270528707454,0.7966579521491842,-0.6776067439844106,-0.9869948111097727,-0.7907364582396783,-1.3213556278442748,-0.39206632850873496,-0.5932201831762799,-0.6996038324007218,-0.818324879178087,-0.9671847024538178,-0.8092885689770161,-0.9354712863677372,-0.7577223158760986
66,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.5320009299667072,-0.24883444926195175,2.0363165508213963,-0.9119727072229935,1.5514769973547522,-0.28736309648047764,1.62330072340882,0.14694835065957065,1.347831419157434,-0.36402853910105154,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,1.2487615795981604,-0.2957223481923274,-0.24220914143536862,-0.9582716713758418,1.193298809093265,0.052617319321985496,0.7983058242633729,0.406543764456564,1.1894958246662535,2.0821836177854123,1.3112947334296408,1.10929066045372,0.039506536072332586,-0.03782623269620744,-0.36210503702063557,0.49432070248080645,0.012152206504237217,-1.69829613795061,-0.05883060973368621,-0.7394843574094829,-1.3213556278442748,-0.8570638544402529,-0.25796375873037164,-0.9955278925113696,-0.4621617388459913,-1.1744880195101828,-0.6338484206694586,-0.42332024270038965,-0.34297471806227536,-0.6984726590455524
67,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.24807224462247082,0.6534933927064289,-0.01415307316217621,0.7371993396312819,-0.5281623820782134,0.61561880781896,-0.5423560465958719,-0.21705215097422845,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,1.258507640208709,-0.27970406697366595,-1.0564805761102245,-0.781460378364188,1.2007018647411698,0.13134079640047755,-0.01006757373308748,0.09892448766693882,-0.11869915136888723,-1.4858563898424724,-0.5287263650172368,-0.8115939086275574,-0.2455890556022701,0.14850273870570718,0.22516228021826312,0.7405187227243683,-1.3692645810530792,0.24626282261829777,-1.0745576154256615,-0.9251171976847002,-0.8632395842596279,-1.1223734392425513,-0.9233912506408275,-0.12386118895200837,-1.129630462289733,0.012722448263469651,-1.0557669727328176,-0.8443765986385277,-1.2478889397459099,-0.9354712863677372,-0.8169719727066448
68,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-1.1381088319170598,1.5558212346748101,-0.4242469979588907,-0.4996796955094247,0.6602029775977669,0.013630871619334904,-0.18141325159508995,-0.399052401791128,-0.19969320243242938,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,-0.2957223481923274,1.3755445693510895,1.3806163260842539,0.006404559613090785,-0.13543735984323343,0.09892448766693882,0.1439223065438384,0.6544253817645083,0.051475853383351894,0.46213927660676146,0.1608748592145269,-0.38285374913199405,-0.5398952118965603,0.11044800287008034,-0.0026353731282297375,1.5728896472646408,-1.6203288226349917,-0.8632395842596279,-0.7394843574094829,-0.9233912506408275,-0.6580816658385291,-0.39206632850873496,-0.6602714680654614,-0.6996038324007218,-0.818324879178087,-1.1426248507613754,-1.1952568952536426,-0.9354712863677372,-1.0539706000288296
69,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.422037517261296,-1.1511622912303328,1.2161287012279671,1.9740783747719886,1.8485683372737474,1.5186007121183975,2.7061291084111656,1.6029503571947672,1.347831419157434,1.1491481734673505,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-1.5004620276026137,-1.677929516748179,1.0058944539121848,1.494369859588664,-0.3381888477058325,0.406543764456564,0.11935493886276302,-0.5287263650172368,0.2498504124010416,0.8383147172425218,-0.7234668823612896,-0.2529986523535015,-0.7716510049259226,0.12160364577402931,0.0901890785422574,0.17291942962423565,-0.18258583658383107,0.37431268424182085,-1.2550282316437003,-1.1887008354431257,-0.7273227529546431,-0.3250150436195533,-0.6996038324007218,-0.9370459259554522,-0.7566565244847488,-0.31805615371585516,0.13102253658209415,-0.22447540440118297
70,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,0.2023294717222386,-1.2444348475523197,-0.9119727072229935,-1.7165277417541938,-1.1903450007799152,-0.18141325159508995,-0.5810526526080276,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-0.260534282934006,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,-0.06245872912576217,-1.138186132718926,-0.3684041507490695,0.052617319321985496,-0.2944775141685554,-0.05304378689070582,-0.4157155040389821,-0.2386252558169424,-0.38701618021611783,0.2963628308201259,-0.15123681853607301,0.24907032684685135,-0.1100767490789204,0.7427987402853246,1.4168159031886005,1.186494528727277,-0.8632395842596279,-0.6157291305593381,-0.52542687343738,-0.7244090620391037,-0.7273227529546431,-0.4347353279836687,-0.7751535894408633,-0.516125851017521,-0.9671847024538178,-0.8970086431307949,-0.9354712863677372,-0.8762216295371911
71,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.2023294717222386,-0.8343409227556051,-1.7365587306501313,-0.5281623820782134,-1.7923329369795402,-0.3618846490954809,-0.9450531542418267,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-0.9612107906737944,1.0207874033980855,-0.056063558780602596,-1.1383956487244011,0.7545944907260959,0.6035098578911082,0.11935493886276302,0.6316780717839405,0.886717005018201,0.4318508024257249,0.28474799199742545,0.12953009370391017,1.4966035865495135,-1.3692645810530792,-1.7046589783322068,0.8746252674648028,-0.7394843574094829,-1.048872424534845,-0.7244090620391037,0.07151969236779118,-0.6541758967118996,0.004145809472792933,-0.6456397202291921,-0.516125851017521,-0.35314418337736664,-1.177712880422887,-0.6984726590455524,-1.2317195705204682
72,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.5447511070540006,-1.3015502648917296,-0.01415307316217621,0.324906327917713,-0.5281623820782134,0.61561880781896,-0.18141325159508995,0.14694835065957065,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,-0.2815497349437447,-0.2982937301196572,-0.287096036999541,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,0.6565429201126637,1.3806163260842539,0.006404559613090785,0.052617319321985496,-0.0322095129448926,0.012611577587475586,-1.4858563898424724,-0.2386252558169424,-0.8115939086275574,-0.2455890556022701,0.05313106140150441,0.1534381403324984,0.2679656828336523,-0.49959144873726596,-1.2364377461040856,1.57633110530537,-0.8013619708345554,-0.7394843574094829,-0.8570638544402529,-0.8570638544402529,-0.8736164654401304,-0.2884416154981815,-1.0341813278642056,-0.38661198180584977,-0.8970086431307949,-1.0373607617768408,-0.7577223158760986,-0.7577223158760986
