,IsHomeTeamRegulars,AwayTeamLast1Match,TotalGoalsDifference,Difference1MatchPoints,DifferenceInShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,FTR
140,0.0,1.0,-0.3381888477058325,-0.9507859469407272,-1.0368309649322418,-1.1811969728312095,1.2397548158943608,0.16126543209876545,0.06418918918918919,0.08558558558558559,0.2271186440677966,1.0
141,0.0,0.0,-0.16334351355672394,0.6544253817645083,0.17575178936405084,-0.29909796503520675,-0.002635373128229737,0.2052469135802469,0.106981981981982,0.106981981981982,0.2305084745762712,1.0
142,0.0,0.3333333333333333,0.9731511584124816,1.1894958246662537,0.14850273870570718,0.7720222587170826,-1.2450255621508202,0.2345679012345679,0.14977477477477474,0.06418918918918919,0.311864406779661,0.0
143,1.0,0.3333333333333333,0.8857284913379272,1.1894958246662537,0.8161044798351268,0.6145045787535106,-0.2511134109327478,0.21990740740740736,0.213963963963964,0.042792792792792786,0.4,1.0
144,1.0,0.3333333333333333,1.14799649256159,1.1894958246662537,-0.1376122932069012,-0.01556614110077723,-0.499591448737266,0.14660493827160492,0.06418918918918919,0.08558558558558559,0.2779661016949152,0.0
145,0.0,0.0,0.492326489502433,0.11935493886276302,0.3392460933141128,0.3624762908117955,0.12160364577402932,0.17592592592592593,0.106981981981982,0.042792792792792786,0.3220338983050847,0.0
146,0.0,1.0,-0.9938588507649896,-1.4858563898424724,-0.8733366609821798,-1.3702181887874958,0.24584266467628835,0.2492283950617284,0.106981981981982,0.08558558558558559,0.17288135593220338,1.0
147,0.0,1.0,-1.256126851988652,-0.9507859469407272,-0.859712135653008,0.17345507485550912,0.7427987402853246,0.05864197530864197,0.0,0.08558558558558559,0.3186440677966101,0.0
148,1.0,0.0,0.53603782303971,1.7245662675679985,0.3664951439724564,0.07894446687736595,-1.2450255621508202,0.16126543209876545,0.17117117117117114,0.06418918918918919,0.3423728813559322,1.0
149,0.0,0.0,-2.2177761898087494,0.11935493886276302,-0.9414592876280388,-1.7482606207000688,1.985188929307915,0.07330246913580246,0.08558558558558559,0.12837837837837834,0.2949152542372881,0.0
150,1.0,1.0,1.6288211614716384,-1.4858563898424724,0.05313106140150441,0.9610434746733688,-1.4935035999553383,0.2469135802469136,0.20270270270270271,0.09009009009009007,0.3457627118644068,1.0
151,0.0,0.0,-1.780662854435978,1.7245662675679985,-0.3419801731444786,-0.4881191809914931,1.985188929307915,0.0925925925925926,0.06756756756756757,0.09009009009009007,0.2440677966101695,0.0
152,1.0,0.0,0.011501820592384537,0.11935493886276302,0.24387441600991,0.2994692188263667,-0.12687439203048878,0.2623456790123457,0.045045045045045036,0.09009009009009007,0.3762711864406779,0.0
153,0.0,0.3333333333333333,-0.3381888477058325,-0.4157155040389821,-0.09673871721938568,0.20495861084822356,-0.2511134109327478,0.3858024691358025,0.2702702702702703,0.06756756756756757,0.3525423728813559,0.0
154,1.0,0.0,1.7162438285461925,1.7245662675679985,0.5844875492392057,0.11044800287008033,-1.4935035999553383,0.2623456790123457,0.13513513513513514,0.045045045045045036,0.3152542372881356,0.0
155,0.0,1.0,-0.0322095129448926,-1.4858563898424724,0.6934837518725803,0.803525794709797,0.3700816835785474,0.1388888888888889,0.045045045045045036,0.18018018018018014,0.2745762711864407,0.0
156,0.0,1.0,-0.9064361836904352,-0.9507859469407272,-0.6689687810446023,-0.4566156449987787,1.3639938347966198,0.21604938271604934,0.06756756756756757,0.15765765765765766,0.30508474576271183,0.0
157,0.0,1.0,0.09892448766693883,-1.4858563898424724,0.8161044798351268,0.8665328666952258,-0.623830467639525,0.2006172839506173,0.13513513513513514,0.13513513513513514,0.3389830508474576,0.0
158,0.0,0.0,0.4049038224278787,1.7245662675679985,0.2302498906807381,-0.2045873570570636,-0.499591448737266,0.1388888888888889,0.022522522522522518,0.09009009009009007,0.30508474576271183,0.0
159,0.0,1.0,-0.07592084648216972,0.11935493886276302,0.5981120745683776,0.8980364026879402,-0.3753524298350068,0.1388888888888889,0.09009009009009007,0.1126126126126126,0.5118644067796609,1.0
160,0.0,0.0,-1.9117968550478093,0.6544253817645083,-1.7589308073783485,-1.433225260772925,1.7367108915033969,0.11342592592592593,0.0,0.07094594594594594,0.2644067796610169,0.0
161,0.0,0.0,0.31748115535332444,1.7245662675679985,-0.8052140343363207,-0.5196227169842075,-0.3753524298350068,0.17824074074074073,0.0,0.0945945945945946,0.19661016949152546,1.0
162,0.0,0.0,0.09892448766693883,0.11935493886276302,-0.055865141231870204,-0.2675944290424924,0.12160364577402932,0.04861111111111111,0.0,0.0472972972972973,0.2610169491525424,0.0
163,1.0,0.0,1.5851098279343612,0.6544253817645083,1.5518288476104054,0.2994692188263667,-0.996547524346302,0.16203703703703706,0.14189189189189189,0.0472972972972973,0.3389830508474576,1.0
164,0.0,0.3333333333333333,-0.25076618063127826,1.1894958246662537,0.2302498906807381,0.2364621468409379,-0.3753524298350068,0.24305555555555555,0.14189189189189189,0.0472972972972973,0.3627118644067797,0.0
165,0.0,0.3333333333333333,0.8420171578006501,1.1894958246662537,-0.4782254264361968,0.4884904347826531,-0.996547524346302,0.3726851851851852,0.14189189189189189,0.07094594594594594,0.3627118644067797,0.0
166,0.0,1.0,-0.7753021830786038,-0.9507859469407272,-0.17848586919441667,-0.2675944290424924,0.8670377591875835,0.17824074074074073,0.07094594594594594,0.0472972972972973,0.3423728813559322,1.0
167,1.0,0.3333333333333333,0.4049038224278787,-0.4157155040389821,0.27112346666825365,0.2994692188263667,-0.499591448737266,0.24305555555555555,0.07094594594594594,0.16554054054054054,0.3966101694915254,1.0
168,1.0,1.0,0.6234604901142643,0.11935493886276302,-0.1376122932069012,-0.4881191809914931,0.12160364577402932,0.3402777777777777,0.26013513513513514,0.1891891891891892,0.3084745762711864,0.0
169,0.0,0.0,1.8036664956207469,1.7245662675679985,1.279338341026969,1.9061495544548008,-0.7480694865417841,0.3888888888888888,0.21283783783783786,0.0,0.5186440677966101,1.0
170,1.0,1.0,-0.3819001812431097,-1.4858563898424724,-0.9687083382863826,0.17345507485550912,0.12160364577402932,0.220679012345679,0.12387387387387387,0.02477477477477477,0.3830508474576271,1.0
171,0.0,1.0,-0.3819001812431097,-1.4858563898424724,0.14850273870570718,0.2994692188263667,-0.12687439203048878,0.16975308641975306,0.0990990990990991,0.02477477477477477,0.3966101694915254,1.0
172,1.0,0.0,2.1096458303816865,1.7245662675679985,0.7071082772017522,0.5514975067680818,-0.8723085054440431,0.32253086419753085,0.22297297297297294,0.07432432432432433,0.4440677966101695,1.0
173,1.0,0.0,0.7983058242633729,1.7245662675679985,1.2520892903686252,0.9925470106660832,-1.9904596755643744,0.3395061728395061,0.12387387387387387,0.07432432432432433,0.3762711864406779,1.0
174,0.0,0.3333333333333333,0.31748115535332444,-0.4157155040389821,-0.014991565244354726,0.5199939707753675,-0.7480694865417841,0.2716049382716049,0.14864864864864866,0.02477477477477477,0.3254237288135593,1.0
175,0.0,1.0,-0.7753021830786038,0.11935493886276302,0.05313106140150441,-0.8346580769113514,1.1155157969921017,0.1867283950617284,0.0990990990990991,0.04954954954954955,0.3220338983050847,1.0
176,0.0,1.0,0.8857284913379272,0.11935493886276302,0.8297290051642986,1.4966035865495135,-0.12687439203048878,0.15277777777777776,0.0990990990990991,0.07432432432432433,0.3627118644067797,0.0
177,0.0,0.0,-0.25076618063127826,0.11935493886276302,0.08038011205984806,-0.7086439329404939,-0.2511134109327478,0.2037037037037037,0.17342342342342346,0.14864864864864866,0.3186440677966101,1.0
178,0.0,0.0,-2.305198856883304,0.11935493886276302,-0.26023302116944763,-0.5196227169842075,1.8609499104056562,0.2037037037037037,0.0990990990990991,0.12387387387387387,0.2745762711864407,0.0
179,0.0,1.0,-2.873446192867906,-0.9507859469407272,-1.8815515353408951,-2.1578065886053563,2.109427948210174,0.08487654320987653,0.04954954954954955,0.0990990990990991,0.3254237288135593,0.0
180,1.0,0.0,1.8036664956207469,1.7245662675679985,0.6117365998975494,0.8980364026879402,-1.6177426188575974,0.2662037037037037,0.1036036036036036,0.0518018018018018,0.4,1.0
181,0.0,0.0,-0.9938588507649896,0.11935493886276302,1.0068478344435323,0.11044800287008033,-0.002635373128229737,0.4259259259259259,0.18130630630630631,0.1554054054054054,0.2983050847457627,1.0
182,0.0,0.0,-1.2124155184513752,0.11935493886276302,-0.5327235277528841,-0.960672220882209,1.2397548158943608,0.17746913580246912,0.0518018018018018,0.12950450450450451,0.3288135593220339,0.0
183,1.0,0.3333333333333333,1.4539758273225298,1.1894958246662537,1.279338341026969,1.5911141945276568,-1.6177426188575974,0.4969135802469136,0.2331081081081081,0.1036036036036036,0.3966101694915254,0.0
184,0.0,1.0,-2.480044191032412,0.11935493886276302,-2.0722948899493003,-2.0632959806272133,1.4882328536988787,0.10648148148148147,0.0518018018018018,0.1036036036036036,0.3491525423728813,1.0
185,0.0,0.0,0.011501820592384537,1.7245662675679985,0.2574989413390818,-0.3621050370206356,-0.7480694865417841,0.35493827160493824,0.2331081081081081,0.0,0.33559322033898303,1.0
186,0.0,0.0,-1.2998381855259291,1.7245662675679985,-1.0640800155905854,0.17345507485550912,0.8670377591875835,0.21296296296296294,0.18130630630630631,0.18130630630630631,0.40338983050847455,1.0
187,1.0,0.0,1.8036664956207469,1.7245662675679985,0.8706025811518141,0.42548336279722426,-0.623830467639525,0.17746913580246912,0.0777027027027027,0.0518018018018018,0.4711864406779661,0.0
188,0.0,0.0,-0.25076618063127826,1.7245662675679985,0.2030008400223945,-0.4566156449987787,0.7427987402853246,0.2307098765432099,0.1036036036036036,0.0777027027027027,0.3457627118644068,0.0
189,1.0,0.3333333333333333,1.1042851590243128,1.1894958246662537,0.3664951439724564,0.01593739489193716,-1.3692645810530792,0.30169753086419754,0.0777027027027027,0.0259009009009009,0.3661016949152542,1.0
190,0.0,0.0,-0.3381888477058325,0.11935493886276302,-0.8460876103238362,-0.8346580769113514,0.4943207024808065,0.3888888888888888,0.10810810810810813,0.0,0.2915254237288135,0.0
191,0.0,0.3333333333333333,-0.2070548470940011,0.11935493886276302,-1.2684478955281628,-1.086686364853067,-0.2511134109327478,0.2777777777777778,0.16216216216216214,0.10810810810810813,0.23728813559322035,0.0
192,0.0,1.0,-0.9064361836904352,-1.4858563898424724,-0.3964782744611659,-0.7716510049259226,0.8670377591875835,0.2222222222222222,0.13513513513513514,0.054054054054054064,0.3288135593220339,1.0
193,1.0,0.0,1.9785118297698556,0.11935493886276302,1.4428326449770308,0.6775116507389394,-1.6177426188575974,0.4259259259259259,0.1891891891891892,0.054054054054054064,0.4101694915254237,1.0
194,0.0,1.0,0.8420171578006501,-0.9507859469407272,0.03950653607233258,0.8665328666952258,-0.8723085054440431,0.3148148148148148,0.16216216216216214,0.0,0.42372881355932196,1.0
195,1.0,1.0,0.14263582120421595,0.11935493886276302,-0.014991565244354726,0.8980364026879402,0.12160364577402932,0.24074074074074076,0.10810810810810813,0.10810810810810813,0.4474576271186441,0.0
196,1.0,1.0,1.6288211614716384,0.11935493886276302,0.8569780558226422,0.42548336279722426,-1.2450255621508202,0.3888888888888888,0.10810810810810813,0.054054054054054064,0.3966101694915254,1.0
197,0.0,0.3333333333333333,-0.5567455153922182,0.11935493886276302,-0.6008461543987432,-0.01556614110077723,0.8670377591875835,0.3148148148148148,0.16216216216216214,0.16216216216216214,0.4305084745762712,0.0
198,0.0,1.0,1.1917078260988672,-1.4858563898424724,1.5245797969520618,1.7486318744912288,-0.623830467639525,0.35185185185185186,0.32432432432432434,0.054054054054054064,0.6,1.0
199,0.0,0.3333333333333333,-2.0866421891969185,-0.4157155040389821,-1.1594516928947882,-1.0551828288603522,1.1155157969921017,0.24074074074074076,0.054054054054054064,0.16216216216216214,0.3796610169491525,0.0
200,1.0,1.0,-1.999219522122364,-1.4858563898424724,-1.5409384021115993,-1.433225260772925,0.8670377591875835,0.07716049382716049,0.028153153153153157,0.1126126126126126,0.4576271186440677,0.0
201,0.0,0.3333333333333333,0.492326489502433,0.11935493886276302,0.06675558673067622,0.6145045787535106,0.3700816835785474,0.308641975308642,0.16891891891891891,0.14076576576576574,0.3152542372881356,0.0
202,0.0,0.3333333333333333,0.011501820592384537,1.1894958246662537,0.4754913466058311,0.7090151867316539,-0.2511134109327478,0.482253086419753,0.14076576576576574,0.1126126126126126,0.4610169491525423,0.0
203,0.0,1.0,-1.9117968550478093,-1.4858563898424724,-0.4918499517653686,-0.960672220882209,1.985188929307915,0.28935185185185186,0.08445945945945946,0.19707207207207209,0.33559322033898303,0.0
204,0.0,0.0,-2.0866421891969185,0.11935493886276302,-0.4782254264361968,-0.6771403969477795,1.4882328536988787,0.28935185185185186,0.16891891891891891,0.1126126126126126,0.3457627118644068,0.0
205,1.0,0.0,2.1096458303816865,0.6544253817645083,0.9523497331268449,0.7090151867316539,-0.996547524346302,0.3858024691358025,0.2533783783783784,0.056306306306306314,0.5118644067796609,1.0
206,0.0,1.0,0.4049038224278787,-0.9507859469407272,0.7071082772017522,0.14195153886279474,-0.2511134109327478,0.2700617283950617,0.19707207207207209,0.08445945945945946,0.3627118644067797,0.0
207,0.0,0.0,-0.0322095129448926,0.6544253817645083,-0.4101027997903377,-0.6771403969477795,0.7427987402853246,0.13503086419753085,0.056306306306306314,0.1126126126126126,0.3830508474576271,1.0
208,0.0,1.0,1.0605738254870358,0.11935493886276302,0.5436139732516903,1.5596106585349423,-0.499591448737266,0.28935185185185186,0.2533783783783784,0.1126126126126126,0.6135593220338983,1.0
209,1.0,0.0,1.2354191596361443,1.7245662675679985,0.4073687199599719,-0.33060150102792113,-0.7480694865417841,0.23148148148148145,0.14076576576576574,0.2533783783783784,0.4169491525423729,1.0
210,0.0,0.3333333333333333,0.5797491565769872,0.11935493886276302,0.9114761571393296,0.3309727548190811,-0.7480694865417841,0.441358024691358,0.17567567567567569,0.08783783783783784,0.4,0.0
211,0.0,1.0,-0.9938588507649896,0.11935493886276302,-0.17848586919441667,-0.4881191809914931,0.6185597213830655,0.30092592592592593,0.17567567567567569,0.20495495495495492,0.3559322033898305,0.0
212,0.0,0.0,1.14799649256159,0.6544253817645083,-0.4237273251195096,0.4569868987899386,-0.623830467639525,0.4212962962962963,0.20495495495495492,0.1463963963963964,0.4,1.0
213,0.0,0.3333333333333333,-0.4693228483176639,-0.4157155040389821,-0.3147311224861349,0.5199939707753675,0.6185597213830655,0.2006172839506173,0.08783783783783784,0.058558558558558564,0.4542372881355932,0.0
214,0.0,1.0,-2.0429308556596406,0.11935493886276302,-1.4046931488198808,-1.4962323327583538,1.4882328536988787,0.2006172839506173,0.11711711711711713,0.17567567567567569,0.2610169491525424,1.0
215,0.0,0.3333333333333333,0.18634715474149308,-0.4157155040389821,-0.21935944518193212,-0.07857321308620599,-0.2511134109327478,0.5416666666666666,0.1463963963963964,0.1463963963963964,0.4847457627118644,0.0
216,0.0,0.0,0.9731511584124816,0.6544253817645083,-0.17848586919441667,0.04744093088465155,-0.623830467639525,0.58179012345679,0.35135135135135137,0.029279279279279282,0.3661016949152542,1.0
217,1.0,0.0,1.4102644937852526,1.7245662675679985,-0.3147311224861349,0.2994692188263667,-1.3692645810530792,0.24074074074074076,0.11711711711711713,0.11711711711711713,0.4203389830508473,1.0
218,1.0,1.0,-1.168704184914098,0.11935493886276302,-0.3828537491319941,-0.7716510049259226,-0.2511134109327478,0.12037037037037035,0.08783783783783784,0.029279279279279282,0.4542372881355932,0.0
219,0.0,0.0,-0.9064361836904352,1.7245662675679985,-0.5599725784112277,-1.086686364853067,1.3639938347966198,0.12037037037037035,0.0,0.11711711711711713,0.3559322033898305,0.0
220,0.0,0.3333333333333333,-1.6058175202868694,-0.4157155040389821,-0.7915895090071489,-0.5826297889696362,1.3639938347966198,0.3125,0.0912162162162162,0.0,0.3627118644067797,1.0
221,0.0,0.0,0.2737698218160473,0.11935493886276302,1.1567176130644223,1.3075823705932272,-1.120786543248561,0.3958333333333333,0.0912162162162162,0.0912162162162162,0.5118644067796609,1.0
222,0.0,1.0,0.31748115535332444,0.11935493886276302,0.6253611252267212,1.1500646906296552,-0.2511134109327478,0.25,0.0912162162162162,0.060810810810810814,0.4067796610169491,1.0
223,1.0,0.3333333333333333,1.2354191596361443,1.1894958246662537,0.06675558673067622,-0.39360857301335,-0.7480694865417841,0.3333333333333333,0.18243243243243246,0.15202702702702706,0.4406779661016949,1.0
224,1.0,0.0,-0.4256115147803868,1.7245662675679985,0.6934837518725803,0.17345507485550912,0.24584266467628835,0.22916666666666666,0.030405405405405407,0.0,0.4610169491525423,1.0
225,0.0,0.3333333333333333,-0.9064361836904352,1.1894958246662537,-0.1921103945235885,0.3939798268045099,1.1155157969921017,0.35416666666666663,0.060810810810810814,0.1216216216216216,0.5050847457627118,0.0
226,1.0,1.0,1.7599551620834697,-0.9507859469407272,1.2520892903686252,1.3390859065859415,-1.2450255621508202,0.3958333333333333,0.3040540540540541,0.0912162162162162,0.5627118644067797,1.0
227,0.0,1.0,2.590470499291736,0.11935493886276302,2.0423117594605906,1.8746460184620863,-1.4935035999553383,0.4166666666666666,0.21283783783783786,0.030405405405405407,0.6406779661016949,1.0
228,0.0,0.0,0.7545944907260959,0.11935493886276302,0.24387441600991,0.4884904347826531,-0.12687439203048878,0.29166666666666663,0.1216216216216216,0.1216216216216216,0.40338983050847455,1.0
229,0.0,1.0,-2.786023525793352,-0.9507859469407272,-1.8815515353408951,-1.433225260772925,1.3639938347966198,0.0,0.0,0.21283783783783786,0.4847457627118644,0.0
230,0.0,1.0,1.0605738254870358,0.11935493886276302,-0.2466084958402758,0.20495861084822356,-0.002635373128229737,0.28086419753086417,0.12612612612612611,0.12612612612612611,0.3932203389830508,1.0
231,0.0,0.0,-0.5567455153922182,0.11935493886276302,-1.3774440981615377,-1.9687853726490696,0.4943207024808065,0.3888888888888888,0.12612612612612611,0.12612612612612611,0.3084745762711864,0.0
232,1.0,1.0,1.5413984943970842,0.11935493886276302,0.24387441600991,0.5514975067680818,-1.866220656662116,0.34567901234567894,0.1891891891891892,0.0945945945945946,0.4847457627118644,1.0
233,1.0,1.0,0.18634715474149308,-1.4858563898424724,0.4482422959474873,-0.1730838210643492,-0.3753524298350068,0.21604938271604934,0.0945945945945946,0.12612612612612611,0.4508474576271186,0.0
234,0.0,1.0,0.09892448766693883,-1.4858563898424724,0.05313106140150441,0.2679656828336523,-0.002635373128229737,0.21604938271604934,0.12612612612612611,0.06306306306306306,0.4474576271186441,1.0
235,0.0,0.0,1.3228418267106985,0.11935493886276302,0.7343573278600958,0.646008114746225,-1.4935035999553383,0.28086419753086417,0.1891891891891892,0.12612612612612611,0.4440677966101695,1.0
236,1.0,1.0,-2.130353522734195,0.11935493886276302,-0.9823328636155544,-0.803154540918637,0.4943207024808065,0.15123456790123455,0.0945945945945946,0.0945945945945946,0.4949152542372881,0.0
237,0.0,1.0,-2.4363328574951346,-1.4858563898424724,-1.2139497942114754,-0.9921757568749234,1.6124718726011378,0.25925925925925924,0.15765765765765766,0.22072072072072071,0.3661016949152542,0.0
238,0.0,1.0,0.18634715474149308,-1.4858563898424724,-0.8460876103238362,-0.8346580769113514,0.6185597213830655,0.12962962962962962,0.15765765765765766,0.06306306306306306,0.43389830508474575,1.0
239,0.0,0.0,-1.0375701843022669,0.11935493886276302,-0.17848586919441667,-0.6456368609550651,0.7427987402853246,0.34567901234567894,0.22072072072072071,0.06306306306306306,0.3762711864406779,1.0
240,0.0,1.0,0.2737698218160473,0.11935493886276302,1.2520892903686252,1.370589442578656,-0.8723085054440431,0.3356481481481481,0.09797297297297296,0.09797297297297296,0.5389830508474576,0.0
241,0.0,0.0,-0.9064361836904352,0.11935493886276302,-0.3556046984736504,-1.0551828288603522,0.7427987402853246,0.17901234567901236,0.032657657657657664,0.16328828828828829,0.3830508474576271,0.0
242,0.0,0.0,1.4102644937852526,0.11935493886276302,0.4209932452891437,1.4966035865495135,-1.120786543248561,0.4027777777777777,0.2612612612612613,0.09797297297297296,0.5423728813559322,1.0
243,0.0,1.0,2.459336498679904,0.11935493886276302,2.573668247298293,2.7252414902653745,-1.6177426188575974,0.4251543209876543,0.2939189189189189,0.032657657657657664,0.7288135593220338,1.0
244,0.0,0.3333333333333333,-0.4256115147803868,-0.4157155040389821,-0.27385754649861943,-0.5826297889696362,0.6185597213830655,0.4251543209876543,0.2286036036036036,0.09797297297297296,0.4406779661016949,1.0
245,0.0,0.3333333333333333,-1.8680855215105323,-0.4157155040389821,-0.20573491985276032,-0.07857321308620599,1.7367108915033969,0.2685185185185185,0.13063063063063066,0.16328828828828829,0.4508474576271186,1.0
246,1.0,1.0,0.09892448766693883,-0.9507859469407272,-0.5872216290695714,-0.2675944290424924,0.4943207024808065,0.3132716049382716,0.09797297297297296,0.13063063063063066,0.4847457627118644,1.0
247,1.0,1.0,0.7545944907260959,-0.9507859469407272,1.2520892903686252,0.4884904347826531,-0.2511134109327478,0.4922839506172839,0.19594594594594594,0.032657657657657664,0.5186440677966101,0.0
248,1.0,0.0,3.071295168201784,0.6544253817645083,1.9333155568272165,2.5362202743090885,-1.3692645810530792,0.5146604938271605,0.16328828828828829,0.06531531531531531,0.6067796610169491,1.0
249,0.0,0.0,-0.2070548470940011,0.11935493886276302,0.10762916271819173,0.5514975067680818,-0.12687439203048878,0.22376543209876545,0.09797297297297296,0.13063063063063066,0.4983050847457626,0.0
250,0.0,1.0,-0.8190135166158811,-1.4858563898424724,-1.5954365034282867,-2.0002889086417843,0.7427987402853246,0.30092592592592593,0.06756756756756757,0.13513513513513514,0.3457627118644068,0.0
251,0.0,0.0,1.4102644937852526,0.11935493886276302,0.24387441600991,0.6145045787535106,-0.623830467639525,0.3703703703703704,0.16891891891891891,0.16891891891891891,0.4677966101694915,1.0
252,1.0,0.0,-0.7753021830786038,0.11935493886276302,-1.581811978099115,-0.1730838210643492,0.3700816835785474,0.3472222222222222,0.2702702702702703,0.16891891891891891,0.5118644067796609,1.0
253,0.0,1.0,-3.9662295312998346,-1.4858563898424724,-1.1458271675656164,-2.126303052612642,1.7367108915033969,0.16203703703703706,0.06756756756756757,0.20270270270270271,0.4,0.0
254,0.0,1.0,0.2300584882787702,-1.4858563898424724,-1.0640800155905854,-0.3621050370206356,0.12160364577402932,0.3240740740740741,0.03378378378378378,0.06756756756756757,0.4135593220338983,0.0
255,0.0,0.3333333333333333,-1.0812815178395436,-0.4157155040389821,-1.091329066248929,-1.118189900845781,0.9912767780898426,0.11574074074074073,0.03378378378378378,0.03378378378378378,0.3457627118644068,1.0
256,0.0,0.0,1.4539758273225298,0.11935493886276302,1.0613459357602195,1.528107122542228,-0.8723085054440431,0.4398148148148148,0.16891891891891891,0.16891891891891891,0.5661016949152542,1.0
257,0.0,1.0,-4.272208866060773,-1.4858563898424724,-2.167666567253504,-3.3234374203357886,2.109427948210174,0.11574074074074073,0.0,0.2364864864864865,0.4,0.0
258,0.0,1.0,0.4049038224278787,0.11935493886276302,0.8569780558226422,0.4569868987899386,-0.3753524298350068,0.4166666666666666,0.13513513513513514,0.06756756756756757,0.5627118644067797,1.0
259,1.0,0.0,0.8857284913379272,0.11935493886276302,1.2520892903686252,0.7720222587170826,-1.4935035999553383,0.1851851851851852,0.16891891891891891,0.2702702702702703,0.5220338983050847,1.0
260,0.0,1.0,-0.25076618063127826,0.11935493886276302,-0.2874820718277913,-0.33060150102792113,0.6185597213830655,0.07175925925925926,0.034909909909909914,0.3141891891891892,0.4847457627118644,0.0
261,0.0,1.0,-2.130353522734195,-1.4858563898424724,-2.14041751659516,-1.118189900845781,1.7367108915033969,0.191358024691358,0.10472972972972973,0.10472972972972973,0.43389830508474575,0.0
262,1.0,0.0,1.2354191596361443,1.7245662675679985,0.7343573278600958,1.4966035865495135,0.12160364577402932,0.3348765432098765,0.10472972972972973,0.06981981981981981,0.6644067796610169,1.0
263,1.0,0.3333333333333333,1.5413984943970842,1.1894958246662537,0.18937631469322266,0.3309727548190811,-0.8723085054440431,0.16743827160493827,0.13963963963963966,0.034909909909909914,0.5220338983050847,1.0
264,0.0,0.0,1.672532495008915,0.11935493886276302,-0.4237273251195096,0.5199939707753675,-0.499591448737266,0.3587962962962963,0.24436936936936934,0.24436936936936934,0.4576271186440677,1.0
265,0.0,1.0,-0.8190135166158811,-1.4858563898424724,-0.5463480530820559,-0.4251121090060643,0.6185597213830655,0.21527777777777776,0.06981981981981981,0.13963963963963966,0.4847457627118644,1.0
266,1.0,0.0,1.4102644937852526,1.7245662675679985,2.6009172979566357,1.3075823705932272,-1.6177426188575974,0.4066358024691358,0.13963963963963966,0.034909909909909914,0.5559322033898305,1.0
267,0.0,0.0,3.989233172484604,1.7245662675679985,2.8870323298692444,3.386815746112377,-2.2389377133688924,0.6458333333333333,0.384009009009009,0.034909909909909914,0.7966101694915254,1.0
268,1.0,1.0,1.1917078260988672,-1.4858563898424724,-0.0013670399151828976,-0.7086439329404939,-0.996547524346302,0.6219135802469136,0.3490990990990991,0.034909909909909914,0.5050847457627118,1.0
269,0.0,1.0,-2.9171575264051834,0.11935493886276302,-1.0232064396030698,-1.779764156692783,1.6124718726011378,0.2631172839506173,0.034909909909909914,0.17454954954954954,0.4711864406779661,0.0
270,0.0,1.0,0.31748115535332444,-1.4858563898424724,0.7752309038476113,1.4966035865495135,-0.3753524298350068,0.2469135802469136,0.07207207207207207,0.10810810810810813,0.5389830508474576,0.0
271,0.0,1.0,-1.7369515208987008,-1.4858563898424724,-1.1594516928947882,-1.3387146527947815,1.1155157969921017,0.2469135802469136,0.14414414414414414,0.32432432432432434,0.4474576271186441,0.0
272,0.0,0.0,-0.25076618063127826,0.11935493886276302,-0.7370914076904616,-0.8661616129040658,0.24584266467628835,0.4444444444444444,0.18018018018018014,0.036036036036036036,0.4949152542372881,0.0
273,1.0,0.0,-0.9501475172277124,1.7245662675679985,0.13487821337653536,0.11044800287008033,0.24584266467628835,0.5679012345679012,0.21621621621621626,0.07207207207207207,0.5525423728813559,1.0
274,1.0,0.0,1.2354191596361443,1.7245662675679985,2.178557012752309,0.7720222587170826,-0.996547524346302,0.3950617283950617,0.25225225225225223,0.07207207207207207,0.5796610169491525,1.0
275,0.0,0.0,0.44861515596515583,1.7245662675679985,0.9659742584560168,0.9295399386806544,-0.499591448737266,0.2962962962962963,0.18018018018018014,0.18018018018018014,0.5932203389830508,0.0
276,0.0,0.0,-0.16334351355672394,0.11935493886276302,-0.6553442557154305,-0.9921757568749234,0.7427987402853246,0.19753086419753085,0.036036036036036036,0.25225225225225223,0.4305084745762712,0.0
277,0.0,0.0,0.492326489502433,1.7245662675679985,-0.464600901107025,-0.6141333249623507,-0.499591448737266,0.34567901234567894,0.25225225225225223,0.07207207207207207,0.3796610169491525,1.0
278,0.0,1.0,-1.999219522122364,-1.4858563898424724,-0.16486134386524484,-1.3702181887874958,1.2397548158943608,0.2962962962962963,0.18018018018018014,0.036036036036036036,0.40338983050847455,1.0
279,1.0,0.0,1.1042851590243128,0.11935493886276302,1.1430930877352503,0.4884904347826531,-1.3692645810530792,0.34567901234567894,0.14414414414414414,0.14414414414414414,0.5491525423728814,1.0
280,0.0,0.0,-0.6004568489294954,1.7245662675679985,0.14850273870570718,-0.1415802850716348,1.2397548158943608,0.3310185185185185,0.22297297297297294,0.07432432432432433,0.5084745762711864,1.0
281,1.0,0.0,3.246140502350892,1.7245662675679985,1.4155835943186872,0.6775116507389394,-1.866220656662116,0.5601851851851851,0.1858108108108108,0.037162162162162164,0.5457627118644067,1.0
282,0.0,1.0,-2.9608688599424604,0.11935493886276302,-2.358409921861909,-2.283820732576214,1.2397548158943608,0.17824074074074073,0.11148648648648647,0.22297297297297294,0.6033898305084745,0.0
