,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.5,9,4,10,5,11,12,3,0,3,1,3,3,1,1,0,0,13.0,13.0,-5,-8,3,0,3,5,5,-1,-6,-7,4,0.0,Newcastle,West Ham,11,14,16,22,208,91,52,52,70,66,12,12
6026,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.42857142857142855,1,4,3,8,7,18,0,1,1,0,0,3,1,3,1,1,17.0,2.0,-14,-1,-13,-13,-1,-3,-5,-11,22,-15,-7,15.0,Southampton,Man United,10,20,24,21,208,143,78,65,69,76,8,21
6027,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.125,5,9,9,12,24,21,3,3,1,3,1,3,1,0,3,3,6.0,3.0,12,12,0,-3,0,-4,-3,3,-4,-3,13,3.0,Arsenal,Tottenham,28,23,16,11,286,143,91,78,73,60,27,30
6028,1,0,0,0,0,0,0,1,0,1,0,0,1,0.5714285714285714,0.8571428571428571,4,3,8,3,19,5,0,3,1,0,3,0,3,0,1,0,5.0,18.0,17,-19,36,20,-3,1,5,14,74,23,24,-13.0,Chelsea,Fulham,28,14,11,33,208,117,117,52,73,49,28,8
6029,1,0,0,0,0,0,0,0,0,1,1,0,0,0.8333333333333334,0.3333333333333333,7,7,13,10,24,17,3,3,3,1,1,3,3,0,3,3,4.0,8.0,21,5,16,11,0,0,3,7,16,13,-11,-4.0,Liverpool,Everton,26,20,5,15,208,117,39,39,70,81,33,22
6030,1,0,0,0,0,0,0,0,0,0,0,0,1,0.42857142857142855,0.5,0,4,3,7,13,8,0,0,0,3,0,1,0,3,3,0,12.0,18.0,2,-15,17,10,0,-4,-4,5,19,16,28,-6.0,Bournemouth,Huddersfield,23,9,21,24,84,322,28,84,84,56,20,10
6031,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5714285714285714,4,4,7,5,14,9,3,3,1,1,0,0,0,0,3,1,18.0,11.0,-4,-7,3,6,0,0,2,5,-58,-14,-27,7.0,Brighton,Crystal Palace,16,10,20,17,126,252,42,70,51,78,18,12
6032,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5714285714285714,0.0,1,9,4,15,8,28,0,3,0,3,1,3,0,3,3,3,14.0,1.0,-2,37,-39,-18,-3,-8,-11,-20,-109,-53,-19,13.0,Watford,Man City,17,43,19,6,154,210,98,98,82,101,20,38
6033,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.8333333333333334,4,6,8,6,15,9,3,3,0,0,1,3,3,0,1,0,13.0,19.0,-5,-14,9,4,0,-2,2,6,-8,12,9,-6.0,West Ham,Cardiff,17,13,22,27,238,126,154,70,69,60,15,11
6034,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16666666666666666,0.0,1,9,1,13,8,24,0,3,0,3,1,3,0,1,0,3,15.0,4.0,-16,22,-38,-27,-3,-8,-12,-16,-89,-44,-37,11.0,Burnley,Liverpool,13,27,29,5,140,252,84,168,41,78,9,36
6035,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7142857142857143,0.3333333333333333,4,6,7,10,16,11,0,0,3,3,1,3,3,3,0,1,8.0,13.0,4,-8,12,10,0,-2,-3,5,22,18,5,-5.0,Everton,Newcastle,20,11,16,19,266,112,42,70,82,77,22,12
6036,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.42857142857142855,3,5,3,9,4,15,0,3,3,1,0,1,0,3,0,1,18.0,9.0,-21,3,-24,-13,-3,-2,-6,-11,-5,-10,-19,9.0,Fulham,Leicester,14,20,35,17,350,182,98,70,55,74,8,21
6037,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.16666666666666666,2,7,8,9,16,24,1,3,1,3,0,1,3,1,3,1,2.0,6.0,-1,14,-15,-8,-2,-5,-1,-8,-7,10,0,-4.0,Man United,Arsenal,22,32,23,18,140,126,98,56,81,81,22,30
6038,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.7142857142857143,6,2,9,3,21,5,0,1,3,0,3,1,3,0,0,1,3.0,17.0,10,-14,24,21,-1,4,6,16,-27,6,-7,-14.0,Tottenham,Southampton,25,12,15,26,182,252,112,70,65,72,30,9
6039,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2857142857142857,0.16666666666666666,1,4,1,10,11,19,0,3,0,0,1,1,0,3,0,3,7.0,5.0,-4,19,-23,-15,-3,-3,-9,-8,-46,-17,1,2.0,Wolves,Chelsea,13,30,17,11,84,238,28,42,78,77,16,31
6040,1,0,0,0,0,0,0,0,0,1,0,0,1,0.625,0.5714285714285714,7,3,9,7,22,8,1,0,3,0,3,3,1,1,1,3,6.0,18.0,14,-16,30,21,1,4,2,14,24,25,21,-12.0,Arsenal,Huddersfield,34,10,20,26,210,90,30,0,85,64,31,10
6041,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5,0.0,3,9,3,13,13,24,3,3,0,3,0,3,0,3,0,1,12.0,4.0,3,24,-21,-16,0,-6,-10,-11,-48,-27,1,8.0,Bournemouth,Liverpool,25,30,22,6,120,150,30,60,88,87,23,39
6042,1,0,0,0,0,0,0,0,0,0,0,0,1,0.14285714285714285,0.625,0,7,1,7,8,16,0,3,0,3,0,1,1,0,0,0,15.0,18.0,-18,-2,-16,-12,-3,-7,-6,-8,0,-4,-9,-3.0,Burnley,Brighton,14,19,32,21,210,210,60,15,46,55,9,21
6043,1,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.75,3,1,6,2,9,4,0,0,3,1,0,0,3,1,0,0,19.0,17.0,-16,-16,0,2,0,2,4,5,-52,-26,-14,2.0,Cardiff,Southampton,14,13,30,29,195,180,60,15,64,78,11,9
6044,1,0,0,0,0,1,1,0,0,1,0,0,0,0.625,0.0,3,9,7,15,16,28,0,3,3,3,0,3,1,3,3,3,5.0,1.0,18,38,-20,-10,-3,-6,-8,-12,-23,-28,-30,4.0,Chelsea,Man City,31,45,13,7,120,210,75,60,82,112,31,41
6045,0,0,0,0,0,1,0,0,0,0,1,0,0,0.42857142857142855,0.2222222222222222,5,6,9,12,16,24,1,3,3,0,1,3,1,3,3,3,9.0,3.0,3,12,-9,-11,-2,-1,-3,-8,-10,-13,9,6.0,Leicester,Tottenham,21,28,18,16,165,105,45,30,82,73,22,33
6046,1,0,0,0,0,0,0,0,0,1,0,0,1,0.42857142857142855,0.875,3,4,6,4,14,5,1,1,1,0,1,3,0,0,3,0,2.0,18.0,-1,-21,20,14,0,-1,2,9,0,28,20,-16.0,Man United,Fulham,24,15,25,36,300,150,165,60,85,65,23,9
6047,1,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.625,6,4,10,4,15,6,3,0,3,3,0,1,1,0,3,0,13.0,11.0,-3,-9,6,6,3,2,6,9,-19,5,-4,2.0,West Ham,Crystal Palace,20,11,23,20,195,120,90,60,79,83,18,12
6048,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.42857142857142855,4,3,10,4,12,11,1,3,0,0,3,0,3,1,3,0,13.0,7.0,-8,-3,-5,-6,-2,1,6,1,-39,-15,0,6.0,Newcastle,Wolves,12,15,20,18,180,195,60,90,79,79,13,19
6049,0,0,0,0,0,0,0,0,0,1,0,0,0,0.625,0.42857142857142855,4,0,8,1,17,8,1,0,0,0,3,0,1,1,3,0,8.0,14.0,4,-3,7,3,1,4,7,9,27,8,11,-6.0,Everton,Watford,21,18,17,21,180,225,75,45,96,85,23,20
6050,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.375,3,4,4,6,5,13,0,0,0,1,3,3,1,1,0,1,11.0,9.0,-10,1,-11,-10,0,-1,-2,-8,6,-8,-2,2.0,Crystal Palace,Leicester,13,21,23,20,128,192,16,32,86,88,12,22
6051,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2857142857142857,0.42857142857142855,1,9,4,10,4,17,0,3,1,3,0,3,3,0,0,1,18.0,13.0,-24,-2,-22,-12,-3,-8,-6,-13,14,-6,-16,5.0,Fulham,West Ham,16,23,40,25,256,96,64,48,68,84,9,21
6052,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.2857142857142857,0,1,4,7,8,11,0,0,0,1,0,0,3,3,1,3,18.0,13.0,-17,-9,-8,-3,0,-1,-3,-3,-1,-5,-18,5.0,Huddersfield,Newcastle,10,13,27,22,240,128,80,80,65,83,10,13
6053,1,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.42857142857142855,6,2,12,6,25,18,0,1,3,1,3,0,3,3,3,1,1.0,8.0,36,4,32,17,-1,4,6,7,88,44,23,-7.0,Man City,Everton,45,23,9,19,208,144,80,32,125,102,41,24
6054,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.625,6,3,12,4,24,8,3,3,3,0,0,0,3,0,3,1,3.0,15.0,14,-17,31,24,0,3,8,16,61,40,30,-12.0,Tottenham,Burnley,30,15,16,32,240,64,48,0,78,48,36,12
6055,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8571428571428571,1,6,2,9,8,12,1,3,0,0,0,3,0,0,1,3,14.0,19.0,-3,-15,12,7,-2,-5,-7,-4,2,12,20,-5.0,Watford,Cardiff,20,15,23,30,272,160,128,48,91,71,21,14
6056,1,0,0,0,0,0,0,1,0,0,0,0,0,0.375,0.5714285714285714,6,3,7,3,13,13,3,0,3,3,0,0,0,0,1,0,7.0,12.0,-2,-1,-1,-1,3,3,4,0,37,8,-9,-5.0,Wolves,Bournemouth,17,25,19,26,144,208,48,48,85,94,22,23
6057,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5714285714285714,0.2857142857142857,6,6,7,7,16,18,0,3,3,0,3,3,1,0,0,1,18.0,5.0,-3,20,-23,-13,-3,0,0,-2,-132,-45,-21,13.0,Brighton,Chelsea,19,33,22,13,96,160,32,48,62,83,21,34
6058,1,1,1,0,0,0,0,0,0,1,1,0,0,0.8571428571428571,0.375,9,5,15,6,24,16,3,3,3,1,3,1,3,1,3,0,4.0,2.0,28,2,26,16,0,4,9,8,22,-6,-2,2.0,Liverpool,Man United,34,28,6,26,576,96,176,32,93,95,42,26
6059,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.14285714285714285,1,7,2,11,4,22,0,3,0,1,1,3,0,3,1,1,17.0,6.0,-17,15,-32,-25,-3,-6,-9,-18,27,-4,-7,11.0,Southampton,Arsenal,13,35,30,20,192,208,112,64,85,92,9,34
6060,0,0,0,0,0,1,1,0,0,0,1,0,0,0.4444444444444444,0.0,9,9,9,15,13,26,3,3,3,3,3,3,0,3,0,3,7.0,4.0,0,30,-30,-20,0,0,-6,-13,-40,-29,-16,3.0,Wolves,Liverpool,19,37,19,7,187,255,85,102,90,106,25,45
6061,1,0,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0.6666666666666666,4,3,10,3,19,5,0,0,3,3,1,0,3,0,3,0,6.0,15.0,14,-18,32,22,0,1,7,14,80,38,46,-9.0,Arsenal,Burnley,37,15,23,33,170,119,102,34,97,51,34,12
6062,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4444444444444444,0.6666666666666666,3,3,3,7,10,16,0,0,0,0,3,3,0,3,0,1,12.0,18.0,-3,-4,1,2,0,0,-4,-6,50,21,31,-6.0,Bournemouth,Brighton,25,20,28,24,238,170,51,85,97,66,23,21
6063,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4444444444444444,0.4444444444444444,3,4,6,6,12,16,0,0,3,3,0,1,3,1,0,1,19.0,2.0,-16,0,-16,-12,0,-1,0,-4,-20,-48,-26,17.0,Cardiff,Man United,17,29,33,29,153,289,51,153,71,97,14,26
6064,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.4444444444444444,6,1,9,5,20,10,3,0,3,0,0,1,3,3,0,1,5.0,9.0,21,0,21,15,3,5,4,10,75,19,-8,-4.0,Chelsea,Leicester,35,21,14,21,289,136,85,51,84,92,37,22
6065,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1111111111111111,0.7777777777777778,0,3,3,4,8,7,0,3,0,0,0,0,0,1,3,0,18.0,17.0,-18,-16,-2,-2,-3,-3,-1,1,-56,-25,-14,1.0,Huddersfield,Southampton,10,16,28,32,272,221,85,102,75,89,10,12
6066,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6666666666666666,6,3,12,7,25,8,3,3,0,0,3,0,3,3,3,1,1.0,11.0,38,-9,47,29,0,3,5,17,105,57,41,-10.0,Man City,Crystal Palace,48,14,10,23,323,85,85,51,131,90,44,15
6067,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2222222222222222,0.8888888888888888,4,1,7,4,14,4,3,0,0,0,1,1,0,0,3,3,13.0,18.0,-8,-26,18,7,3,3,3,10,-29,-8,10,-5.0,Newcastle,Fulham,14,16,22,42,153,68,0,34,84,74,16,9
6068,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0.375,9,4,12,4,17,11,3,3,3,1,3,0,3,0,0,0,13.0,14.0,0,-2,2,0,0,5,8,6,-13,3,-8,-1.0,West Ham,Watford,25,23,25,25,306,187,119,85,88,96,24,24
6069,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5555555555555556,0.2,2,9,5,12,15,24,0,3,1,3,1,3,0,0,3,3,8.0,3.0,2,15,-13,-15,-3,-7,-7,-9,6,-12,18,5.0,Everton,Tottenham,24,31,22,16,170,289,51,136,104,86,24,39
6070,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5,0.25,0,6,6,10,13,19,0,3,0,0,0,3,3,1,3,3,18.0,6.0,-6,16,-22,-16,-3,-6,-4,-6,-78,-36,-27,12.0,Brighton,Arsenal,20,40,26,24,216,126,54,72,71,98,21,37
6071,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0.5,3,1,3,2,4,12,0,0,0,0,3,1,0,1,0,0,15.0,8.0,-20,-2,-18,-12,0,2,1,-8,-81,-32,-52,7.0,Burnley,Everton,16,26,36,28,198,234,72,108,54,106,12,24
6072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.875,6,3,9,6,11,12,3,0,3,0,0,3,0,0,3,3,11.0,19.0,-8,-20,12,4,3,3,3,-1,8,11,15,-8.0,Crystal Palace,Cardiff,17,18,25,38,558,162,90,72,90,75,18,14
6073,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.375,1,6,2,9,5,10,1,0,0,3,0,3,1,3,0,0,18.0,7.0,-26,-2,-24,-15,1,-5,-7,-5,-19,-10,-17,11.0,Fulham,Wolves,16,19,42,21,198,252,162,90,74,91,10,25
6074,1,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.125,3,3,7,9,13,24,3,0,0,3,0,0,1,3,3,3,9.0,1.0,1,37,-36,-19,3,0,-2,-11,-118,-50,-47,8.0,Leicester,Man City,22,50,21,13,180,198,90,72,97,144,25,44
6075,1,1,1,0,0,0,0,0,0,1,0,0,0,0.875,0.25,9,4,15,5,28,15,3,1,3,3,3,0,3,1,3,0,4.0,13.0,32,-8,40,31,2,5,10,13,87,50,26,-9.0,Liverpool,Newcastle,39,14,7,22,288,108,144,36,116,90,48,17
6076,1,0,0,0,0,0,0,1,1,1,0,0,1,0.5,0.625,6,0,8,0,16,7,3,0,0,0,3,0,1,0,1,0,2.0,18.0,4,-20,24,19,3,6,8,9,24,50,21,-16.0,Man United,Huddersfield,34,11,30,31,288,180,180,36,104,83,29,10
6077,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7142857142857143,0.625,9,3,12,6,24,10,3,3,3,0,3,0,3,3,0,0,3.0,12.0,19,-1,20,16,0,6,6,14,23,24,-16,-9.0,Tottenham,Bournemouth,37,27,18,28,180,252,126,72,87,103,42,26
6078,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5555555555555556,0.25,7,6,7,9,14,17,3,0,3,3,1,3,0,0,0,3,14.0,5.0,0,20,-20,-10,3,1,-2,-3,-82,-22,7,9.0,Watford,Chelsea,25,35,25,15,180,180,36,72,100,93,27,37
6079,0,0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.375,6,6,7,12,10,17,3,0,3,3,0,3,0,3,1,3,17.0,13.0,-14,-2,-12,-9,3,0,-5,-7,52,6,-7,4.0,Southampton,West Ham,19,25,33,27,198,288,90,90,91,98,15,24
6080,1,0,0,0,0,0,0,0,0,0,1,1,0,0.4444444444444444,0.4444444444444444,1,3,4,5,11,12,1,3,0,0,0,0,0,1,3,1,18.0,8.0,-6,2,-8,-5,-2,-2,-1,-1,-77,-29,-38,10.0,Brighton,Everton,21,31,27,29,209,247,57,76,75,113,22,27
6081,1,0,0,0,0,0,0,1,1,0,0,1,1,0.2222222222222222,0.6666666666666666,2,0,3,0,6,7,1,0,1,0,0,0,0,0,1,0,18.0,18.0,-26,-22,-4,1,1,2,3,-1,12,17,-10,0.0,Fulham,Huddersfield,17,12,43,34,266,171,95,95,76,86,11,10
6082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.7777777777777778,6,1,7,4,16,10,3,1,3,0,0,0,0,3,1,0,9.0,19.0,2,-20,22,13,2,5,3,6,10,21,24,-10.0,Leicester,Cardiff,24,18,22,38,304,228,133,57,100,76,28,15
6083,1,1,1,0,0,0,0,0,0,1,1,0,0,0.8888888888888888,0.2222222222222222,9,4,15,8,28,17,3,1,3,3,3,0,3,3,3,1,4.0,6.0,36,16,20,13,2,5,7,11,59,27,19,-2.0,Liverpool,Arsenal,43,41,7,25,285,152,190,38,126,107,51,38
6084,0,1,1,0,0,1,0,0,0,1,0,0,0,0.75,0.3333333333333333,9,4,15,10,24,11,3,1,3,0,3,3,3,3,3,3,3.0,7.0,24,-2,26,19,2,5,5,13,-11,16,-1,-4.0,Tottenham,Wolves,42,20,18,22,190,209,57,76,90,91,45,26
6085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,6,4,7,5,11,15,0,0,3,1,3,3,1,0,0,1,14.0,13.0,-1,-12,11,10,0,2,2,-4,24,15,11,1.0,Watford,Newcastle,26,14,27,26,228,152,95,38,103,92,27,17
6086,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2222222222222222,0.3333333333333333,0,6,3,12,4,20,0,3,0,0,0,3,3,3,0,3,15.0,13.0,-24,-1,-23,-15,-3,-6,-9,-16,-65,-36,-44,2.0,Burnley,West Ham,17,27,41,28,323,209,95,76,59,103,12,27
6087,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2222222222222222,0.2222222222222222,7,6,7,9,12,19,1,3,3,0,3,3,0,3,0,0,11.0,5.0,-8,21,-29,-21,-2,1,-2,-7,-64,-29,5,6.0,Crystal Palace,Chelsea,17,37,25,16,76,228,0,76,102,97,19,40
6088,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5555555555555556,0.6666666666666666,6,3,10,6,18,9,3,0,3,3,0,0,3,0,1,3,2.0,12.0,6,-6,12,6,3,3,4,9,26,46,2,-10.0,Man United,Bournemouth,37,27,31,33,209,133,152,57,109,107,32,26
6089,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.2222222222222222,6,3,6,6,9,21,0,0,3,0,3,3,0,0,0,3,17.0,1.0,-15,36,-51,-29,0,3,0,-12,-70,-39,-56,16.0,Southampton,Man City,20,51,35,15,95,266,76,114,95,151,15,44
6090,1,0,0,0,0,0,0,0,0,1,0,0,1,0.7,0.8,4,5,7,5,16,9,0,3,1,1,3,1,0,0,3,0,6.0,18.0,12,-25,37,24,-3,-1,2,7,3,9,30,-12.0,Arsenal,Fulham,42,18,30,43,320,180,180,80,110,80,38,14
6091,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4,0.18181818181818185,4,6,7,12,13,24,3,0,1,3,0,3,0,3,3,3,19.0,3.0,-19,22,-41,-27,3,-2,-5,-11,-26,-41,-16,16.0,Cardiff,Tottenham,19,43,38,21,120,260,60,80,80,96,18,45
6092,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.4,3,6,4,6,12,15,0,0,3,3,0,3,0,0,1,0,8.0,9.0,1,1,0,-1,0,-3,-2,-3,17,-1,9,-1.0,Everton,Leicester,31,24,30,23,340,160,40,80,119,110,27,28
6093,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,3,4,3,8,6,9,0,1,0,0,3,3,0,3,0,1,12.0,14.0,-9,-1,-8,-2,-1,-1,-5,-3,-8,-5,6,-2.0,Bournemouth,Watford,28,27,37,28,500,220,240,60,112,106,26,28
6094,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.7,6,3,12,6,19,8,3,0,3,0,0,3,3,3,3,0,5.0,17.0,22,-17,39,28,3,3,6,11,42,10,3,-12.0,Chelsea,Southampton,38,21,16,38,340,120,120,40,101,98,43,15
6095,0,0,0,1,1,0,0,0,0,0,0,1,0,0.1,0.7,0,3,0,6,7,7,0,3,0,0,0,0,0,0,0,3,18.0,15.0,-23,-22,-1,-5,-3,-3,-6,0,50,13,25,3.0,Huddersfield,Burnley,12,19,35,41,180,320,40,160,89,64,10,15
6096,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.4,2,9,5,12,15,18,1,3,0,3,1,3,3,0,0,3,13.0,2.0,-12,9,-21,-17,-2,-7,-7,-3,-50,-64,-15,11.0,Newcastle,Man United,15,41,27,32,280,320,60,140,98,113,18,35
6097,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4,0.7,3,4,9,4,19,11,0,3,3,1,0,0,3,0,3,0,13.0,18.0,-3,-5,2,2,-3,-1,5,8,59,32,27,-5.0,West Ham,Brighton,27,22,30,27,260,260,120,120,108,81,27,25
6098,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,4,4,10,7,14,11,3,0,1,1,0,3,3,3,3,0,7.0,11.0,0,-9,9,10,3,0,3,3,16,17,-7,-4.0,Wolves,Crystal Palace,23,17,23,26,180,340,20,80,98,105,29,19
6099,1,0,0,0,0,1,1,0,0,0,1,0,0,0.9,0.0,3,9,6,15,21,28,3,3,0,3,0,3,3,3,0,3,1.0,4.0,38,40,-2,-7,0,-6,-9,-7,43,8,28,-3.0,Man City,Liverpool,54,48,16,8,180,140,80,100,159,131,47,54
6100,0,0,0,0,0,1,0,0,0,0,1,1,0,0.5,0.09090909090909093,5,6,5,12,12,27,1,0,3,3,1,3,0,3,0,3,18.0,4.0,-5,39,-44,-28,1,-1,-7,-15,-130,-70,-46,14.0,Brighton,Liverpool,24,49,29,10,147,210,0,63,86,132,26,54
6101,1,0,0,1,0,0,0,0,0,0,0,0,1,0.3,0.8181818181818182,6,4,6,5,10,9,3,0,3,3,0,1,0,1,0,0,15.0,18.0,-21,-28,7,4,3,2,1,1,-60,-26,-17,-3.0,Burnley,Fulham,21,19,42,47,231,252,0,84,66,83,18,14
6102,0,0,0,0,0,0,0,1,1,0,0,0,1,0.3636363636363637,0.7,4,0,4,0,13,4,0,0,3,0,1,0,0,0,0,0,19.0,18.0,-22,-24,2,8,0,4,4,9,-5,-3,-9,1.0,Cardiff,Huddersfield,19,13,41,37,63,294,0,42,85,94,18,10
6103,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5454545454545454,0.3,7,1,10,5,17,12,1,0,3,1,3,0,0,1,3,3,5.0,13.0,22,-14,36,26,1,6,5,5,113,44,9,-8.0,Chelsea,Newcastle,38,15,16,29,210,189,126,42,108,99,44,18
6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,4,2,10,8,14,10,3,1,0,1,1,0,3,3,3,3,11.0,14.0,-7,-1,-6,-7,2,2,2,4,16,-9,7,-3.0,Crystal Palace,Watford,19,30,26,31,315,336,126,42,115,108,22,29
6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6363636363636364,6,1,9,7,15,9,3,1,0,0,3,0,3,3,0,3,9.0,17.0,2,-17,19,15,2,5,2,6,-36,-5,15,-8.0,Leicester,Southampton,25,21,23,38,483,168,126,63,115,100,31,16
6106,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3636363636363637,0.3,4,4,7,7,17,18,1,3,0,0,3,1,0,3,3,0,13.0,6.0,-3,15,-18,-13,-2,0,0,-1,-14,-7,-9,7.0,West Ham,Arsenal,29,46,32,31,231,231,63,42,109,118,28,41
6107,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4545454545454545,0.7,3,1,3,4,9,7,0,1,0,0,3,0,0,3,0,0,8.0,12.0,0,-9,9,0,-1,2,-1,2,19,0,9,-4.0,Everton,Bournemouth,31,31,31,40,315,336,63,147,125,116,27,27
6108,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6666666666666666,0.3636363636363637,6,9,12,12,24,18,3,3,0,3,3,3,3,3,3,0,3.0,2.0,25,11,14,10,0,-3,0,6,-11,-27,-16,1.0,Tottenham,Man United,46,43,21,32,441,273,231,168,99,115,48,38
6109,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909092,0.3,6,4,9,7,21,14,3,0,3,3,0,1,0,0,3,3,1.0,7.0,39,-2,41,21,3,2,2,7,93,50,60,-6.0,Man City,Wolves,56,23,17,25,504,63,189,0,161,101,50,29
6110,1,0,0,0,0,0,0,0,0,1,1,0,0,0.7272727272727273,0.2,3,7,7,10,17,19,0,3,3,1,0,3,1,3,3,0,6.0,5.0,14,23,-9,-6,-3,-4,-3,-2,-72,-13,5,1.0,Arsenal,Chelsea,46,40,32,17,286,286,110,22,121,116,41,47
6111,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454545,0.4,1,4,4,7,7,19,0,3,1,1,0,0,0,3,3,0,12.0,13.0,-11,-2,-9,-4,-3,-3,-3,-12,10,-2,9,-1.0,Bournemouth,West Ham,31,30,42,32,220,198,88,22,125,116,27,31
6112,1,1,0,0,0,0,0,0,0,1,0,0,0,0.9,0.5454545454545454,6,3,12,7,27,14,3,0,0,3,3,0,3,1,3,3,4.0,11.0,40,-8,48,35,3,3,5,13,51,54,17,-7.0,Liverpool,Crystal Palace,50,20,10,28,418,198,198,66,139,122,57,22
