,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
101,0,Bournemouth,Liverpool,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,3,15,9,28,0,3,0,3,0,3,0,3,3,3,14.0,2.0,2,5,2,2,0,3,3,2,0,3,2,4,3,1,0,3,2,3,1,6
102,1,Tottenham,Burnley,0,0,0,0,0,0,0,0,1,0,0,1,3,2,6,3,8,6,12,13,0,0,3,0,3,3,1,3,1,0,4.0,18.0,3,2,5,6,4,5,5,2,3,0,2,2,3,3,1,1,2,3,2,2
103,0,Watford,Crystal Palace,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,3,6,6,14,0,3,0,3,0,0,3,0,0,0,11.0,12.0,0,2,3,4,2,5,4,3,1,0,0,1,5,2,1,0,2,2,0,2
104,0,Man City,Man United,0,0,0,0,0,0,0,0,0,1,0,0,4,2,7,5,10,8,22,13,3,3,1,1,3,1,0,3,3,0,1.0,6.0,6,3,7,8,6,7,6,4,2,2,5,2,2,2,3,1,4,3,3,2
105,0,Aston Villa,Leicester,0,0,0,0,1,1,0,0,0,0,1,0,2,1,4,9,4,15,11,27,0,3,1,3,3,3,0,3,0,3,18.0,9.0,2,6,2,3,0,4,5,1,0,2,2,4,3,0,2,4,2,4,1,5
106,1,Newcastle,Southampton,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,7,10,7,15,8,3,3,1,3,0,1,3,0,3,0,18.0,16.0,2,0,6,7,6,4,4,2,2,1,1,1,3,5,1,3,1,2,2,1
107,0,Norwich,Sheffield United,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,4,6,5,14,0,0,1,1,3,1,0,1,0,3,18.0,18.0,0,3,3,5,2,5,5,2,1,1,1,1,5,2,2,1,1,3,1,2
108,0,Brighton,Wolves,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,7,6,11,13,20,3,3,0,1,0,3,0,3,3,1,17.0,18.0,2,3,4,5,3,5,4,2,1,1,2,2,3,2,1,2,1,2,2,3
109,0,West Ham,Arsenal,0,0,1,0,0,0,0,0,0,1,0,0,1,2,3,2,3,3,8,11,0,0,3,1,0,1,0,0,0,1,10.0,5.0,1,2,4,6,4,4,5,0,1,1,1,2,4,3,1,1,1,4,1,2
110,1,Liverpool,Watford,1,1,0,0,0,0,0,0,1,0,0,0,5,3,9,1,15,4,28,7,3,1,3,0,3,0,3,0,3,3,2.0,11.0,6,0,9,11,9,6,8,3,2,0,5,0,1,5,2,1,2,3,5,1
111,1,Burnley,Newcastle,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,7,6,10,10,17,0,3,0,3,0,1,3,0,3,3,18.0,18.0,1,2,4,5,3,5,5,3,1,0,2,1,4,3,0,1,2,1,2,3
112,0,Chelsea,Bournemouth,0,0,0,0,0,0,1,1,1,0,0,0,2,3,3,0,6,0,21,6,0,0,3,0,0,0,0,0,3,0,3.0,14.0,3,2,6,8,8,7,7,3,2,0,3,1,3,3,2,2,2,3,3,2
113,0,Leicester,Norwich,1,1,0,0,0,0,0,0,0,0,0,1,5,4,9,1,15,4,27,5,3,0,3,0,3,1,3,3,3,0,9.0,18.0,6,0,9,10,9,6,6,4,2,1,4,1,1,5,2,1,3,2,4,1
114,1,Sheffield United,Aston Villa,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,1,6,4,14,11,3,0,0,0,1,1,1,3,1,0,18.0,18.0,3,2,5,7,5,4,3,3,1,0,2,2,2,4,0,1,2,3,2,1
115,0,Southampton,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,3,7,3,8,5,0,0,3,0,3,3,1,0,0,0,16.0,10.0,0,1,4,6,5,5,4,3,0,1,2,1,6,4,1,2,2,2,1,2
116,0,Man United,Everton,0,0,0,0,0,0,0,0,1,1,0,0,2,4,7,3,11,6,16,10,3,3,3,0,1,0,1,0,3,3,6.0,8.0,3,1,6,7,6,5,5,2,3,1,2,1,2,4,4,1,2,3,2,2
117,0,Wolves,Tottenham,0,0,0,0,0,0,0,0,0,1,1,0,2,2,5,6,11,10,20,15,1,3,3,0,1,3,3,3,3,1,18.0,4.0,3,3,4,6,5,4,4,2,2,1,2,3,2,3,2,1,2,2,2,3
118,0,Arsenal,Man City,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,4,5,7,11,19,3,0,0,3,1,1,1,3,0,0,5.0,1.0,3,6,2,5,2,2,2,1,0,2,2,5,3,2,0,2,4,6,2,4
119,0,Crystal Palace,Brighton,0,0,0,0,0,0,1,0,0,0,0,0,2,3,7,4,7,4,14,13,1,1,3,3,3,0,0,0,0,0,12.0,17.0,2,2,5,6,4,3,4,3,1,3,1,2,2,3,1,2,2,2,2,2
120,0,Everton,Arsenal,0,0,1,0,0,0,0,0,1,1,0,0,2,2,4,3,4,5,11,10,1,0,3,3,0,0,0,1,0,1,8.0,5.0,1,2,4,5,4,5,5,1,0,0,2,2,4,4,1,1,3,5,2,3
121,0,Aston Villa,Southampton,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,3,4,7,10,8,0,0,0,0,0,3,1,3,3,1,18.0,16.0,2,0,6,6,5,5,5,2,2,3,2,1,5,6,3,3,2,3,1,1
122,0,Bournemouth,Burnley,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,3,3,6,8,12,3,3,0,0,0,0,0,0,0,3,14.0,18.0,2,1,5,6,3,5,4,3,0,0,2,2,3,4,0,0,2,3,2,2
123,0,Brighton,Sheffield United,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,6,5,8,14,17,1,3,1,3,3,0,0,1,0,1,17.0,18.0,2,3,4,5,4,5,5,2,0,0,2,2,4,2,1,1,2,3,2,3
124,1,Newcastle,Crystal Palace,0,0,0,0,0,0,0,0,0,0,1,0,2,2,6,5,7,8,17,12,0,1,3,1,3,3,1,3,0,0,18.0,12.0,2,2,4,6,5,5,5,2,1,1,1,1,3,2,1,3,1,2,2,3
125,0,Norwich,Wolves,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,5,8,6,17,1,0,0,1,0,3,1,1,3,3,18.0,18.0,0,3,3,4,2,4,4,2,3,1,2,2,6,3,2,2,2,3,1,3
126,1,Man City,Leicester,0,0,0,0,1,0,0,0,0,0,0,0,3,1,6,7,10,13,19,25,3,1,0,3,3,3,1,3,3,3,1.0,9.0,6,6,5,5,3,7,6,4,5,0,5,4,2,1,4,0,5,4,4,5
127,1,Watford,Man United,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,7,1,9,7,16,0,1,1,3,0,3,0,1,0,1,11.0,6.0,0,3,2,4,2,3,2,2,1,3,0,2,5,3,1,3,2,3,0,3
128,0,Tottenham,Chelsea,0,0,0,0,0,0,0,0,1,1,0,0,3,2,6,3,12,3,15,18,3,0,3,0,0,3,3,0,3,0,4.0,3.0,4,3,5,6,4,3,3,1,0,1,3,3,3,4,0,2,2,4,3,4
129,1,Tottenham,Brighton,0,0,0,0,0,0,0,0,1,0,0,0,3,3,6,5,12,5,15,14,3,1,3,1,0,3,3,0,3,0,4.0,17.0,4,2,6,7,4,4,5,3,2,2,3,2,3,4,1,2,2,2,3,2
130,1,Aston Villa,Norwich,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,1,2,7,6,0,0,0,1,0,0,0,0,1,1,18.0,18.0,1,0,6,6,4,5,5,3,1,2,2,1,5,6,1,3,2,3,1,1
131,0,Bournemouth,Arsenal,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3,4,3,5,8,8,0,1,3,0,0,3,0,0,0,1,14.0,5.0,2,2,4,5,4,4,4,1,2,0,2,2,4,4,2,3,2,5,2,3
132,0,Chelsea,Southampton,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,3,6,9,18,11,3,3,0,0,0,0,3,3,0,3,3.0,16.0,4,0,7,8,6,6,6,3,1,1,4,2,4,6,1,1,3,3,3,2
133,1,Crystal Palace,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,8,6,9,7,0,0,1,3,1,0,3,0,3,3,12.0,10.0,2,1,5,7,5,4,3,2,2,0,1,2,3,5,2,2,2,3,2,2
134,1,Everton,Burnley,0,0,0,0,0,0,1,0,1,0,0,1,2,2,5,6,5,6,12,12,1,3,1,3,3,0,0,0,0,0,8.0,18.0,1,2,4,5,4,6,5,3,2,0,2,2,4,4,3,1,3,3,2,3
135,0,Sheffield United,Watford,0,0,0,0,0,0,0,0,0,0,1,0,2,3,9,4,10,4,19,9,3,3,3,0,3,1,0,0,1,0,18.0,11.0,3,0,7,8,7,4,5,3,2,0,2,0,2,5,2,1,2,3,3,1
136,1,Man United,Newcastle,0,0,0,0,0,0,0,0,1,0,0,1,2,3,4,6,8,10,16,17,0,3,1,0,3,3,3,3,1,1,6.0,18.0,3,2,6,6,4,7,7,4,5,0,3,1,3,3,4,1,3,2,2,3
137,0,Leicester,Liverpool,1,0,0,0,1,1,0,0,0,1,0,0,4,0,4,9,10,15,25,28,0,3,1,3,3,3,3,3,3,3,9.0,2.0,6,7,4,4,4,4,3,3,0,2,5,5,1,1,0,3,3,4,4,7
138,1,Wolves,Man City,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,6,8,10,17,22,3,3,0,3,1,0,3,3,1,1,18.0,1.0,3,6,2,4,3,1,1,0,4,1,3,6,3,3,3,1,3,6,3,5
139,1,Brighton,Bournemouth,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,3,5,3,11,8,0,0,1,3,1,0,3,0,0,0,17.0,14.0,2,2,5,6,5,5,5,2,3,0,2,1,4,4,2,2,2,3,2,2
140,0,Newcastle,Everton,0,0,0,0,0,0,0,0,0,1,1,0,2,3,3,5,9,8,17,12,0,3,3,1,0,1,3,3,3,0,18.0,8.0,1,1,5,6,5,3,3,0,2,4,2,2,4,4,4,5,1,4,2,3
141,0,Southampton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,4,9,8,13,12,3,3,3,0,0,1,0,1,3,3,16.0,12.0,1,2,4,5,4,5,6,2,2,0,2,1,6,3,2,1,2,3,2,3
142,1,Watford,Aston Villa,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,3,5,3,9,7,1,3,3,0,0,0,1,0,0,0,11.0,18.0,0,1,3,5,5,4,3,2,3,0,1,2,5,5,4,2,2,3,1,2
143,0,Norwich,Tottenham,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,6,1,9,5,17,0,3,0,0,1,3,0,3,0,0,18.0,4.0,0,3,2,3,1,5,4,2,1,3,2,3,6,4,0,3,2,3,1,4
144,0,West Ham,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,3,7,7,22,0,0,0,0,3,1,0,3,0,3,10.0,9.0,1,5,1,3,1,3,4,1,2,3,2,4,5,2,2,3,2,4,2,5
145,0,Burnley,Man United,0,0,0,0,0,0,0,0,0,1,1,0,3,2,6,4,6,10,12,18,0,3,3,0,3,1,0,3,0,3,18.0,6.0,2,3,3,5,3,2,2,2,0,2,2,3,5,3,1,3,2,4,2,3
146,0,Arsenal,Chelsea,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,3,5,6,9,15,1,0,1,3,0,0,3,0,0,3,5.0,3.0,2,3,4,5,3,3,3,3,1,1,2,3,4,4,1,3,4,4,2,4
147,1,Liverpool,Wolves,1,1,0,0,0,0,0,0,1,0,0,1,5,0,9,6,15,10,30,19,3,3,3,3,3,0,3,1,3,3,2.0,18.0,7,3,8,10,7,6,7,3,1,0,5,3,1,3,1,2,3,4,6,4
148,1,Man City,Sheffield United,0,0,0,0,0,0,0,0,0,0,0,1,3,0,6,7,9,10,19,17,0,1,3,3,3,3,0,3,3,0,1.0,18.0,6,3,7,7,5,9,8,5,2,0,6,2,3,2,3,1,5,4,4,4
149,0,Brighton,Chelsea,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,3,5,6,11,15,0,0,0,3,1,0,1,0,3,3,17.0,3.0,2,3,3,4,3,3,3,1,2,2,2,3,4,4,3,3,2,4,2,4
150,0,Burnley,Aston Villa,0,0,0,0,0,0,1,0,0,0,1,1,2,4,3,3,6,3,12,7,0,0,0,3,3,0,3,0,0,0,18.0,18.0,1,1,5,7,5,3,3,2,0,2,2,2,5,6,4,2,3,3,2,2
151,0,Newcastle,Leicester,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,3,6,7,16,22,0,3,0,0,3,0,0,1,3,3,18.0,9.0,1,6,1,3,3,3,3,0,1,4,2,5,5,2,0,4,1,5,2,6
152,1,Southampton,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,1,2,7,4,7,10,14,18,1,1,3,3,3,0,0,3,0,3,16.0,4.0,1,3,2,5,3,5,4,3,1,2,2,4,6,4,2,2,3,3,2,4
153,1,Watford,Wolves,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,6,8,7,11,18,3,0,1,3,3,3,0,0,1,1,11.0,18.0,0,3,2,4,3,4,3,2,1,1,1,3,5,4,1,3,2,4,1,4
154,1,Man City,Everton,0,0,0,0,0,0,0,0,0,1,0,0,4,3,6,7,9,11,19,15,3,3,0,3,3,1,3,1,0,3,1.0,8.0,7,1,9,8,5,7,7,4,4,0,6,2,3,5,3,1,5,5,5,3
155,0,Norwich,Crystal Palace,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,4,2,6,6,12,1,1,0,3,0,0,1,1,0,1,18.0,12.0,0,2,3,4,3,5,5,3,2,1,2,1,7,3,3,2,3,3,1,3
156,1,West Ham,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,6,4,9,7,3,0,0,1,0,0,3,3,0,0,10.0,14.0,2,1,5,6,5,5,6,2,4,0,2,2,5,4,2,0,3,4,2,2
157,1,Arsenal,Man United,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,6,5,10,8,18,0,3,1,3,1,0,0,1,3,3,5.0,6.0,2,4,3,5,2,3,2,3,2,1,3,3,5,3,1,2,4,4,2,4
158,1,Liverpool,Sheffield United,1,1,0,0,1,0,0,0,1,0,0,1,5,0,9,4,15,10,30,16,3,0,3,1,3,3,3,3,3,3,2.0,18.0,7,3,8,10,8,7,8,3,4,0,6,2,1,2,4,0,4,4,7,4
159,1,Sheffield United,West Ham,1,0,0,0,0,0,0,0,0,0,1,0,2,2,4,3,10,6,16,9,0,3,1,0,3,0,3,3,3,0,18.0,10.0,3,1,6,7,6,4,3,3,1,0,2,2,2,5,2,1,3,4,3,3
160,0,Crystal Palace,Arsenal,0,0,0,0,0,0,0,0,0,1,0,0,2,1,5,4,6,5,13,10,1,3,1,0,3,1,0,1,1,0,12.0,5.0,2,2,4,6,5,4,4,1,1,1,2,3,3,5,1,1,3,5,3,3
161,1,Chelsea,Burnley,0,0,0,0,0,0,0,0,1,0,0,1,2,2,4,0,7,6,13,12,1,0,3,0,0,0,3,3,0,3,3.0,18.0,3,1,6,8,4,7,8,3,4,0,4,2,4,5,3,1,4,4,4,3
162,1,Everton,Brighton,0,0,0,0,0,0,0,0,1,0,0,0,2,3,6,4,8,5,14,9,0,1,3,3,3,0,1,0,1,1,8.0,17.0,1,2,4,6,5,5,5,4,3,0,2,2,5,4,3,2,4,3,2,3
163,0,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,7,7,10,22,17,3,3,3,1,0,3,0,3,1,0,9.0,16.0,6,1,9,9,5,5,6,3,3,4,5,2,2,6,0,4,4,4,5,3
164,1,Man United,Norwich,0,0,0,0,0,0,0,0,1,0,0,1,2,4,6,2,7,3,18,7,0,1,3,1,3,0,0,0,1,1,6.0,18.0,3,0,7,9,7,6,7,3,3,1,3,2,4,7,2,2,3,3,3,1
165,0,Wolves,Newcastle,0,0,0,0,0,0,0,0,0,0,1,1,2,4,3,0,6,3,17,13,0,0,0,0,3,0,3,3,0,0,18.0,18.0,3,1,6,7,5,6,6,4,2,0,3,2,4,5,1,1,3,2,3,3
166,0,Tottenham,Liverpool,0,0,0,0,1,1,0,0,1,1,0,0,3,0,4,9,7,15,17,30,0,3,1,3,3,3,0,3,3,3,4.0,2.0,3,7,2,1,1,3,2,2,2,3,4,6,5,1,3,3,3,5,3,9
167,0,Bournemouth,Watford,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,7,4,10,4,14,0,3,0,3,1,1,0,3,3,0,14.0,11.0,1,0,5,6,2,4,5,3,0,2,2,1,5,5,2,4,3,3,2,2
168,0,Aston Villa,Man City,0,0,0,0,0,0,0,0,0,0,1,0,2,1,6,6,6,12,10,19,3,3,0,3,3,0,0,3,0,3,18.0,1.0,1,7,0,3,2,1,2,0,0,5,3,6,6,3,1,5,3,7,2,6
169,0,Watford,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,1,2,7,4,10,7,14,17,3,0,3,1,1,3,3,0,0,3,11.0,4.0,0,3,2,4,4,4,3,2,1,2,1,4,5,5,3,4,3,4,2,4
170,0,Arsenal,Sheffield United,0,0,0,0,0,0,0,0,1,0,0,1,2,1,4,3,6,7,11,15,1,3,3,0,0,0,1,1,1,3,5.0,18.0,2,3,4,5,3,5,5,3,2,2,3,2,5,3,2,3,4,4,3,4
171,0,Brighton,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,4,6,9,10,0,0,1,3,3,0,0,3,0,0,17.0,18.0,2,0,6,6,4,5,4,2,1,1,2,3,5,7,2,2,3,4,2,2
172,0,Man City,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,4,2,9,3,12,6,22,14,3,1,3,1,3,1,0,3,3,0,1.0,12.0,7,2,9,9,6,9,9,5,3,1,7,2,4,3,5,1,5,3,5,4
173,1,Norwich,Bournemouth,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,2,1,7,4,0,0,1,0,1,0,0,1,0,0,18.0,14.0,0,0,4,5,5,5,6,2,3,1,2,2,7,6,3,1,3,4,1,2
174,0,Southampton,Wolves,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,1,13,7,20,15,3,1,3,0,1,0,3,3,3,3,16.0,18.0,1,3,3,6,5,4,5,2,3,2,3,3,6,4,2,2,3,5,3,4
175,0,West Ham,Everton,0,0,0,0,0,0,0,0,0,1,0,0,1,3,4,6,4,10,10,14,1,3,0,0,3,3,0,3,0,1,10.0,8.0,1,1,5,5,3,3,4,1,3,1,3,2,5,5,2,2,3,5,2,3
176,1,Newcastle,Chelsea,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,7,4,10,11,13,1,3,0,1,0,3,0,0,3,3,18.0,3.0,1,4,2,4,4,1,1,0,1,2,2,4,5,4,1,5,2,5,3,5
177,1,Burnley,Leicester,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,6,3,6,9,19,0,0,0,3,0,3,0,0,3,0,18.0,9.0,1,6,1,3,2,3,2,1,3,4,2,5,6,3,1,4,3,5,2,6
178,1,Liverpool,Man United,1,1,0,0,0,0,0,0,1,1,0,0,5,2,9,6,15,9,30,18,3,3,3,0,3,3,3,3,3,0,2.0,6.0,7,4,7,10,7,5,5,3,3,2,6,4,1,4,3,2,4,4,7,4
179,1,Aston Villa,Watford,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,9,6,13,10,14,0,3,3,3,0,3,3,1,0,3,18.0,11.0,1,1,5,6,3,5,6,2,3,1,3,2,7,5,3,2,3,4,2,3
180,1,Bournemouth,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,5,4,10,0,1,0,0,0,1,0,3,1,0,14.0,17.0,0,2,4,5,3,3,3,3,2,4,2,2,6,5,2,5,3,4,2,3
181,0,Crystal Palace,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,6,7,10,15,19,1,0,1,3,1,3,1,1,3,3,12.0,16.0,2,1,6,6,3,3,3,2,0,3,2,3,4,7,1,4,3,4,3,3
182,0,Everton,Newcastle,0,0,0,0,0,0,1,0,1,0,0,1,3,3,4,4,10,4,15,14,1,3,3,1,0,0,3,0,3,0,8.0,18.0,2,1,5,6,4,7,6,5,5,1,3,2,5,5,4,2,4,2,3,4
183,0,Sheffield United,Man City,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,7,5,10,15,20,1,1,3,3,0,3,0,3,1,0,18.0,1.0,3,7,1,4,3,0,0,0,0,2,2,7,3,4,0,5,4,7,3,7
184,0,Chelsea,Arsenal,0,0,0,0,0,0,0,0,1,1,0,0,2,1,4,5,7,6,13,11,0,1,3,1,1,3,3,0,0,1,3.0,5.0,4,2,6,7,5,7,7,2,5,1,4,3,5,5,4,0,4,6,4,4
185,1,Leicester,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,6,4,16,10,0,0,0,1,3,0,3,3,0,0,9.0,10.0,6,1,8,9,6,6,6,3,5,1,6,3,3,6,4,1,4,4,5,3
186,1,Tottenham,Norwich,0,0,0,0,0,0,0,0,1,0,0,1,3,4,1,4,5,5,14,7,1,3,0,0,0,1,1,1,3,0,4.0,18.0,3,0,7,8,6,5,5,3,2,1,4,2,5,7,3,3,3,4,3,2
187,0,Man United,Burnley,0,0,0,0,0,0,1,0,1,0,0,1,3,3,3,3,9,3,17,9,0,3,3,0,0,0,3,0,3,0,6.0,18.0,4,1,7,7,6,7,8,3,4,1,4,2,4,6,5,1,4,4,4,3
188,0,Wolves,Liverpool,0,0,0,0,1,1,0,0,0,1,1,0,2,0,4,9,7,15,15,30,3,3,1,3,0,3,0,3,3,3,18.0,2.0,3,7,1,1,1,3,2,2,2,3,4,6,5,2,2,3,4,5,4,9
189,0,West Ham,Liverpool,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,9,4,15,10,30,0,3,1,3,0,3,3,3,0,3,10.0,2.0,1,7,0,0,0,2,2,1,2,2,3,6,6,2,1,3,3,5,2,9
